vg,vd,let,time,Id
0.8,0.8,0.2,1E-16,0.00015083158
0.8,0.8,0.2,2.35E-16,0.00016477788
0.8,0.8,0.2,3.26125E-16,0.00016699849
0.8,0.8,0.2,4.4914375E-16,0.00016759284
0.8,0.8,0.2,6.1521906E-16,0.00016865844
0.8,0.8,0.2,8.3942073E-16,0.00017057146
0.8,0.8,0.2,1.142093E-15,0.00017197233
0.8,0.8,0.2,1.5507005E-15,0.00017131206
0.8,0.8,0.2,2.1023207E-15,0.00016886025
0.8,0.8,0.2,2.847008E-15,0.00016643264
0.8,0.8,0.2,3.8523358E-15,0.00016637211
0.8,0.8,0.2,5.2095283E-15,0.00016963105
0.8,0.8,0.2,7.0417382E-15,0.00017509847
0.8,0.8,0.2,9.5152216E-15,0.00018191292
0.8,0.8,0.2,1.2854424E-14,0.00019138146
0.8,0.8,0.2,1.5108386E-14,0.00019793767
0.8,0.8,0.2,1.8151234E-14,0.00020661421
0.8,0.8,0.2,2.2259079E-14,0.00021770093
0.8,0.8,0.2,2.5031875E-14,0.00022516517
0.8,0.8,0.2,2.8775149E-14,0.00023610616
0.8,0.8,0.2,3.3828569E-14,0.0002528631
0.8,0.8,0.2,3.7239627E-14,0.00026527184
0.8,0.8,0.2,4.1844556E-14,0.00028292826
0.8,0.8,0.2,4.806121E-14,0.00030563186
0.8,0.8,0.2,5.2257451E-14,0.00032005314
0.8,0.8,0.2,5.7922377E-14,0.00034062838
0.8,0.8,0.2,6.5570027E-14,0.00037461949
0.8,0.8,0.2,7.5894355E-14,0.00043426569
0.8,0.8,0.2,8.9832197E-14,0.00053387814
0.8,0.8,0.2,1.0864828E-13,0.0006825628
0.8,0.8,0.2,1.2134914E-13,0.00077512054
0.8,0.8,0.2,1.2992222E-13,0.00082763497
0.8,0.8,0.2,1.4149588E-13,0.00088384105
0.8,0.8,0.2,1.4540199E-13,0.00089896397
0.8,0.8,0.2,1.467203E-13,0.0009036827
0.8,0.8,0.2,1.4850002E-13,0.00090977992
0.8,0.8,0.2,1.5090264E-13,0.00091756972
0.8,0.8,0.2,1.5414619E-13,0.00092724196
0.8,0.8,0.2,1.5633558E-13,0.00093320293
0.8,0.8,0.2,1.5781342E-13,0.00093698234
0.8,0.8,0.2,1.598085E-13,0.00094179329
0.8,0.8,0.2,1.6250186E-13,0.00094779501
0.8,0.8,0.2,1.661379E-13,0.00095508159
0.8,0.8,0.2,1.6859222E-13,0.00095951456
0.8,0.8,0.2,1.7024889E-13,0.00096230368
0.8,0.8,0.2,1.7136714E-13,0.00096409789
0.8,0.8,0.2,1.7212196E-13,0.00096527012
0.8,0.8,0.2,1.7314097E-13,0.00096680439
0.8,0.8,0.2,1.7451663E-13,0.00096878979
0.8,0.8,0.2,1.7637377E-13,0.00097131865
0.8,0.8,0.2,1.7762734E-13,0.00097293082
0.8,0.8,0.2,1.7931966E-13,0.00097499079
0.8,0.8,0.2,1.8160429E-13,0.00097756794
0.8,0.8,0.2,1.8468854E-13,0.00098069348
0.8,0.8,0.2,1.8885228E-13,0.00098431772
0.8,0.8,0.2,1.9447333E-13,0.00098822621
0.8,0.8,0.2,2.0206175E-13,0.00099190995
0.8,0.8,0.2,2.1230611E-13,0.00099442597
0.8,0.8,0.2,2.2613599E-13,0.00099408214
0.8,0.8,0.2,2.4480634E-13,0.00098828156
0.8,0.8,0.2,2.7001131E-13,0.0009740177
0.8,0.8,0.2,2.8702467E-13,0.00096220329
0.8,0.8,0.2,3.099927E-13,0.0009451141
0.8,0.8,0.2,3.4099954E-13,0.00092128684
0.8,0.8,0.2,3.8285877E-13,0.00088954232
0.8,0.8,0.2,4.3936873E-13,0.00085024836
0.8,0.8,0.2,5.1565719E-13,0.0008053709
0.8,0.8,0.2,6.1565719E-13,0.00075965197
0.8,0.8,0.2,7.1565719E-13,0.00072576674
0.8,0.8,0.2,8.1565719E-13,0.0007005294
0.8,0.8,0.2,9.1565719E-13,0.00068153103
0.8,0.8,0.2,1.0156572E-12,0.00066702943
0.8,0.8,0.2,1.1156572E-12,0.00065575195
0.8,0.8,0.2,1.2156572E-12,0.00064674207
0.8,0.8,0.2,1.3156572E-12,0.00063926615
0.8,0.8,0.2,1.4156572E-12,0.00063275587
0.8,0.8,0.2,1.5156572E-12,0.00062676969
0.8,0.8,0.2,1.6156572E-12,0.00062096556
0.8,0.8,0.2,1.7156572E-12,0.00061508111
0.8,0.8,0.2,1.8156572E-12,0.00060891846
0.8,0.8,0.2,1.9156572E-12,0.00060233249
0.8,0.8,0.2,2.0156572E-12,0.00059522157
0.8,0.8,0.2,2.1156572E-12,0.00058752029
0.8,0.8,0.2,2.2156572E-12,0.00057919322
0.8,0.8,0.2,2.3156572E-12,0.00057022971
0.8,0.8,0.2,2.4156572E-12,0.00056063978
0.8,0.8,0.2,2.5156572E-12,0.00055044996
0.8,0.8,0.2,2.6156572E-12,0.00053969988
0.8,0.8,0.2,2.7156572E-12,0.0005284385
0.8,0.8,0.2,2.8156572E-12,0.00051672126
0.8,0.8,0.2,2.9156572E-12,0.0005046069
0.8,0.8,0.2,3.0156572E-12,0.00049215549
0.8,0.8,0.2,3.1156572E-12,0.00047942559
0.8,0.8,0.2,3.2156572E-12,0.00046647183
0.8,0.8,0.2,3.3156572E-12,0.00045334339
0.8,0.8,0.2,3.4156572E-12,0.00044008186
0.8,0.8,0.2,3.5156572E-12,0.00042671804
0.8,0.8,0.2,3.6156572E-12,0.00041328099
0.8,0.8,0.2,3.7156572E-12,0.00039981245
