,0,1
0,0.00019253765640314668,0.00015711180999999997
1,0.00019263415015302598,0.00017141233
2,0.00019269897893536836,0.00017378807
3,0.00019278691615909338,0.00017448376
4,0.0001929058926180005,0.00017566573
5,0.00019306736066937447,0.00017777984
6,0.00019328609050717205,0.00017946113
7,0.00019358342979103327,0.00017899382
8,0.0001939896319527179,0.00017648906
9,0.00019454698485787958,0.00017393132
10,0.00019531974976416677,0.00017392206000000002
11,0.00019640794198494405,0.00017771447
12,0.0001979777734959498,0.00018433961
13,0.00020032934844493866,0.00019255462
14,0.00020404417591635138,0.00020387719000000004
15,0.00021032372023910284,0.00022001968
16,0.00021556760475505143,0.00023057715
17,0.00022416385763790458,0.00024416199
18,0.00023893370234873146,0.0002634573
19,0.0002511848579160869,0.00027816451
20,0.0002708582323975861,0.00030028043
21,0.0003033293760381639,0.00033170822
22,0.00035770927206613123,0.00037034008
23,0.0004474713932722807,0.00042972687
24,0.0005153193487785757,0.00048405578
25,0.0006104274070821702,0.0005720071
26,0.0007340495940297842,0.00070564036
27,0.0008727404056116939,0.00087294013
28,0.0009100125753320754,0.00091850436
29,0.0009323755512014031,0.00094491112
30,0.0009591059642843902,0.00097505085
31,0.0009750004392117262,0.00099175662
32,0.0009938784642145038,0.001010244
33,0.0010050482815131545,0.0010204617
34,0.0010182637488469481,0.0010318884
35,0.0010260578710585833,0.0010382688
36,0.0010352531680837274,0.0010454545
37,0.0010406600777059793,0.0010494575
38,0.00104701635427773,0.0010539591
39,0.0010540346847847104,0.0010586174
40,0.0010610102908685803,0.0010626024
41,0.0010666450252756476,0.0010645528
42,0.0010689422488212585,0.0010621279
43,0.0010653396602720022,0.001051927
44,0.001053172629326582,0.0010300604
45,0.0010302937589585781,0.00099460158
46,0.0009954103734344244,0.0009473339
47,0.0009479401051066816,0.0008910801
48,0.0008881497196853161,0.00083028649
49,0.0008288511307910085,0.00077918167
50,0.0007798315491527319,0.00074232703
51,0.0007411205442622304,0.00071549195
52,0.0007118522189557552,0.00069562911
53,0.0006905448972247541,0.00068065578
54,0.0006754297646693885,0.00066912048
55,0.0006647525588050485,0.00065997673
56,0.0006569740944541991,0.0006524469199999999
57,0.0006508695078082383,0.00064594042
58,0.000645537453237921,0.0006400033000000001
59,0.0006403618026524782,0.0006342859
60,0.0006349543109536171,0.0006285206
61,0.0006290939054451883,0.0006225055500000001
62,0.0006226751720532775,0.0006160921
63,0.0006156689487397671,0.00060917525
64,0.0006080885650590062,0.00060168562
65,0.0005999704590067267,0.0005935831
66,0.0005913597997277975,0.00058485116
67,0.0005822984967380762,0.00057549192
68,0.0005728209507651627,0.00056552146
69,0.0005629537627100945,0.00055496524
70,0.0005527139874175191,0.00054385343
71,0.0005421101814135909,0.00053221628
72,0.0005311472341418266,0.00052008092
73,0.0005198271246626973,0.00050747312
74,0.0005081527051515877,0.00049443086
75,0.000496131309773773,0.00048100744
76,0.0004837758024223149,0.00046728381
77,0.0004711085348390043,0.00045335189
78,0.0004581590765155852,0.00043932241
79,0.0004449681146070361,0.00042529115
80,0.0004315843107178807,0.00041137858
81,0.00041806590161286294,0.0003976560700000001
82,0.00040447653736919165,0.00038420058
83,0.00039088595076464117,0.00037113136
84,0.0003773657663259655,0.00035843902999999994
85,0.00036398929660208523,0.00034610994
86,0.00035082860267721117,0.0003344522
87,0.0003379513800609857,0.00032319916
88,0.0003254217153880745,0.00031240501999999995
89,0.0003132954007014632,0.0003020607
90,0.000301622407278046,0.0002921559
91,0.00029044225811958313,0.00028266688
92,0.0002797881606966257,0.00027367552
93,0.0002696828742045909,0.00026510133
94,0.0002601413580123335,0.00025692426
95,0.0002511701313778758,0.00024921982
96,0.00024276941257994622,0.00024187228
97,0.00023493185290135443,0.00023496169
98,0.00022764569439459592,0.00022844267
99,0.00022089327103458345,0.00022234112999999997
100,0.00021465466124936938,0.00021662008
101,0.000208906305488199,0.00021126874
102,0.00020362298528198153,0.00020627757
103,0.00019877817248925567,0.00020163725
104,0.0001943446695804596,0.00019732814000000002
105,0.00019029530812986195,0.00019333942
106,0.00018660309433471411,0.00018965434
107,0.00018324166012462229,0.00018625593
108,0.00018018590344581753,0.00018312686
109,0.00017741187184583396,0.00018024954
110,0.00017489587480667979,0.00017760705
111,0.0001726168266031891,0.00017518287
112,0.00017055489297490567,0.00017296146
113,0.00016869076353032142,0.00017092752
114,0.00016700697597116232,0.00016906646999999996
