,0,1
0,0.0001394717546645552,0.00013992629
1,0.00013971982116345316,0.00015346571000000002
2,0.00014005356933921576,0.0001561732
3,0.00014027852739673108,0.00015647244
4,0.00014058193482924253,0.00015771103
5,0.00014098983956500888,0.00015924695
6,0.0001415388542227447,0.00015986494000000002
7,0.00014227662177290767,0.00015872952000000001
8,0.0001432667631888762,0.0001564782
9,0.0001445935486117378,0.00015457875
10,0.00014636895502917469,0.00015484452
11,0.00014874259068164974,0.00015771856
12,0.0001519157667644322,0.00016210458
13,0.00015404669102281332,0.00016483777
14,0.00015692238230258226,0.00016846406000000004
15,0.00016082647198345512,0.00017338192
16,0.00016620056703686714,0.00017976492
17,0.00016993794997688383,0.00018395086
18,0.0001751833042362705,0.00018953937
19,0.00017888647562358528,0.00019334836
20,0.00018413743237033486,0.00019863045
21,0.0001917688496178016,0.00020625970999999996
22,0.00019732880173251033,0.00021183772
23,0.00020542752463370562,0.00021997136
24,0.00021131563698872924,0.00022577049
25,0.0002198477741330862,0.00023367700999999997
26,0.00023250428785104305,0.00024453905
27,0.0002518042747396976,0.00025867766
28,0.0002663283667061478,0.00026804438
29,0.00028786659822799265,0.00028179646
30,0.0003036349080502987,0.0002923222
31,0.0003148177347611636,0.0003000698300000001
32,0.00033057143446058035,0.00031140605
33,0.0003529510577209294,0.00032830684
34,0.0003849335771519691,0.00035423856
35,0.0004074651806149632,0.00037350936
36,0.00043876972631551325,0.00040133016
37,0.00048196857096627355,0.0004416186
38,0.0005403106915764511,0.00049940834
39,0.0006153523572720587,0.00057830999
40,0.0006615519523620605,0.00062829361
41,0.0006901524029672146,0.00065919792
42,0.0007251418428495526,0.00069640296
43,0.0007655823137611151,0.0007394007599999999
44,0.0007885503582656384,0.00076431644
45,0.0008021814865060151,0.00077888838
46,0.0008183343452401459,0.00079603246
47,0.0008363791857846081,0.0008152248900000002
48,0.0008415770134888589,0.0008208417800000001
49,0.0008448497392237186,0.00082443901
50,0.0008489778847433627,0.00082904727
51,0.0008540500421077013,0.0008348078700000001
52,0.00085716467583552,0.00083840987
53,0.000857667182572186,0.00083899617
54,0.0008583343587815762,0.00083977819
55,0.0008592157973907888,0.0008408166199999999
56,0.0008603715104982257,0.0008421877599999999
57,0.0008618718711659312,0.00084398418
58,0.0008637885330244899,0.00084631276
59,0.0008661862229928374,0.00084928841
60,0.0008676867582835257,0.00085119287
61,0.000868647766765207,0.00085243298
62,0.0008689630776643753,0.00085284348
63,0.0008691729162819684,0.00085311833
64,0.0008694531279616058,0.0008534864600000001
65,0.0008698255405761302,0.00085397814
66,0.0008700729813426733,0.0008543066600000001
67,0.0008704024367034435,0.00085474591
68,0.0008708381792530417,0.00085533105
69,0.0008714103605598211,0.00085610684
70,0.0008721551857888699,0.00085712905
71,0.0008726394735276699,0.00085780308
72,0.0008732712012715638,0.00085869303
73,0.0008740829071030021,0.00085985867
74,0.0008751072455197573,0.00086137137
75,0.0008763648802414536,0.0008633056399999999
76,0.0008778467890806496,0.00086572163
77,0.000879481784068048,0.0008686460200000001
78,0.0008810883737169206,0.00087202536
79,0.000882307009305805,0.00087567439
80,0.000882528314832598,0.00087901764
81,0.0008808507118374109,0.00088105256
82,0.0008761287899687886,0.0008804892
83,0.0008671681862324476,0.00087582295
84,0.0008530515478923917,0.00086472579
85,0.0008334747981280088,0.00084487527
86,0.0008089768816716969,0.00081547195
87,0.0007811075774952769,0.00077829272
88,0.0007546334527432919,0.00074020136
89,0.0007347750943154097,0.00071041335
90,0.0007191962213255465,0.00068738608
91,0.0007059865747578442,0.00066953852
92,0.0006938819424249232,0.0006555935
93,0.0006821816205047071,0.0006445447800000001
94,0.0006705678533762693,0.00063559551
95,0.0006589356926269829,0.00062810957
96,0.0006472810637205839,0.0006215772500000001
97,0.0006356386002153158,0.00061559075
98,0.0006240545189939439,0.00060982536
99,0.0006125732325017452,0.00060402482
100,0.0006012372905388474,0.00059798976
101,0.0005900819087401032,0.0005915683
102,0.0005791347939521074,0.0005846486
103,0.0005684130592271686,0.00057715245
104,0.0005579234566539526,0.00056903015
105,0.0005476578371599317,0.00056025624
106,0.000537597225047648,0.00055082592
107,0.0005277082091197371,0.00054075206
108,0.000517947890330106,0.00053006233
109,0.0005082638235762715,0.00051879689
110,0.0004985975101590157,0.00050700657
111,0.0004888901021331549,0.00049475089
112,0.0004790829843841493,0.00048209606999999994
113,0.0004691227513831109,0.00046911372999999996
114,0.0004589644377119839,0.00045587916
115,0.0004485739627853036,0.00044246953
116,0.0004379295278340578,0.00042896207
117,0.0004270241188351065,0.00041543198
118,0.0004158633528277278,0.0004019508699999999
119,0.00040446690400131047,0.00038858385
120,0.0003928670776076615,0.0003753877
121,0.00038110659806989133,0.00036240741
122,0.00036923735751770437,0.00034967583
123,0.0003573173307813704,0.0003372163
124,0.0003454082179814577,0.00032504121999999997
125,0.00033357416396029294,0.00031316683
126,0.00032187922624871135,0.00030162563
127,0.00031038408633321524,0.00029044924
128,0.0002991463989019394,0.00027967919
129,0.0002882180851884186,0.00026936248
130,0.00027764501282945275,0.00025953761
131,0.0002674659772310406,0.00025023298
132,0.0002577120903879404,0.00024146551
133,0.00024840841069817543,0.00023323685999999998
134,0.0002395723422523588,0.00022550837
135,0.00023121389676816761,0.00021841647
136,0.0002233379491372034,0.00021177862
137,0.00021594298596028239,0.00020560585
138,0.00020902288088109344,0.00019986731
139,0.0002025681606028229,0.00019453821
