vg,vd,let,drain TotalCurrent(nmos1_let0.2vd0.7) X,drain TotalCurrent(nmos1_let0.2vd0.7) Y
0.8,0.7,0.2,1E-16,0.00014625092
0.8,0.7,0.2,2.35E-16,0.00015999327
0.8,0.7,0.2,3.26125E-16,0.00016212219
0.8,0.7,0.2,4.4914375E-16,0.00016265845
0.8,0.7,0.2,6.1521906E-16,0.00016366103
0.8,0.7,0.2,8.3942073E-16,0.0001654656
0.8,0.7,0.2,1.142093E-15,0.00016672526
0.8,0.7,0.2,1.5507005E-15,0.0001659859
0.8,0.7,0.2,2.1023207E-15,0.00016359124
0.8,0.7,0.2,2.847008E-15,0.00016127329
0.8,0.7,0.2,3.8523358E-15,0.00016123819
0.8,0.7,0.2,5.2095283E-15,0.0001642612
0.8,0.7,0.2,7.0417382E-15,0.00016921737
0.8,0.7,0.2,9.5152216E-15,0.00017538068
0.8,0.7,0.2,1.2854424E-14,0.00018375237
0.8,0.7,0.2,1.7362348E-14,0.00019490268
0.8,0.7,0.2,2.3448044E-14,0.00020924788
0.8,0.7,0.2,3.1663735E-14,0.00023145906
0.8,0.7,0.2,4.2754917E-14,0.00026777205
0.8,0.7,0.2,5.7728013E-14,0.0003170019
0.8,0.7,0.2,7.7941692E-14,0.00041681629
0.8,0.7,0.2,9.1585926E-14,0.00050878246
0.8,0.7,0.2,9.6190855E-14,0.00054203135
0.8,0.7,0.2,1.0240751E-13,0.00058841344
0.8,0.7,0.2,1.1079999E-13,0.00064932903
0.8,0.7,0.2,1.2212984E-13,0.00072411395
0.8,0.7,0.2,1.2977749E-13,0.00076752103
0.8,0.7,0.2,1.3493966E-13,0.00079318081
0.8,0.7,0.2,1.4190858E-13,0.00082299714
0.8,0.7,0.2,1.466126E-13,0.00084088259
0.8,0.7,0.2,1.5296303E-13,0.00086182049
0.8,0.7,0.2,1.5403466E-13,0.00086495818
0.8,0.7,0.2,1.5548137E-13,0.00086905411
0.8,0.7,0.2,1.5743443E-13,0.0008743174
0.8,0.7,0.2,1.6007105E-13,0.0008810042
0.8,0.7,0.2,1.6363049E-13,0.00088927026
0.8,0.7,0.2,1.6423115E-13,0.00089057602
0.8,0.7,0.2,1.6504203E-13,0.00089229945
0.8,0.7,0.2,1.6613673E-13,0.00089455662
0.8,0.7,0.2,1.6761457E-13,0.00089748174
0.8,0.7,0.2,1.6960965E-13,0.00090121888
0.8,0.7,0.2,1.7230301E-13,0.00090590231
0.8,0.7,0.2,1.7593905E-13,0.00091161959
0.8,0.7,0.2,1.7655263E-13,0.0009125198
0.8,0.7,0.2,1.7738096E-13,0.00091370727
0.8,0.7,0.2,1.7794009E-13,0.00091449123
0.8,0.7,0.2,1.7869491E-13,0.00091552765
0.8,0.7,0.2,1.7971392E-13,0.00091688756
0.8,0.7,0.2,1.8108958E-13,0.00091865352
0.8,0.7,0.2,1.8294672E-13,0.00092091459
0.8,0.7,0.2,1.8545386E-13,0.00092375195
0.8,0.7,0.2,1.8883849E-13,0.00092721381
