,0,1
0,0.00016820806195028126,0.00014625092
1,0.00016831466928124428,0.00015999327
2,0.00016838671581353992,0.00016212219
3,0.00016848377708811313,0.00016265845
4,0.0001686140603851527,0.00016366103
5,0.00016878938185982406,0.0001654656
6,0.0001690248609520495,0.00016672526
7,0.0001693416415946558,0.0001659859
8,0.00016976616461761296,0.00016359124
9,0.00017033531912602484,0.00016127329
10,0.0001710992364678532,0.00016123819
11,0.0001721287553664297,0.0001642612
12,0.00017353161820210516,0.00016921737
13,0.00017549040785524994,0.00017538068
14,0.00017835380276665092,0.00018375237
15,0.00018287172133568674,0.00019490268
16,0.00019077652541454881,0.00020924788
17,0.00020616952679120004,0.00023145906
18,0.00023845714167691767,0.00026777205
19,0.00030672637512907386,0.0003170019
20,0.0004385996435303241,0.00041681629
21,0.0005406385753303766,0.00050878246
22,0.0005750807467848063,0.00054203135
23,0.0006204551900736988,0.00058841344
24,0.0006783593562431633,0.00064932903
25,0.0007480994681827724,0.0007241139500000001
26,0.0007887806859798729,0.0007675210300000001
27,0.0008131922222673893,0.0007931808100000001
28,0.0008422961109317839,0.00082299714
29,0.0008595247054472566,0.00084088259
30,0.0008798662456683815,0.00086182049
31,0.000882983673363924,0.00086495818
32,0.0008870542515069246,0.00086905411
33,0.0008923012064769864,0.0008743174
34,0.000898948113899678,0.0008810042
35,0.0009071582462638617,0.00088927026
36,0.0009084604680538177,0.00089057602
37,0.000910180970095098,0.00089229945
38,0.0009124379721470177,0.00089455662
39,0.0009153652936220169,0.00089748174
40,0.0009191064164042473,0.0009012188799999999
41,0.000923788349609822,0.0009059023099999999
42,0.0009294693008996546,0.00091161959
43,0.0009303594706580043,0.0009125197999999999
44,0.0009315296192653477,0.00091370727
45,0.0009323001722805202,0.00091449123
46,0.0009333156631328166,0.00091552765
47,0.0009346419828943908,0.00091688756
48,0.0009363543358631432,0.00091865352
49,0.000938526529353112,0.00092091459
50,0.0009412141516804695,0.00092375195
51,0.0009444227907806635,0.00092721381
52,0.0009480455773882568,0.00093126265
53,0.0009517785510979593,0.0009357110799999999
54,0.000954998773522675,0.00094018468
55,0.0009566561202518642,0.00094417299
56,0.000955231545958668,0.00094526224
57,0.0009488713112659752,0.00094104715
58,0.0009357553208246827,0.00092926328
59,0.0009145615040324628,0.00090837326
60,0.0008847855497151613,0.00087657078
61,0.0008468936430290341,0.0008345939700000001
62,0.0008028092561289668,0.00078626651
63,0.0007646561716683209,0.00074533894
64,0.0007357408758252859,0.0007144706500000001
65,0.0007141805835999548,0.00069114821
66,0.00069787772372365,0.0006733624
67,0.000684971921145916,0.0006596299800000001
68,0.0006740553653798997,0.00064883362
69,0.0006641809013672173,0.00064011459
70,0.0006547690136358142,0.00063280298
71,0.0006454949034377933,0.00062637278
72,0.0006361942505463958,0.0006204104799999999
73,0.000626798311714083,0.00061459275
74,0.0006172923604026437,0.0006086692799999999
75,0.0006076902500353754,0.00060244955
76,0.0005980175919830799,0.00059579244
77,0.0005883032572455704,0.00058859795
78,0.0005785719258710742,0.00058080047
79,0.0005688391975127161,0.00057236318
80,0.0005591095541603863,0.00056327349
81,0.000549376243725419,0.00055353932
82,0.0005396200576797128,0.00054318586
83,0.0005298150354065001,0.00053225252
84,0.0005199239822104573,0.00052079023
85,0.0005099087138660252,0.00050885915
86,0.0004997283685952425,0.00049652624
87,0.0004893459263257682,0.00048386257
88,0.00047872966388240457,0.00047094063
89,0.0004678557743318379,0.00045783153
90,0.0004567106952890754,0.00044460298
91,0.00044529317528940737,0.00043131602000000003
92,0.0004336141573730856,0.00041802378
93,0.0004216961970087141,0.00040477034
94,0.000409573782235384,0.00039159262
95,0.0003972913254983723,0.00037851154
96,0.000384901330107823,0.00036554951
97,0.00037246354622766376,0.00035274445
98,0.00036004133289679885,0.00034014468
99,0.00034769976628012955,0.00032781697
100,0.00033550383523106575,0.00031583317
101,0.00032351750996895134,0.00030427205999999994
102,0.0003117983869742602,0.00029318489
103,0.00030040237470529974,0.00028260886
104,0.0002893757773563266,0.00027257086
105,0.00027876050444319844,0.00026303279
106,0.00026858894852921367,0.00025420719
