,0,1
0,0.00019646641158033162,0.00015938599
1,0.00019661225087475032,0.00017384909
2,0.00019671051995828748,0.00017629748999999998
3,0.00019684384460560977,0.0001770439
4,0.00019702411373145878,0.00017828587
5,0.0001972681493498385,0.00018050016
6,0.0001975989289348945,0.00018232453000000003
7,0.00019804826297331601,0.00018197256
8,0.00019866053480654955,0.00017947505999999996
9,0.00019949882698711008,0.00017687084
10,0.0002006548165809363,0.00017689333
11,0.00020226721244398504,0.00018093186
12,0.00020455883350223303,0.00018809848
13,0.000207908742595464,0.00019704316000000003
14,0.00021301384549587965,0.00020921585
15,0.00021691601432394236,0.00021801518
16,0.00022286761668510735,0.00022992301
17,0.00023233695537783206,0.00024503169
18,0.0002481442061252892,0.00026517191
19,0.00027578018489293754,0.0002959639
20,0.0003255944757256657,0.00034545854
21,0.00041477850754745305,0.00040761287
22,0.00048619919107295573,0.00045611326999999997
23,0.0005375824985094368,0.00049727741
24,0.0006086225621402264,0.00056186557
25,0.0007029508706182241,0.00066115352
26,0.0008181583252735436,0.00080071158
27,0.0008839837391860783,0.0008863294
28,0.0009555664728395641,0.00097723999
29,0.000992986955679953,0.001019814
30,0.0010137083008885384,0.001040482
31,0.0010364827467128634,0.0010606621
32,0.0010488365078344941,0.0010704862
33,0.0010559423826634884,0.001075713
34,0.0010641050757840276,0.0010812644
35,0.0010727925691753626,0.0010864855
36,0.001080886460840702,0.0010901628
37,0.0010865177027881145,0.0010901022
38,0.0010870856931433082,0.0010830841
39,0.0010796422138810158,0.0010649483
40,0.0010615825885906816,0.0010322783
41,0.001031212043017149,0.00098524596
42,0.000987715320661664,0.0009282495899999999
43,0.000930903828702867,0.0008654683399999999
44,0.0008657056605443358,0.00080574297
45,0.0008103064610622823,0.00076323555
46,0.0007653197390027344,0.00073273607
47,0.0007303979946300387,0.00071038439
48,0.0007044507074169815,0.00069361331
49,0.000685914303176105,0.00068074724
50,0.0006730442983098328,0.00067063237
51,0.0006641653599217534,0.00066242414
52,0.0006578290485776961,0.00065547852
53,0.00065288768382743,0.0006492953
54,0.0006484974292106926,0.00064348462
55,0.0006440830184146762,0.0006377445599999999
56,0.000639281643088907,0.00063184442
57,0.0006338905077427626,0.00062561165
58,0.0006278177024796605,0.00061892085
59,0.0006210425635799766,0.00061168507
60,0.0006135871517471969,0.00060384815
61,0.0006054941914044321,0.000595378
62,0.0005968145560473204,0.00058626007
63,0.0005875957431271672,0.00057649162
64,0.000577878556214273,0.00056607752
65,0.000567696348298341,0.0005550277
66,0.0005570719949901104,0.00054335865
67,0.0005460233660414815,0.00053110509
68,0.000534563441760838,0.00051832246
69,0.0005227035144343972,0.00050508022
70,0.000510458427015692,0.00049147183
71,0.0004978460492566228,0.00047759172
72,0.00048489021719433367,0.00046355364
73,0.0004716246039606631,0.00044944643000000006
74,0.0004580906534101814,0.00043535833
75,0.00044433839502744377,0.00042145345
76,0.00043042789911851287,0.00040772094
77,0.00041642424184828997,0.00039428947000000005
78,0.0004023989604320377,0.00038115617
79,0.0003884279867634177,0.00036834486999999993
80,0.0003745871945284307,0.00035608654999999995
81,0.0003609524283092469,0.00034425502999999995
82,0.0003475965349934995,0.0003327795
83,0.0003345877630636096,0.00032172623
84,0.0003219870268367231,0.00031110581
85,0.00030984950717538595,0.00030090167
86,0.00029821862699463964,0.0002911484
87,0.0002871318138204515,0.0002818533
88,0.0002766150573734194,0.00027296877
89,0.00026668579084798694,0.00026449354
90,0.00025735277449712157,0.00025641897
91,0.0002486173762008548,0.00024874942
92,0.00024047328042797744,0.00024150546
93,0.00023290823446586728,0.00023469467
94,0.00022590435401070863,0.00022829473000000002
95,0.00021944093168713152,0.0002223007
96,0.00021349266171455383,0.00021669288
97,0.000208033510716632,0.00021145847
98,0.00020303424389567226,0.00020658432
99,0.00019846719806082547,0.00020205695
100,0.00019430195970926434,0.00019786291
101,0.00019051035633310676,0.00019398604
102,0.00018706494302023202,0.00019040841
103,0.0001839378528529778,0.00018711236
104,0.0001811033725971356,0.00018407939
105,0.00017853845201898366,0.00018129197000000004
106,0.00017621855658944696,0.00017873321
107,0.00017412318265996873,0.00017638708000000002
108,0.00017223239410668612,0.00017423809
109,0.00017052795737981796,0.00017227122999999997
110,0.00016899262845981866,0.00017047257999999998
111,0.00016761120059527457,0.00016882931
112,0.00016636909276712686,0.00016732931
113,0.00016525319369975477,0.00016596128
114,0.0001642517454456538,0.00016471458
115,0.00016335384862031788,0.00016357925
116,0.00016254936053883284,0.00016254599
117,0.00016182955005206168,0.00016160612
118,0.00016118587518576533,0.0001607516
119,0.00016061127826105803,0.00015997495
120,0.00016009874525479972,0.00015926928
121,0.00015964213525876403,0.00015862823
122,0.00015923571481835097,0.00015804597
123,0.0001588745362823829,0.00015751714999999997
124,0.0001587094593560323,0.00015727093
125,0.00015850183262955397,0.00015695526
126,0.00015824718866497278,0.00015656172
127,0.0001579983509145677,0.00015616881
128,0.00015777870430611074,0.00015581227000000002
129,0.00015758485824335366,0.00015548875000000002
130,0.00015741413517389446,0.00015519497
131,0.00015726377023383975,0.00015492804
132,0.0001571320026414469,0.00015468553
133,0.00015701634401921183,0.00015446528
134,0.00015691482985857874,0.00015426529
135,0.00015682603407185525,0.00015408375
136,0.00015674841415602714,0.00015391897
137,0.00015668068954255432,0.00015376945
138,0.0001566212304169312,0.00015363379
139,0.00015656913456041366,0.00015351074
140,0.00015652352885808796,0.00015339915
141,0.0001564833801239729,0.00015329797
142,0.00015644781524315476,0.00015320625
143,0.00015641635400243104,0.00015312311
144,0.00015638807963114232,0.00015304778
145,0.00015636255557183176,0.00015297953
146,0.00015633937437087297,0.00015291771
147,0.00015631760470569134,0.00015286171
148,0.00015629724657628685,0.000152811
149,0.0001562779361847788,0.00015276507999999997
150,0.00015625955711584538,0.00015272351
151,0.0001562412508064881,0.00015268587
152,0.000156223148223944,0.0001526518
153,0.00015620491467416286,0.00015262097
154,0.00015618668112438172,0.00015259305
155,0.0001561677927384153,0.00015256779999999997
156,0.0001561483513796702,0.00015254493999999997
157,0.00015612841525580734,0.00015252425
158,0.00015610770788043737,0.00015250553
159,0.00015608614194206893,0.00015248859
160,0.0001560636010253802,0.00015247327
161,0.00015604040527250618,0.0001524594
162,0.00015601587074343115,0.00015244685
163,0.0001559907104820013,0.0001524355
164,0.00015596426965203136,0.00015242523
165,0.00015593698481097817,0.00015241594
166,0.00015590856492053717,0.00015240753
167,0.00015587922825943679,0.00015239992
168,0.000155848974827677,0.00015239304
169,0.00015581758634652942,0.00015238680999999998
170,0.0001557854120619595,0.00015238118
171,0.000155752117279917,0.00015237608
172,0.0001557182549731806,0.00015237147
173,0.00015568312664981931,0.0001523673
