vg,vd,let,time,Id
0.8,1,0.2,1E-16,0.00015711181
0.8,1,0.2,2.35E-16,0.00017141233
0.8,1,0.2,3.26125E-16,0.00017378807
0.8,1,0.2,4.4914375E-16,0.00017448376
0.8,1,0.2,6.1521906E-16,0.00017566573
0.8,1,0.2,8.3942073E-16,0.00017777984
0.8,1,0.2,1.142093E-15,0.00017946113
0.8,1,0.2,1.5507005E-15,0.00017899382
0.8,1,0.2,2.1023207E-15,0.00017648906
0.8,1,0.2,2.847008E-15,0.00017393132
0.8,1,0.2,3.8523358E-15,0.00017392206
0.8,1,0.2,5.2095283E-15,0.00017771447
0.8,1,0.2,7.0417382E-15,0.00018433961
0.8,1,0.2,9.5152216E-15,0.00019255462
0.8,1,0.2,1.2854424E-14,0.00020387719
0.8,1,0.2,1.7362348E-14,0.00022001968
0.8,1,0.2,2.0405196E-14,0.00023057715
0.8,1,0.2,2.4513041E-14,0.00024416199
0.8,1,0.2,3.0058632E-14,0.0002634573
0.8,1,0.2,3.3801906E-14,0.00027816451
0.8,1,0.2,3.8855326E-14,0.00030028043
0.8,1,0.2,4.5677443E-14,0.00033170822
0.8,1,0.2,5.4887301E-14,0.00037034008
0.8,1,0.2,6.7320608E-14,0.00042972687
0.8,1,0.2,7.5713091E-14,0.00048405578
0.8,1,0.2,8.7042943E-14,0.0005720071
0.8,1,0.2,1.0233824E-13,0.00070564036
0.8,1,0.2,1.229869E-13,0.00087294013
0.8,1,0.2,1.2995582E-13,0.00091850436
0.8,1,0.2,1.3465984E-13,0.00094491112
0.8,1,0.2,1.4101027E-13,0.00097505085
0.8,1,0.2,1.4529681E-13,0.00099175662
0.8,1,0.2,1.5108364E-13,0.001010244
0.8,1,0.2,1.5498975E-13,0.0010204617
0.8,1,0.2,1.60263E-13,0.0010318884
0.8,1,0.2,1.6382244E-13,0.0010382688
0.8,1,0.2,1.6862768E-13,0.0010454545
0.8,1,0.2,1.7187123E-13,0.0010494575
0.8,1,0.2,1.7625001E-13,0.0010539591
0.8,1,0.2,1.8216136E-13,0.0010586174
0.8,1,0.2,1.9014169E-13,0.0010626024
