vg,vd,let,time,Id
0.8,1.1,0.2,1E-16,0.00015938599
0.8,1.1,0.2,2.35E-16,0.00017384909
0.8,1.1,0.2,3.26125E-16,0.00017629749
0.8,1.1,0.2,4.4914375E-16,0.0001770439
0.8,1.1,0.2,6.1521906E-16,0.00017828587
0.8,1.1,0.2,8.3942073E-16,0.00018050016
0.8,1.1,0.2,1.142093E-15,0.00018232453
0.8,1.1,0.2,1.5507005E-15,0.00018197256
0.8,1.1,0.2,2.1023207E-15,0.00017947506
0.8,1.1,0.2,2.847008E-15,0.00017687084
0.8,1.1,0.2,3.8523358E-15,0.00017689333
0.8,1.1,0.2,5.2095283E-15,0.00018093186
0.8,1.1,0.2,7.0417382E-15,0.00018809848
0.8,1.1,0.2,9.5152216E-15,0.00019704316
0.8,1.1,0.2,1.2854424E-14,0.00020921585
0.8,1.1,0.2,1.5108386E-14,0.00021801518
0.8,1.1,0.2,1.8151234E-14,0.00022992301
0.8,1.1,0.2,2.2259079E-14,0.00024503169
0.8,1.1,0.2,2.780467E-14,0.00026517191
0.8,1.1,0.2,3.5291218E-14,0.0002959639
0.8,1.1,0.2,4.5398058E-14,0.00034545854
0.8,1.1,0.2,5.9042292E-14,0.00040761287
0.8,1.1,0.2,6.8252149E-14,0.00045611327
0.8,1.1,0.2,7.4468803E-14,0.00049727741
0.8,1.1,0.2,8.2861286E-14,0.00056186557
0.8,1.1,0.2,9.4191138E-14,0.00066115352
0.8,1.1,0.2,1.0948644E-13,0.00080071158
0.8,1.1,0.2,1.1981077E-13,0.0008863294
0.8,1.1,0.2,1.3374861E-13,0.00097723999
0.8,1.1,0.2,1.4315665E-13,0.001019814
0.8,1.1,0.2,1.4950708E-13,0.001040482
0.8,1.1,0.2,1.5808016E-13,0.0010606621
0.8,1.1,0.2,1.6386699E-13,0.0010704862
0.8,1.1,0.2,1.677731E-13,0.001075713
0.8,1.1,0.2,1.7304635E-13,0.0010812644
0.8,1.1,0.2,1.8016523E-13,0.0010864855
0.8,1.1,0.2,1.8977572E-13,0.0010901628
0.8,1.1,0.2,2.0274989E-13,0.0010901022
0.8,1.1,0.2,2.2026502E-13,0.0010830841
0.8,1.1,0.2,2.4391043E-13,0.0010649483
0.8,1.1,0.2,2.7583175E-13,0.0010322783
0.8,1.1,0.2,3.1892553E-13,0.00098524596
0.8,1.1,0.2,3.7710212E-13,0.00092824959
0.8,1.1,0.2,4.5564053E-13,0.00086546834
0.8,1.1,0.2,5.5564053E-13,0.00080574297
0.8,1.1,0.2,6.5564053E-13,0.00076323555
0.8,1.1,0.2,7.5564053E-13,0.00073273607
0.8,1.1,0.2,8.5564053E-13,0.00071038439
0.8,1.1,0.2,9.5564053E-13,0.00069361331
0.8,1.1,0.2,1.0556405E-12,0.00068074724
0.8,1.1,0.2,1.1556405E-12,0.00067063237
0.8,1.1,0.2,1.2556405E-12,0.00066242414
0.8,1.1,0.2,1.3556405E-12,0.00065547852
0.8,1.1,0.2,1.4556405E-12,0.0006492953
0.8,1.1,0.2,1.5556405E-12,0.00064348462
0.8,1.1,0.2,1.6556405E-12,0.00063774456
0.8,1.1,0.2,1.7556405E-12,0.00063184442
0.8,1.1,0.2,1.8556405E-12,0.00062561165
0.8,1.1,0.2,1.9556405E-12,0.00061892085
0.8,1.1,0.2,2.0556405E-12,0.00061168507
0.8,1.1,0.2,2.1556405E-12,0.00060384815
0.8,1.1,0.2,2.2556405E-12,0.000595378
0.8,1.1,0.2,2.3556405E-12,0.00058626007
0.8,1.1,0.2,2.4556405E-12,0.00057649162
0.8,1.1,0.2,2.5556405E-12,0.00056607752
0.8,1.1,0.2,2.6556405E-12,0.0005550277
0.8,1.1,0.2,2.7556405E-12,0.00054335865
0.8,1.1,0.2,2.8556405E-12,0.00053110509
0.8,1.1,0.2,2.9556405E-12,0.00051832246
0.8,1.1,0.2,3.0556405E-12,0.00050508022
0.8,1.1,0.2,3.1556405E-12,0.00049147183
0.8,1.1,0.2,3.2556405E-12,0.00047759172
0.8,1.1,0.2,3.3556405E-12,0.00046355364
0.8,1.1,0.2,3.4556405E-12,0.00044944643
0.8,1.1,0.2,3.5556405E-12,0.00043535833
0.8,1.1,0.2,3.6556405E-12,0.00042145345
0.8,1.1,0.2,3.7556405E-12,0.00040772094
0.8,1.1,0.2,3.8556405E-12,0.00039428947
0.8,1.1,0.2,3.9556405E-12,0.00038115617
0.8,1.1,0.2,4.0556405E-12,0.00036834487
0.8,1.1,0.2,4.1556405E-12,0.00035608655
0.8,1.1,0.2,4.2556405E-12,0.00034425503
0.8,1.1,0.2,4.3556405E-12,0.0003327795
0.8,1.1,0.2,4.4556405E-12,0.00032172623
0.8,1.1,0.2,4.5556405E-12,0.00031110581
0.8,1.1,0.2,4.6556405E-12,0.00030090167
0.8,1.1,0.2,4.7556405E-12,0.0002911484
0.8,1.1,0.2,4.8556405E-12,0.0002818533
0.8,1.1,0.2,4.9556405E-12,0.00027296877
0.8,1.1,0.2,5.0556405E-12,0.00026449354
0.8,1.1,0.2,5.1556405E-12,0.00025641897
0.8,1.1,0.2,5.2556405E-12,0.00024874942
0.8,1.1,0.2,5.3556405E-12,0.00024150546
0.8,1.1,0.2,5.4556405E-12,0.00023469467
0.8,1.1,0.2,5.5556405E-12,0.00022829473
0.8,1.1,0.2,5.6556405E-12,0.0002223007
0.8,1.1,0.2,5.7556405E-12,0.00021669288
0.8,1.1,0.2,5.8556405E-12,0.00021145847
0.8,1.1,0.2,5.9556405E-12,0.00020658432
0.8,1.1,0.2,6.0556405E-12,0.00020205695
0.8,1.1,0.2,6.1556405E-12,0.00019786291
0.8,1.1,0.2,6.2556405E-12,0.00019398604
0.8,1.1,0.2,6.3556405E-12,0.00019040841
0.8,1.1,0.2,6.4556405E-12,0.00018711236
0.8,1.1,0.2,6.5556405E-12,0.00018407939
0.8,1.1,0.2,6.6556405E-12,0.00018129197
0.8,1.1,0.2,6.7556405E-12,0.00017873321
0.8,1.1,0.2,6.8556405E-12,0.00017638708
0.8,1.1,0.2,6.9556405E-12,0.00017423809
0.8,1.1,0.2,7.0556405E-12,0.00017227123
0.8,1.1,0.2,7.1556405E-12,0.00017047258
0.8,1.1,0.2,7.2556405E-12,0.00016882931
0.8,1.1,0.2,7.3556405E-12,0.00016732931
0.8,1.1,0.2,7.4556405E-12,0.00016596128
0.8,1.1,0.2,7.5556405E-12,0.00016471458
0.8,1.1,0.2,7.6556405E-12,0.00016357925
0.8,1.1,0.2,7.7556405E-12,0.00016254599
0.8,1.1,0.2,7.8556405E-12,0.00016160612
0.8,1.1,0.2,7.9556405E-12,0.0001607516
0.8,1.1,0.2,8.0556405E-12,0.00015997495
0.8,1.1,0.2,8.1556405E-12,0.00015926928
0.8,1.1,0.2,8.2556405E-12,0.00015862823
0.8,1.1,0.2,8.3556405E-12,0.00015804597
0.8,1.1,0.2,8.4556405E-12,0.00015751715
0.8,1.1,0.2,8.5056405E-12,0.00015727093
0.8,1.1,0.2,8.5731405E-12,0.00015695526
0.8,1.1,0.2,8.6642655E-12,0.00015656172
0.8,1.1,0.2,8.7642655E-12,0.00015616881
0.8,1.1,0.2,8.8642655E-12,0.00015581227
0.8,1.1,0.2,8.9642655E-12,0.00015548875
0.8,1.1,0.2,9.0642655E-12,0.00015519497
0.8,1.1,0.2,9.1642655E-12,0.00015492804
0.8,1.1,0.2,9.2642655E-12,0.00015468553
0.8,1.1,0.2,9.3642655E-12,0.00015446528
0.8,1.1,0.2,9.4642655E-12,0.00015426529
0.8,1.1,0.2,9.5642655E-12,0.00015408375
0.8,1.1,0.2,9.6642655E-12,0.00015391897
0.8,1.1,0.2,9.7642655E-12,0.00015376945
0.8,1.1,0.2,9.8642655E-12,0.00015363379
0.8,1.1,0.2,9.9642655E-12,0.00015351074
0.8,1.1,0.2,1.0064266E-11,0.00015339915
0.8,1.1,0.2,1.0164266E-11,0.00015329797
0.8,1.1,0.2,1.0264266E-11,0.00015320625
0.8,1.1,0.2,1.0364266E-11,0.00015312311
0.8,1.1,0.2,1.0464266E-11,0.00015304778
0.8,1.1,0.2,1.0564266E-11,0.00015297953
0.8,1.1,0.2,1.0664266E-11,0.00015291771
0.8,1.1,0.2,1.0764266E-11,0.00015286171
0.8,1.1,0.2,1.0864266E-11,0.000152811
0.8,1.1,0.2,1.0964266E-11,0.00015276508
0.8,1.1,0.2,1.1064266E-11,0.00015272351
0.8,1.1,0.2,1.1164266E-11,0.00015268587
0.8,1.1,0.2,1.1264266E-11,0.0001526518
0.8,1.1,0.2,1.1364266E-11,0.00015262097
0.8,1.1,0.2,1.1464266E-11,0.00015259305
0.8,1.1,0.2,1.1564266E-11,0.0001525678
0.8,1.1,0.2,1.1664266E-11,0.00015254494
0.8,1.1,0.2,1.1764266E-11,0.00015252425
0.8,1.1,0.2,1.1864266E-11,0.00015250553
0.8,1.1,0.2,1.1964266E-11,0.00015248859
0.8,1.1,0.2,1.2064266E-11,0.00015247327
0.8,1.1,0.2,1.2164266E-11,0.0001524594
0.8,1.1,0.2,1.2264266E-11,0.00015244685
0.8,1.1,0.2,1.2364266E-11,0.0001524355
0.8,1.1,0.2,1.2464266E-11,0.00015242523
0.8,1.1,0.2,1.2564266E-11,0.00015241594
0.8,1.1,0.2,1.2664266E-11,0.00015240753
0.8,1.1,0.2,1.2764266E-11,0.00015239992
0.8,1.1,0.2,1.2864266E-11,0.00015239304
0.8,1.1,0.2,1.2964266E-11,0.00015238681
0.8,1.1,0.2,1.3064266E-11,0.00015238118
0.8,1.1,0.2,1.3164266E-11,0.00015237608
0.8,1.1,0.2,1.3264266E-11,0.00015237147
0.8,1.1,0.2,1.3364266E-11,0.0001523673
0.8,1.1,0.2,1.3464266E-11,0.00015236353
