vg,vd,let,time,Id
0.8,0.9,0.2,1E-16,0.00015434469
0.8,0.9,0.2,2.35E-16,0.00016847367
0.8,0.9,0.2,3.26125E-16,0.00017077363
0.8,0.9,0.2,4.4914375E-16,0.00017141809
0.8,0.9,0.2,6.1521906E-16,0.00017254062
0.8,0.9,0.2,8.3942073E-16,0.00017455404
0.8,0.9,0.2,1.142093E-15,0.00017609385
0.8,0.9,0.2,1.5507005E-15,0.00017552351
0.8,0.9,0.2,2.1023207E-15,0.00017303174
0.8,0.9,0.2,2.847008E-15,0.00017052753
0.8,0.9,0.2,3.8523358E-15,0.00017048755
0.8,0.9,0.2,5.2095283E-15,0.00017401756
0.8,0.9,0.2,7.0417382E-15,0.00018007026
0.8,0.9,0.2,9.5152216E-15,0.00018756965
0.8,0.9,0.2,1.2854424E-14,0.00019797339
0.8,0.9,0.2,1.7362348E-14,0.0002126105
0.8,0.9,0.2,2.0405196E-14,0.00022208302
0.8,0.9,0.2,2.4513041E-14,0.00023440871
0.8,0.9,0.2,3.0058632E-14,0.0002522532
0.8,0.9,0.2,3.754518E-14,0.00028102521
0.8,0.9,0.2,4.765202E-14,0.00032335465
0.8,0.9,0.2,6.1296253E-14,0.00037804034
0.8,0.9,0.2,7.9715969E-14,0.00048782141
0.8,0.9,0.2,1.0458258E-13,0.00068765211
0.8,0.9,0.2,1.2136755E-13,0.0008198523
0.8,0.9,0.2,1.2703248E-13,0.00085766541
0.8,0.9,0.2,1.3468013E-13,0.0009013301
0.8,0.9,0.2,1.3984229E-13,0.00092591664
0.8,0.9,0.2,1.4332675E-13,0.00094062513
0.8,0.9,0.2,1.4567876E-13,0.00094972279
0.8,0.9,0.2,1.4885398E-13,0.00096084471
0.8,0.9,0.2,1.5314052E-13,0.00097391254
0.8,0.9,0.2,1.5603393E-13,0.00098161209
0.8,0.9,0.2,1.5798698E-13,0.00098635245
0.8,0.9,0.2,1.593053E-13,0.00098935599
0.8,0.9,0.2,1.6019516E-13,0.00099129881
0.8,0.9,0.2,1.6139647E-13,0.00099382261
0.8,0.9,0.2,1.6301824E-13,0.00099705322
0.8,0.9,0.2,1.6520763E-13,0.0010011011
0.8,0.9,0.2,1.6668547E-13,0.0010036421
0.8,0.9,0.2,1.6868055E-13,0.0010068428
0.8,0.9,0.2,1.7137391E-13,0.0010107759
0.8,0.9,0.2,1.7500995E-13,0.001015436
0.8,0.9,0.2,1.799186E-13,0.0010206649
0.8,0.9,0.2,1.8654528E-13,0.0010260374
0.8,0.9,0.2,1.9549129E-13,0.0010306671
0.8,0.9,0.2,2.0756841E-13,0.0010330162
0.8,0.9,0.2,2.2387253E-13,0.0010305301
0.8,0.9,0.2,2.4588308E-13,0.0010195616
0.8,0.9,0.2,2.7559733E-13,0.00099659785
0.8,0.9,0.2,3.1571156E-13,0.00096100602
0.8,0.9,0.2,3.4278866E-13,0.00093708446
0.8,0.9,0.2,3.7934276E-13,0.00090623749
0.8,0.9,0.2,4.2869078E-13,0.00086853684
0.8,0.9,0.2,4.9531062E-13,0.00082526374
0.8,0.9,0.2,5.852474E-13,0.00077915647
0.8,0.9,0.2,6.852474E-13,0.00074102864
0.8,0.9,0.2,7.852474E-13,0.00071300961
0.8,0.9,0.2,8.852474E-13,0.00069216983
0.8,0.9,0.2,9.852474E-13,0.00067644745
0.8,0.9,0.2,1.0852474E-12,0.00066436456
0.8,0.9,0.2,1.1852474E-12,0.000654837
0.8,0.9,0.2,1.2852474E-12,0.00064704929
0.8,0.9,0.2,1.3852474E-12,0.00064037851
0.8,0.9,0.2,1.4852474E-12,0.0006343454
0.8,0.9,0.2,1.5852474E-12,0.00062858116
0.8,0.9,0.2,1.6852474E-12,0.00062280369
0.8,0.9,0.2,1.7852474E-12,0.00061680023
0.8,0.9,0.2,1.8852474E-12,0.0006104142
0.8,0.9,0.2,1.9852474E-12,0.0006035348
0.8,0.9,0.2,2.0852474E-12,0.0005960888
0.8,0.9,0.2,2.1852474E-12,0.00058803384
0.8,0.9,0.2,2.2852474E-12,0.00057935245
0.8,0.9,0.2,2.3852474E-12,0.00057004727
0.8,0.9,0.2,2.4852474E-12,0.00056013705
0.8,0.9,0.2,2.5852474E-12,0.00054965283
0.8,0.9,0.2,2.6852474E-12,0.00053863494
0.8,0.9,0.2,2.7852474E-12,0.00052712952
0.8,0.9,0.2,2.8852474E-12,0.00051518507
0.8,0.9,0.2,2.9852474E-12,0.00050284903
0.8,0.9,0.2,3.0852474E-12,0.00049016461
0.8,0.9,0.2,3.1852474E-12,0.00047716749
0.8,0.9,0.2,3.2852474E-12,0.00046388396
0.8,0.9,0.2,3.3852474E-12,0.00045035945
0.8,0.9,0.2,3.4852474E-12,0.00043664585
0.8,0.9,0.2,3.5852474E-12,0.00042282607
0.8,0.9,0.2,3.6852474E-12,0.00040900113
0.8,0.9,0.2,3.7852474E-12,0.00039526706
0.8,0.9,0.2,3.8852474E-12,0.00038173204
0.8,0.9,0.2,3.9852474E-12,0.00036848133
0.8,0.9,0.2,4.0852474E-12,0.00035559656
0.8,0.9,0.2,4.1852474E-12,0.00034312141
0.8,0.9,0.2,4.2852474E-12,0.00033110751
0.8,0.9,0.2,4.3852474E-12,0.00031952607
0.8,0.9,0.2,4.4852474E-12,0.00030870121
0.8,0.9,0.2,4.5852474E-12,0.00029827442
0.8,0.9,0.2,4.6852474E-12,0.00028837465
0.8,0.9,0.2,4.7852474E-12,0.00027893523
0.8,0.9,0.2,4.8852474E-12,0.00026996795
0.8,0.9,0.2,4.9852474E-12,0.00026142637
0.8,0.9,0.2,5.0852474E-12,0.00025338474
0.8,0.9,0.2,5.1852474E-12,0.0002457091
0.8,0.9,0.2,5.2852474E-12,0.00023849121
0.8,0.9,0.2,5.3852474E-12,0.00023164925
0.8,0.9,0.2,5.4852474E-12,0.00022521674
0.8,0.9,0.2,5.5852474E-12,0.00021916389
0.8,0.9,0.2,5.6852474E-12,0.00021348797
0.8,0.9,0.2,5.7852474E-12,0.00020818618
0.8,0.9,0.2,5.8852474E-12,0.00020325188
0.8,0.9,0.2,5.9852474E-12,0.00019865199
0.8,0.9,0.2,6.0852474E-12,0.00019438
0.8,0.9,0.2,6.1852474E-12,0.00019042901
0.8,0.9,0.2,6.2852474E-12,0.00018677365
0.8,0.9,0.2,6.3852474E-12,0.00018341346
0.8,0.9,0.2,6.4852474E-12,0.00018031791
0.8,0.9,0.2,6.5852474E-12,0.00017746449
0.8,0.9,0.2,6.6852474E-12,0.00017484485
0.8,0.9,0.2,6.7852474E-12,0.00017244024
0.8,0.9,0.2,6.8852474E-12,0.00017023666
0.8,0.9,0.2,6.9852474E-12,0.0001682189
0.8,0.9,0.2,7.0852474E-12,0.00016637239
0.8,0.9,0.2,7.1852474E-12,0.00016468382
0.8,0.9,0.2,7.2852474E-12,0.00016314088
0.8,0.9,0.2,7.3852474E-12,0.00016173207
0.8,0.9,0.2,7.4852474E-12,0.00016044673
0.8,0.9,0.2,7.5852474E-12,0.0001592747
0.8,0.9,0.2,7.6852474E-12,0.00015820679
0.8,0.9,0.2,7.7852474E-12,0.00015723415
0.8,0.9,0.2,7.8852474E-12,0.0001563488
0.8,0.9,0.2,7.9852474E-12,0.00015554321
0.8,0.9,0.2,8.0852474E-12,0.00015481044
0.8,0.9,0.2,8.1852474E-12,0.00015414407
0.8,0.9,0.2,8.2852474E-12,0.00015353819
0.8,0.9,0.2,8.3852474E-12,0.00015298735
0.8,0.9,0.2,8.4852474E-12,0.00015248659
0.8,0.9,0.2,8.5852474E-12,0.00015203134
0.8,0.9,0.2,8.6852474E-12,0.00015161746
0.8,0.9,0.2,8.7852474E-12,0.00015124116
0.8,0.9,0.2,8.8852474E-12,0.00015089901
0.8,0.9,0.2,8.9852474E-12,0.0001505879
0.8,0.9,0.2,9.0852474E-12,0.00015030499
0.8,0.9,0.2,9.1852474E-12,0.00015004773
0.8,0.9,0.2,9.2852474E-12,0.0001498138
0.8,0.9,0.2,9.3852474E-12,0.00014960109
0.8,0.9,0.2,9.4852474E-12,0.00014940769
0.8,0.9,0.2,9.5852474E-12,0.00014923187
0.8,0.9,0.2,9.6852474E-12,0.00014907205
0.8,0.9,0.2,9.7852474E-12,0.00014892679
0.8,0.9,0.2,9.8852474E-12,0.00014879479
0.8,0.9,0.2,9.9852474E-12,0.00014867485
0.8,0.9,0.2,1.0085247E-11,0.0001485659
0.8,0.9,0.2,1.0185247E-11,0.00014846693
0.8,0.9,0.2,1.0285247E-11,0.00014837706
0.8,0.9,0.2,1.0385247E-11,0.00014829545
0.8,0.9,0.2,1.0485247E-11,0.00014822136
0.8,0.9,0.2,1.0585247E-11,0.0001481541
0.8,0.9,0.2,1.0685247E-11,0.00014809306
0.8,0.9,0.2,1.0785247E-11,0.00014803766
0.8,0.9,0.2,1.0885247E-11,0.00014798738
0.8,0.9,0.2,1.0985247E-11,0.00014794177
0.8,0.9,0.2,1.1085247E-11,0.00014790038
0.8,0.9,0.2,1.1185247E-11,0.00014786283
0.8,0.9,0.2,1.1285247E-11,0.00014782877
0.8,0.9,0.2,1.1385247E-11,0.00014779787
0.8,0.9,0.2,1.1485247E-11,0.00014776985
0.8,0.9,0.2,1.1585247E-11,0.00014774443
0.8,0.9,0.2,1.1685247E-11,0.00014772137
0.8,0.9,0.2,1.1785247E-11,0.00014770046
0.8,0.9,0.2,1.1885247E-11,0.00014768149
0.8,0.9,0.2,1.1985247E-11,0.00014766429
0.8,0.9,0.2,1.2085247E-11,0.00014764869
0.8,0.9,0.2,1.2185247E-11,0.00014763455
0.8,0.9,0.2,1.2285247E-11,0.00014762172
0.8,0.9,0.2,1.2385247E-11,0.00014761008
0.8,0.9,0.2,1.2485247E-11,0.00014759953
0.8,0.9,0.2,1.2585247E-11,0.00014758996
0.8,0.9,0.2,1.2685247E-11,0.00014758128
0.8,0.9,0.2,1.2785247E-11,0.00014757341
0.8,0.9,0.2,1.2885247E-11,0.00014756628
0.8,0.9,0.2,1.2985247E-11,0.0001475598
0.8,0.9,0.2,1.3085247E-11,0.00014755393
0.8,0.9,0.2,1.3185247E-11,0.00014754861
0.8,0.9,0.2,1.3285247E-11,0.00014754378
0.8,0.9,0.2,1.3385247E-11,0.00014753941
0.8,0.9,0.2,1.3485247E-11,0.00014753544
0.8,0.9,0.2,1.3585247E-11,0.00014753184
0.8,0.9,0.2,1.3685247E-11,0.00014752857
0.8,0.9,0.2,1.3785247E-11,0.00014752561
0.8,0.9,0.2,1.3885247E-11,0.00014752293
0.8,0.9,0.2,1.3985247E-11,0.00014752049
0.8,0.9,0.2,1.4085247E-11,0.00014751828
0.8,0.9,0.2,1.4185247E-11,0.00014751628
0.8,0.9,0.2,1.4285247E-11,0.00014751446
0.8,0.9,0.2,1.4335247E-11,0.00014751362
0.8,0.9,0.2,1.4402747E-11,0.00014751254
0.8,0.9,0.2,1.4493872E-11,0.0001475112
0.8,0.9,0.2,1.4593872E-11,0.00014750986
0.8,0.9,0.2,1.4693872E-11,0.00014750864
0.8,0.9,0.2,1.4793872E-11,0.00014750753
0.8,0.9,0.2,1.4893872E-11,0.00014750653
0.8,0.9,0.2,1.4943872E-11,0.00014750607
0.8,0.9,0.2,1.5011372E-11,0.00014750547
0.8,0.9,0.2,1.5102497E-11,0.00014750473
0.8,0.9,0.2,1.5202497E-11,0.00014750399
0.8,0.9,0.2,1.5302497E-11,0.00014750332
0.8,0.9,0.2,1.5402497E-11,0.00014750271
0.8,0.9,0.2,1.5502497E-11,0.00014750216
0.8,0.9,0.2,1.5602497E-11,0.00014750166
0.8,0.9,0.2,1.5702497E-11,0.0001475012
0.8,0.9,0.2,1.5802497E-11,0.00014750079
0.8,0.9,0.2,1.5902497E-11,0.00014750042
0.8,0.9,0.2,1.6002497E-11,0.00014750008
0.8,0.9,0.2,1.6102497E-11,0.00014749977
0.8,0.9,0.2,1.6202497E-11,0.00014749949
0.8,0.9,0.2,1.6302497E-11,0.00014749924
0.8,0.9,0.2,1.6402497E-11,0.00014749901
0.8,0.9,0.2,1.6502497E-11,0.0001474988
0.8,0.9,0.2,1.6602497E-11,0.00014749862
0.8,0.9,0.2,1.6702497E-11,0.00014749845
0.8,0.9,0.2,1.6802497E-11,0.00014749829
0.8,0.9,0.2,1.6902497E-11,0.00014749815
0.8,0.9,0.2,1.7002497E-11,0.00014749802
0.8,0.9,0.2,1.7102497E-11,0.00014749791
0.8,0.9,0.2,1.7202497E-11,0.0001474978
0.8,0.9,0.2,1.7302497E-11,0.00014749771
0.8,0.9,0.2,1.7402497E-11,0.00014749762
0.8,0.9,0.2,1.7502497E-11,0.00014749754
0.8,0.9,0.2,1.7602497E-11,0.00014749747
0.8,0.9,0.2,1.7702497E-11,0.00014749741
0.8,0.9,0.2,1.7802497E-11,0.00014749735
0.8,0.9,0.2,1.7902497E-11,0.0001474973
0.8,0.9,0.2,1.8002497E-11,0.00014749725
0.8,0.9,0.2,1.8102497E-11,0.00014749721
0.8,0.9,0.2,1.8202497E-11,0.00014749717
0.8,0.9,0.2,1.8302497E-11,0.00014749713
0.8,0.9,0.2,1.8402497E-11,0.0001474971
0.8,0.9,0.2,1.8502497E-11,0.00014749707
0.8,0.9,0.2,1.8602497E-11,0.00014749704
0.8,0.9,0.2,1.8702497E-11,0.00014749702
0.8,0.9,0.2,1.8802497E-11,0.000147497
0.8,0.9,0.2,1.8902497E-11,0.00014749698
0.8,0.9,0.2,1.9002497E-11,0.00014749696
0.8,0.9,0.2,1.9102497E-11,0.00014749694
0.8,0.9,0.2,1.9202497E-11,0.00014749693
0.8,0.9,0.2,1.9302497E-11,0.00014749692
0.8,0.9,0.2,1.9402497E-11,0.0001474969
0.8,0.9,0.2,1.9502497E-11,0.00014749689
0.8,0.9,0.2,1.9602497E-11,0.00014749688
0.8,0.9,0.2,1.9702497E-11,0.00014749687
0.8,0.9,0.2,1.9802497E-11,0.00014749687
0.8,0.9,0.2,1.9902497E-11,0.00014749686
0.8,0.9,0.2,2.0002497E-11,0.00014749685
0.8,0.9,0.2,2.0102497E-11,0.00014749685
0.8,0.9,0.2,2.0202497E-11,0.00014749684
