,0,1
0,0.00018756906501948833,0.00015434469
1,0.00018763077969197184,0.00016847367
2,0.0001876724127214402,0.00017077363
3,0.0001877286849776283,0.00017141809
4,0.00018780489335767925,0.00017254061999999996
5,0.00018790825561154634,0.00017455404
6,0.0001880475174402818,0.00017609385
7,0.0001882376818684861,0.00017552351000000002
8,0.00018849635671358556,0.00017303174
9,0.00018885286408476532,0.00017052753
10,0.0001893487060442567,0.00017048755
11,0.00019005261128768325,0.00017401756
12,0.0001910846767714247,0.00018007026
13,0.0001926756522152573,0.00018756964999999998
14,0.00019529875135049224,0.00019797339
15,0.0001999876112677157,0.0002126105
16,0.00020408518321346492,0.00022208302
17,0.0002110485511366278,0.00023440871
18,0.00022348279890138656,0.0002522532
19,0.00024663787917234004,0.00028102521
20,0.0002907097805291414,0.00032335465
21,0.0003731895121745765,0.00037804033999999995
22,0.0005150486249476671,0.00048782141
23,0.0007159584201872349,0.00068765211
24,0.0008298032335005701,0.0008198523
25,0.0008621091255918145,0.00085766541
26,0.0009005733882077038,0.0009013301
27,0.0009232544689439237,0.00092591664
28,0.0009371236665174365,0.00094062513
29,0.0009458511485718191,0.00094972279
30,0.0009568495443090796,0.00096084471
31,0.0009703271207399666,0.00097391254
32,0.000978575786575675,0.00098161209
33,0.0009837750112637877,0.00098635245
34,0.0009871217189356685,0.00098935599
35,0.000989308231510222,0.00099129881
36,0.0009921694872900844,0.00099382261
37,0.0009958698647096753,0.00099705322
38,0.0010005788644775748,0.0010011011
39,0.001003576791845262,0.0010036421
40,0.001007401617243886,0.0010068428
41,0.0010121747618541121,0.0010107759
42,0.0010179455857723951,0.001015436
43,0.0010245986049994826,0.0010206649
44,0.0010317154228687286,0.0010260374
45,0.001038400107063353,0.0010306671
46,0.0010431119007989764,0.0010330162
47,0.0010436397278681397,0.0010305301
48,0.0010373612167313695,0.0010195616
49,0.0010218119714409113,0.00099659785
50,0.0009952702093869448,0.00096100602
51,0.0009761466644704342,0.00093708446
52,0.0009502152097411454,0.00090623749
53,0.0009161731577478349,0.00086853684
54,0.0008732129354029894,0.00082526374
55,0.0008219385053962469,0.0007791564699999999
56,0.0007747703930363059,0.00074102864
57,0.0007378205773420632,0.00071300961
58,0.000710030144546181,0.00069216983
59,0.0006897526909597218,0.00067644745
60,0.0006751350010745227,0.00066436456
61,0.0006644323002547026,0.000654837
62,0.0006561893969774246,0.0006470492900000002
63,0.0006493051769211888,0.0006403785100000001
64,0.0006430070498026907,0.0006343454
65,0.0006367929163388908,0.00062858116
66,0.00063036271603778,0.0006228036899999999
67,0.0006235571345314384,0.00061680023
68,0.0006163095822557807,0.0006104142
69,0.0006086108624003828,0.0006035348
70,0.0006004819879308343,0.0005960888
71,0.0005919591058045626,0.00058803384
72,0.0005830792360939085,0.00057935245
73,0.0005738735781051219,0.00057004727
74,0.0005643655313178897,0.00056013705
75,0.0005545677267946303,0.00054965283
76,0.0005444844719022512,0.00053863494
77,0.000534112099558115,0.00052712952
78,0.000523442286066711,0.00051518507
79,0.0005124660092405975,0.00050284903
80,0.0005011751782149076,0.00049016461
81,0.0004895679303444922,0.00047716749
82,0.0004776471760123968,0.00046388396
83,0.0004654263029806316,0.00045035945
84,0.0004529280704446137,0.00043664585
85,0.00044018516200594604,0.00042282607
86,0.00042724108789116144,0.00040900113
87,0.0004141470417380333,0.00039526706
88,0.000400961609557271,0.00038173204
89,0.00038775059510953724,0.00036848133
90,0.0003745816939044744,0.00035559656
91,0.00036152562825009227,0.00034312141
92,0.00034865192719735205,0.00033110751
93,0.00033602610346861184,0.00031952607
94,0.0003237121272832155,0.00030870121
95,0.0003117646847385913,0.00029827442
96,0.0003002349694725126,0.00028837465
97,0.0002891641343012452,0.00027893523
98,0.0002785869291983545,0.00026996795
99,0.0002685274521354586,0.00026142637
100,0.00025900310720317066,0.00025338474
101,0.0002500240516383201,0.0002457091
102,0.00024159236636478454,0.00023849121
103,0.00023370473354589194,0.00023164925000000004
104,0.00022635170898865908,0.00022521674
105,0.00021951897360850126,0.00021916389
106,0.00021318902145139873,0.00021348797
107,0.00020734092686325312,0.00020818618
108,0.0002019514940911904,0.00020325188
109,0.00019699695985764265,0.00019865199
110,0.0001924516836879775,0.00019438
111,0.0001882898504845798,0.00019042901
112,0.0001844860234996304,0.00018677365
113,0.00018101459136232734,0.00018341346
114,0.00017785187810659409,0.00018031791
115,0.00017497419321443886,0.00017746449
116,0.00017235844279639423,0.00017484485
117,0.00016998432693071663,0.00017244024
118,0.00016783140017651021,0.00017023666
119,0.00016588089056313038,0.0001682189
120,0.0001641158014535904,0.00016637239
121,0.00016252002387773246,0.00016468382
122,0.00016107807459775358,0.00016314088
123,0.0001597767259227112,0.00016173207
124,0.00015860314306337386,0.00016044673
125,0.000157545626279898,0.0001592747
126,0.00015659359632991254,0.00015820679
127,0.0001557373470859602,0.00015723415
128,0.00015496762352995574,0.0001563488
129,0.00015427680045831949,0.00015554321
130,0.0001536571653559804,0.00015481044
131,0.00015310186427086592,0.00015414406999999998
132,0.00015260496002156287,0.00015353819
133,0.00015216064639389515,0.00015298735
134,0.00015176404849626124,0.00015248658999999996
135,0.0001514105824753642,0.00015203134
136,0.0001510957081336528,0.00015161746
137,0.00015081590390764177,0.00015124115999999997
138,0.00015056719712447375,0.00015089900999999998
139,0.00015034691023174673,0.0001505879
140,0.00015015229291748255,0.00015030499
141,0.00014998001279309392,0.00015004773
142,0.00014982880384195596,0.0001498138
143,0.00014969526091590524,0.00014960109
144,0.0001495783362770453,0.00014940769000000004
145,0.00014947610907256603,0.00014923187
146,0.00014938654203433543,0.00014907204999999997
147,0.0001493087038397789,0.00014892679
148,0.00014924125571269542,0.00014879479
149,0.0001491825096309185,0.00014867485
150,0.00014913211634848267,0.0001485659
151,0.00014908870798535645,0.00014846693
152,0.00014905116404406726,0.00014837706
153,0.00014901913527864963,0.00014829545
154,0.00014899170491844416,0.00014822136
155,0.00014896824723109603,0.0001481541
156,0.00014894836931489408,0.00014809306
157,0.00014893097977619618,0.00014803766
158,0.000148916631587781,0.00014798738
159,0.00014890411694068462,0.00014794177
160,0.00014889308658894151,0.00014790038
161,0.00014888361329212785,0.00014786283
162,0.0001488749257987365,0.00014782877
163,0.00014886721328366548,0.00014779787
164,0.00014885986456647515,0.00014776985
165,0.00014885315613355488,0.00014774443
166,0.00014884657866787165,0.00014772137
167,0.00014883978292346,0.00014770046
168,0.00014883292897138745,0.00014768149
169,0.00014882585674058646,0.00014766429
170,0.00014881865354254842,0.00014764869
171,0.00014881081006024033,0.00014763455
172,0.00014880239905323833,0.00014762172
173,0.00014879362424835563,0.00014761008
174,0.00014878415095154196,0.00014759953
175,0.0001487741101300344,0.00014758996
176,0.00014876322529744357,0.00014758128
177,0.00014875177294015884,0.00014757341
178,0.00014873940381221473,0.00014756628
179,0.00014872668543830514,0.0001475598
180,0.00014871318126097322,0.00014755393
