,0,1
0,0.00021061208099126816,0.00017624614
1,0.00021058451966382563,0.00019559444000000003
2,0.00021056606783531606,0.00019639317
3,0.0002105414605466649,0.00019650457
4,0.00021050851501058787,0.00019827558
5,0.00021046525216661394,0.00020182475
6,0.00021043633751105517,0.00020380644
7,0.00021039794955868274,0.00020517629
8,0.00021034711971879005,0.00020464345
9,0.00021028109767939895,0.00020126809
10,0.0002101961144944653,0.00019517472
11,0.00021008866315241903,0.00018793636
12,0.00020995816157665104,0.00018158395
13,0.00020980779663659632,0.00017827722000000003
14,0.0002096557291224599,0.00017874723
15,0.00020954743376933038,0.00018155524
16,0.00020958928507752717,0.00018551746
17,0.00021001727145630866,0.00019250502
18,0.00021056683908682317,0.00019818495
19,0.00021166613441891968,0.00020612023000000001
20,0.00021265429677441716,0.00021117474
21,0.00021432041830848902,0.00021770084
22,0.00021720827498938888,0.00022629054
23,0.00022234857897274196,0.00023862143
24,0.00022667378652840853,0.00024760735
25,0.00023366812092717737,0.00026052952
26,0.0002453209017403424,0.00027948941
27,0.0002546845644246787,0.00029264398
28,0.000269308831775561,0.00030929779
29,0.0002927622990682721,0.00032888140999999993
30,0.00031104209483601153,0.00034207458999999996
31,0.0003388600889593363,0.0003631492400000001
32,0.0003820572455879301,0.00039816843
33,0.0004501652147155255,0.00045884337999999996
34,0.0005019421805627644,0.00050856128
35,0.0005392316379584372,0.00054574154
36,0.0005921733099967241,0.00059987314
37,0.0006674918113276362,0.00068027452
38,0.0007737596170045435,0.00079587152
39,0.0009193108417093754,0.00095320366
40,0.0010147998109459877,0.001052064
41,0.0011354755843058228,0.0011740224
42,0.001209705020301044,0.0012430556
43,0.001256028306670487,0.0012835807999999997
44,0.0012854905799031258,0.0013086262
45,0.0013229165924713016,0.0013397158999999999
46,0.0013466519303619862,0.0013591204
47,0.0013767580967396498,0.0013835216
48,0.0014139498816803098,0.0014135427
49,0.0014368864940479398,0.0014321337
50,0.0014652051031589508,0.0014553576999999998
51,0.0014826832339167595,0.0014699215
52,0.0015043041203171015,0.0014883058
53,0.0015301425009965897,0.0015110373
54,0.0015595381846651435,0.0015384125
55,0.001590705825947225,0.0015701106
56,0.0016205587889999151,0.0016048048
57,0.0016451908741146326,0.0016394416
58,0.0016550385626032948,0.0016558498
59,0.0016628684243187308,0.0016719422
60,0.0016657982487231493,0.0016804796
61,0.0016678522806614637,0.0016896649
62,0.0016685629962012172,0.0016985153000000002
63,0.0016678122337907553,0.0017050207
64,0.0016661807894706726,0.0017089936999999998
65,0.0016652439953759313,0.0017115083
66,0.0016677873209118843,0.0017148206
67,0.0016774062532931566,0.0017212543
68,0.001692041289061308,0.0017293947
69,0.0017089643515646458,0.0017383212999999998
70,0.0017257374711334705,0.0017472837999999997
71,0.0017405790276825428,0.0017555416
72,0.0017524126451462507,0.0017625535
73,0.0017607382033020258,0.0017679143000000003
74,0.0017654336988925934,0.0017713075
75,0.0017665857449173927,0.0017725037000000002
76,0.0017643681494519114,0.001771333
77,0.001758968224748969,0.0017676669
78,0.0017505533760413527,0.0017613878
79,0.0017392581794410944,0.0017524399
80,0.001725188922137022,0.0017408657
81,0.0017084270948544145,0.0017264567
82,0.0016890408005565405,0.0017090852000000002
83,0.0016670894110575318,0.0016887307
84,0.0016426306683570147,0.0016653772999999999
85,0.0016157241770997643,0.0016389617
86,0.0015864316374063492,0.0016095025000000002
87,0.001554818358272314,0.001577049
88,0.0015209559351205826,0.0015417027
89,0.0014849206199869514,0.0015036182
90,0.0014467998407781124,0.0014629824
91,0.0014066913863644004,0.0014200151
92,0.0013647126033902168,0.0013749695
93,0.001321001909673214,0.0013281359000000001
94,0.001275724032893777,0.0012798197
95,0.0012290740851312876,0.0012303413
96,0.0011812782613560557,0.0011800337
97,0.0011325930245220661,0.0011292303
98,0.0010833005653694272,0.0010782629
99,0.0010337061248719692,0.0010274338
100,0.0009841297287493944,0.00097704742
101,0.0009348918101750314,0.00092738489
102,0.0008863101247698069,0.00087870665
103,0.0008386870613321662,0.00083124914
104,0.0007923012599349022,0.00078522489
105,0.0007474010344594717,0.00074084143
106,0.0007041971548460424,0.00069825384
107,0.0006628617993555963,0.00065761458
108,0.0006235272740013897,0.00061906433
109,0.0005862833932042122,0.00058272237
110,0.0005511845811270177,0.00054867113
111,0.0005182487657293677,0.00051691586
112,0.0004874640435446054,0.00048733197
113,0.0004587917937897146,0.00045965534000000005
114,0.0004321729065850377,0.00043355381
115,0.00040753092616796494,0.00040875255000000004
116,0.0003847767075058073,0.00038519513
117,0.00036381298559717834,0.00036304800999999994
118,0.0003445359761826694,0.00034250487
119,0.0003268401196692139,0.00032365832
120,0.0003106188669335097,0.00030649476000000004
121,0.0002957676479127258,0.00029099584
122,0.0002821848320309073,0.00027704027
123,0.00026977245579473674,0.00026443094
124,0.0002584372123237699,0.00025298281
125,0.00024809190654195845,0.00024260732
126,0.0002386531123192981,0.00023312533
127,0.00023004476679489017,0.00022451622
128,0.00022219517268240452,0.00021663421
129,0.00021503852622117847,0.00020946938
130,0.00020851317094638944,0.00020295995
131,0.00020256455172784626,0.00019703798
132,0.00019714083464350551,0.00019167787
133,0.00019219527894165367,0.00018683716
134,0.00018768500012811273,0.00018248148
135,0.00018357130466029048,0.00017856951000000003
136,0.00017981872952077538,0.00017506396999999996
137,0.00017639444558881223,0.00017192375
138,0.00017326948000118136,0.0001691146
139,0.00017041753744706511,0.00016659899
140,0.00016781373415142298,0.00016435071
141,0.00016543586389161646,0.00016233431
142,0.0001632647035876289,0.00016052663
143,0.0001612813794054091,0.00015890383
144,0.0001594697096152231,0.00015744697
145,0.00015781440015416592,0.00015613923
146,0.00015630232519470155,0.00015496473
147,0.00015492047532461584,0.00015390956
148,0.00015365795115940273,0.00015296073
149,0.0001525046391179785,0.00015210805
150,0.00015145073120947927,0.00015134012
151,0.0001504880201537162,0.00015064893
152,0.00014960873522795737,0.00015002787
153,0.00014880578964948654,0.00014946693
154,0.00014807269326411188,0.00014896081999999999
155,0.00014740378537680954,0.00014850392
156,0.0001467934052925557,0.00014809116
157,0.00014623683819081634,0.00014771803
158,0.00014572960208170116,0.00014738054
159,0.00014526733139064163,0.00014707513
160,0.00014505228318739682,0.00014693342
161,0.000144777208333835,0.00014675264
162,0.00014460131933446974,0.00014663731
163,0.00014437580830417573,0.00014648957
164,0.0001440916967112571,0.0001463039
165,0.00014377801562659442,0.0001460997
166,0.00014349425327964127,0.00014591471
167,0.00014323685900308192,0.00014574702
168,0.0001430042029824108,0.00014559493
169,0.00014279417518991977,0.00014545696
170,0.00014260478201322258,0.00014533177
171,0.00014243440818972886,0.00014521818
172,0.00014228164218366146,0.00014511511
173,0.00014214470866136253,0.00014502158
174,0.00014202269085217267,0.0001449367
175,0.00014191395894158632,0.00014485967
176,0.0001418176689185202,0.00014478976
177,0.00014173270028550178,0.0001447263
178,0.0001416581217199564,0.0001446687
179,0.0001415930746588856,0.00014461642
180,0.00014153667143546045,0.00014456896
181,0.00014148802438285202,0.00014452587
182,0.00014144695887807757,0.00014448675
183,0.00014141252904664725,0.00014445124
184,0.00014138389087747782,0.00014441899
185,0.00014136070967651904,0.00014438972
186,0.00014134282537270337,0.00014436313
187,0.00014132932119537145,0.00014433899
188,0.00014132012438494712,0.00014431707
189,0.00014131453644949943,0.00014429716
190,0.00014131235366221517,0.00014427909
191,0.0001413133431924507,0.00014426267
192,0.00014131702482700348,0.00014424776
193,0.00014132316573522985,0.00014423422
194,0.00014133172226138413,0.00014422192
195,0.00014134218508843333,0.00014421075
196,0.0001413542777299881,0.0001442006
197,0.0001413681311532855,0.00014419139
198,0.00014138319238554686,0.00014418301
199,0.00014139959239400923,0.00014417541
200,0.00014141712745185941,0.0001441685
201,0.00014143536100164056,0.00014416223
202,0.00014145472960080951,0.00014415653
203,0.0001414745202055201,0.00014415136
204,0.00014149516937322915,0.00014414665
205,0.00014151594950817525,0.00014414238
206,0.0001415371662005782,0.0001441385
207,0.00014155871758703142,0.00014413498
208,0.0001415805018041283,0.00014413177
209,0.00014160247519612312,0.00014412887
210,0.0001416246814187616,0.00014412622
211,0.00014164659660309553,0.00014412382
212,0.00014166865730658174,0.00014412164
213,0.00014169063069857657,0.00014411966
214,0.00014171241491567343,0.00014411786
215,0.00014173418458085507,0.00014411623
216,0.00014175588148646057,0.00014411474
217,0.00014177722914610058,0.00014411339
218,0.00014179815480019897,0.00014411217
219,0.00014181902224663645,0.00014411105
220,0.00014183945313561708,0.00014411004
221,0.00014185966574586928,0.00014410912
222,0.00014187974738888443,0.00014410829
223,0.00014189926150720567,0.00014410753
224,0.00014191833906807005,0.00014410684
225,0.00014193743118084967,0.00014410621
226,0.0001419558102497831,0.00014410565
227,0.0001419739710399881,0.00014410513
228,0.000141991869895719,0.00014410466
229,0.0001420092594344169,0.00014410423
230,0.00014202622696757317,0.00014410385
231,0.00014204290346242487,0.0001441035
232,0.00014205915795173496,0.00014410318
233,0.00014207500498741865,0.00014410289
234,0.0001420906191924587,0.00014410262
235,0.00014210582594387233,0.00014410238
236,0.00014212052337825298,0.00014410217
237,0.00014213487156666815,0.00014410197
238,0.00014214901602827013,0.00014410179
239,0.00014216252020560205,0.00014410163
240,0.00014217609714251012,0.00014410148
241,0.00014218903379514813,0.00014410134
242,0.00014220167940948159,0.00014410122
243,0.0001422138448106125,0.00014410111
244,0.000142225791933015,0.00014410101
245,0.0001422374480171129,0.00014410092
246,0.00014224876940716058,0.00014410083
247,0.0001422596542397514,0.00014410076
248,0.0001422706845914945,0.00014410069
249,0.0001422810018993914,0.00014410063
250,0.00014229104272089899,0.00014410057
251,0.00014230086526367813,0.00014410052
252,0.00014231041132006794,0.00014410047
253,0.00014231973909772933,0.00014410043
254,0.00014232871762942523,0.00014410039
255,0.0001423374196747318,0.00014410036
256,0.0001423458306817338,0.00014410033
257,0.00014235424168873578,0.0001441003
258,0.00014236208517104387,0.00014410027
259,0.00014237021969165653,0.00014410025
260,0.00014237756840884686,0.00014410023
261,0.00014238491712603718,0.00014410021
262,0.00014239228039514273,0.00014410019
263,0.00014239906158763915,0.00014410017
264,0.00014240584278013557,0.00014410016
265,0.0001424124202458188,0.00014410015
266,0.00014241872122511268,0.00014410013
267,0.0001424249348929152,0.00014410012
268,0.0001424310903530568,0.00014410011
269,0.00014243680925574154,0.0001441001
270,0.0001424425427103415,0.00014410009
271,0.00014244818885345012,0.00014410009
272,0.00014245363126974553,0.00014410008
273,0.00014245886995922774,0.00014410007
274,0.00014246381761040539,0.00014410007
275,0.00014246918726712465,0.00014410006
