,0,1
0,0.00020597229013219476,0.00018164235
1,0.00020597540424205363,0.00020064697
2,0.00020597765978891402,0.00020056774000000002
3,0.00020598147239070386,0.00020076271
4,0.000205983393243514,0.00020177184
5,0.00020598727860487998,0.00020371481000000004
6,0.00020599229901563376,0.00020645161000000002
7,0.00020599999697878957,0.00020915007
8,0.00020601159485522658,0.00020986366
9,0.00020602955191861838,0.00020675823999999996
10,0.00020605775353033096,0.00019991671
11,0.0002061034319922328,0.00019144786999999996
12,0.00020618041162379086,0.00018399107
13,0.00020631133520510048,0.00018004117
14,0.00020653975661844015,0.00018026728
15,0.00020694722479674965,0.00018285865
16,0.00020768832473549992,0.00018664435
17,0.00020906473218929023,0.0001938142
18,0.000211670805583708,0.00020575246
19,0.00021275877952575684,0.00020973925
20,0.00021440362615976483,0.00021486458
21,0.00021695949544664472,0.00022152986999999998
22,0.0002210500679211691,0.00023050439
23,0.0002242476330138743,0.00023695335
24,0.00022914815053809434,0.00024607112
25,0.00023687479551881552,0.00025919641
26,0.00024284166283905506,0.00026880616
27,0.00025189362349919975,0.00028211502
28,0.0002659920137375593,0.00030016188
29,0.0002767636615317315,0.00031135391000000005
30,0.0002929485053755343,0.00032488923
31,0.00031783856684342027,0.00034279202
32,0.0003570239641703665,0.0003727567600000001
33,0.00041993215563707054,0.00042616128
34,0.00046857245615683496,0.00047151693
35,0.0005040093092247844,0.00050623577
36,0.000554879370611161,0.00055788735
37,0.0006283500697463751,0.00063572951
38,0.0006804831209592521,0.0006931289200000001
39,0.0007532310555689037,0.00077386962
40,0.0008538831607438624,0.00088554334
41,0.0009895575931295753,0.0010323717
42,0.0011620261939242482,0.0012073387
43,0.0012661336222663522,0.0013017974
44,0.0012985372450202703,0.0013292733
45,0.001339960959739983,0.0013636844000000001
46,0.0013663903810083866,0.0013852282
47,0.0014001023955643177,0.0014124491
48,0.0014420587103813887,0.0014461295
49,0.0014681180473417044,0.0014670729
50,0.0015005078166723251,0.0014933201
51,0.0015394068323075771,0.0015254387
52,0.0015838660765439272,0.0015636158
53,0.0016311932122334838,0.0016074896
54,0.001676766900345683,0.0016553283
55,0.0017150259809568524,0.001703607
56,0.0017310192342847586,0.0017270763
57,0.0017388560809195042,0.0017393395
58,0.0017467659199610353,0.0017536188
59,0.0017508288146927953,0.0017620215
60,0.0017551507335156202,0.001771634
61,0.0017595317913219333,0.0017828
62,0.001763906329870224,0.0017938998
63,0.001768607529811561,0.0018043895
64,0.0017746719531714916,0.0018142035
65,0.0017840273212641478,0.001824382
66,0.0017994021764025092,0.0018367214000000003
67,0.0018228016560897231,0.0018522717
68,0.0018470229115337133,0.0018669398
69,0.001869437750428915,0.0018803589
70,0.0018883825978264213,0.0018923632
71,0.0019031200790777802,0.0019024578
72,0.0019135652109980583,0.0019104012999999998
73,0.0019199895905330777,0.0019160830999999999
74,0.0019227962475270033,0.0019194476
75,0.0019223785493522882,0.0019204651
76,0.0019190536113455892,0.0019191085
77,0.0019130412256345153,0.0019153642
78,0.0019044700311496854,0.0019092039
79,0.0018933947430923581,0.0019005926
80,0.001879818388260901,0.0018894771
81,0.0018637120956555009,0.0018758019
82,0.0018450352363288403,0.0018598079999999997
83,0.0018237497424706817,0.0018409957
84,0.0017998258117586374,0.0018192792
85,0.0017732529668137431,0.0017945325999999997
86,0.001744037144817412,0.0017666745
87,0.0017122046556323767,0.0017360138
88,0.001677797525189817,0.0017018617
89,0.0016408743103966117,0.0016643575
90,0.0016015050932765007,0.0016235373
91,0.0015597788151353598,0.001579555
92,0.0015157980378717184,0.0015326565000000002
93,0.0014696886064484715,0.0014831523
94,0.0014216010458767414,0.0014313929
95,0.0013717192923650146,0.0013777551
96,0.0013202618574723601,0.0013226547
97,0.0012674841564148664,0.0012665108
98,0.0012136806035414338,0.0012097456
99,0.001159178325906396,0.0011527732
100,0.0011043312260881066,0.0010959971
101,0.0010495121823623776,0.0010397735
102,0.0009950975654646754,0.00098444433
103,0.0009414604282937944,0.0009303179500000001
104,0.0008889521122910082,0.00087766929
105,0.0008378970087505877,0.00082673846
106,0.0007885790546424687,0.00077773447
107,0.000741239171475172,0.00073085249
108,0.000696068222168833,0.00068622695
109,0.0006532075349241495,0.00064399561
110,0.0006127512315288186,0.00060427679
111,0.0005747466930188239,0.00056716133
112,0.0005392016610130668,0.00053268232
113,0.0005060882540419698,0.00050075476
114,0.00047534905024804175,0.00047112501
115,0.00044690381037071347,0.0004434115
116,0.00042065471643581986,0.00041724153999999996
117,0.0003964911447837949,0.0003924291
118,0.0003742931003216654,0.00036909927
119,0.00035393793950788677,0.00034745869
120,0.0003353003703523427,0.00032763801000000006
121,0.0003182572254445404,0.00030964034
122,0.0003026883350685239,0.00029338842
123,0.0002884774003177881,0.00027889079
124,0.00027551435050554574,0.00026579787
125,0.00026369572151452303,0.00025396317
126,0.0002529237826820463,0.00024327783
127,0.00024310768640134484,0.00023353742
128,0.00023416418116539717,0.00022472075000000002
129,0.00022601534146815538,0.00021666992
130,0.0002185899211326614,0.00020936683
131,0.0002118232223438099,0.00020275011000000002
132,0.00020565529121086001,0.0001967444
133,0.00020003208192065358,0.00019132239
134,0.00019490385602694005,0.00018643892
135,0.0001902260264614597,0.00018205672
136,0.00018595709116198123,0.00017813138
137,0.00018206043750979006,0.00017462365
138,0.00017850253789220005,0.00017148918
139,0.00017525238217785954,0.00016869138
140,0.00017228287470061332,0.00016619197000000002
141,0.00016956836043391377,0.00016396289
142,0.00016708657494746149,0.0001619665
143,0.00016481679631397128,0.00016018026
144,0.00016274009249173105,0.00015857904
145,0.00016084032540675253,0.00015714405
146,0.00015910089132376015,0.0001558574
147,0.00015750901366118342,0.00015470387
148,0.00015605101361870766,0.00015366821
149,0.00015471594815608114,0.00015273852
150,0.0001540913654025644,0.00015230941
151,0.00015329047164414078,0.00015176236
152,0.00015228182019200176,0.00015108508
153,0.00015126382641028613,0.00015041596
154,0.00015033179079182446,0.00014981514
155,0.00014947801537346095,0.00014927324
156,0.000148696344695054,0.00014878467000000004
157,0.00014798063784837723,0.00014834364
158,0.00014732565614394844,0.00014794521
159,0.00014672617544420063,0.00014758509
160,0.00014617794658988714,0.00014725944
161,0.00014567672042176127,0.00014696482
162,0.00014521877164952457,0.00014669815
163,0.00014480040408670902,0.00014645667
164,0.0001444187219021842,0.00014623792
165,0.0001440702035324648,0.00014603971
166,0.00014375305909197778,0.00014586006
167,0.00014346434909384698,0.00014569719
168,0.00014320158516056836,0.00014554951
169,0.0001429630647180602,0.00014541558
170,0.00014274695422500372,0.0001452941
171,0.00014255091082304716,0.0001451839
172,0.00014237382856663316,0.00014508393
173,0.00014221399032976478,0.00014499323
174,0.0001420702610630542,0.00014491092
175,0.00014194089453667402,0.00014483624
176,0.00014182538143359125,0.00014476846
177,0.00014172223745845258,0.00014470695
178,0.00014163032756187022,0.00014465111
179,0.00014154917153064162,0.00014460044
180,0.00014147763431537896,0.00014455444
181,0.0001414148573530838,0.00014451268
182,0.00014136028767097741,0.00014447477
183,0.00014131312491372228,0.00014444035
