,0,1
0,0.0002340928476769477,0.00016041395999999997
1,0.00023397775657940656,0.00018134491
2,0.00023390055866912007,0.00018142556
3,0.00023379649792332202,0.0001828114
4,0.00023365610104519874,0.00018576638
5,0.0002334686869289726,0.0001879797
6,0.000233217520872131,0.00018651715
7,0.00023288348165806383,0.0001814321
8,0.00023244094336405396,0.0001755931
9,0.0002318617480341345,0.00017220894
10,0.0002311160642420873,0.00017302235999999997
11,0.00023018530919216573,0.0001770609
12,0.00022909096151124686,0.00018244837999999998
13,0.00022796572011429816,0.00019035033
14,0.00022722873836755753,0.00020228578
15,0.0002273318823426962,0.00021014823999999997
16,0.00022771157091483474,0.00021521131
17,0.00022865711071062833,0.00022189629
18,0.0002307914401171729,0.00023109562
19,0.00023539616086054593,0.00024483524
20,0.00023972277995198965,0.00025483986
21,0.0002472408814355731,0.00026955321
22,0.0002606420312076807,0.00029024013
23,0.00027190244873054326,0.00030363282
24,0.00029002403607591987,0.00031996436
25,0.00031986841349862516,0.00034212851
26,0.0003697422507684678,0.00038046481
27,0.0004092154267709702,0.00041304835
28,0.0004689851775765419,0.00046536541
29,0.000512847735080868,0.00050598409
30,0.0005754517624154687,0.00056624283
31,0.0006192427827045321,0.00060981812
32,0.0006793821230530739,0.00067212197
33,0.000760614057071507,0.00075804789
34,0.0008663267362862825,0.00087087999
35,0.0009328674641437829,0.0009414461200000001
36,0.0010144077241420746,0.0010250562
37,0.0011072976049035788,0.0011183932
38,0.001134068239480257,0.0011435655
39,0.001166650210507214,0.0011731891
40,0.001186419278383255,0.0011906374999999998
41,0.001210415386594832,0.0012114602
42,0.001224957755766809,0.0012239681999999998
43,0.0012426134198904037,0.0012391813
44,0.0012631263816729188,0.0012570842
45,0.001285457517951727,0.0012773084
46,0.001307448372244835,0.0012989162
47,0.0013257496757432818,0.0013191324
48,0.0013363852631300688,0.001333422
49,0.0013360566226765513,0.0013362277999999998
50,0.0013308086199685931,0.0013333573
51,0.0013206331059336662,0.0013252677
52,0.001304497942328453,0.0013097661
53,0.0012819085968658328,0.0012854333999999998
54,0.0012530798558145761,0.0012540491
55,0.001219409634359181,0.0012192842
56,0.001189860631711781,0.0011909196
57,0.0011682795593515038,0.0011709994
58,0.0011535099474713206,0.0011571465
59,0.0011439429363235831,0.0011474914
60,0.0011378697818145156,0.0011406012
61,0.0011337455362081528,0.0011353741
62,0.0011303279316052794,0.0011309493
63,0.001126705901697278,0.0011266523
64,0.0011222638422623277,0.0011219525
65,0.0011166189797222614,0.0011164392
66,0.0011095580412074924,0.0011097956
67,0.0011009863810613751,0.0011017844
68,0.001090881647542119,0.0010922352
69,0.0010792678222060204,0.001081032
70,0.0010661919368430972,0.0010681073
71,0.001051711617037654,0.0010534335
72,0.0010358860017731786,0.0010370179
73,0.0010187706211581826,0.0010188979
74,0.0010004171635955572,0.00099913776
75,0.0009808739414438605,0.00097782417
76,0.0009601861820556223,0.0009550636800000001
