,0,1
0,0.00021970950183458626,0.00015547561
1,0.00021965937048662454,0.00017370294
2,0.00021962530445307493,0.00017483955
3,0.00021957977151032537,0.0001755838
4,0.00021951862436253577,0.00017767832000000004
5,0.0002194358385168016,0.00018012145
6,0.00021938070131000131,0.00018066298
7,0.00021930612274445593,0.00018008838
8,0.00021920706785749644,0.00017805011
9,0.00021907431073486805,0.00017484354
10,0.00021889906201977283,0.00017146577
11,0.0002186697965953499,0.00016953461
12,0.00021837705571670085,0.00017033909000000003
13,0.0002180183510063216,0.00017387462000000004
14,0.0002176174457417801,0.00017893721
15,0.00021726900013163686,0.00018550995
16,0.00021724899124819785,0.00019529059
17,0.00021828529133927077,0.00020868715
18,0.00021983703481964767,0.00021717614
19,0.00022323295706883073,0.00022853235
20,0.00022647937294095755,0.00023685143
21,0.00023221790615934879,0.00024909926
22,0.00023703952319920063,0.00025790472
23,0.0002448415325488895,0.00027069242
24,0.00025785830803215504,0.00028836962
25,0.00026832433650270104,0.00029991699999999997
26,0.00028465568902902305,0.00031431237
27,0.00031073862919583917,0.00033330362
28,0.0003531058900989592,0.00036379051
29,0.0003860298893414438,0.00038949759
30,0.0004353084077592939,0.00043020319
31,0.0004712076624855399,0.00046164867
32,0.0005222447216510773,0.00050861016
33,0.000594109355006367,0.00057815209
34,0.0006433414528146386,0.00062819201
35,0.0007091626175679266,0.00069806165
36,0.0007941531948745251,0.0007904456800000001
37,0.0008968808688223362,0.00090207738
38,0.0009563969797454774,0.0009641584199999998
39,0.00102330488152802,0.0010334622
40,0.0010424769716337323,0.0010523929
41,0.0010657751699909568,0.001074402
42,0.0010729943169280887,0.0010810424
43,0.0010822456097230315,0.0010894467
44,0.0010938633931800723,0.0010998758
45,0.0011080363765358925,0.0011125226
46,0.0011166766053065658,0.0011202021
47,0.001127233263105154,0.0011296816
48,0.0011396106565371156,0.0011408742
49,0.0011532616335898638,0.0011533577
50,0.0011669279774650931,0.0011662304
51,0.0011784607777372003,0.0011777663
52,0.0011849243892356753,0.0011852004
53,0.0011832054005935788,0.0011847743
54,0.0011780350469052792,0.0011790785
55,0.0011682212352752686,0.0011682939
56,0.0011523296125233173,0.0011507098
57,0.001129220356233418,0.0011239748
58,0.0010982466628775,0.0010879129
59,0.0010595328640192747,0.0010449468
60,0.0010151664027944207,0.00099976163
61,0.0009798810351639986,0.00096660145
62,0.0009531201794743538,0.00094239531
63,0.0009335653157904744,0.00092464052
64,0.0009195280144922435,0.00091145227
65,0.0009093033731915057,0.00090142926
66,0.0009014077368192375,0.00089350139
67,0.0008946844027377665,0.00088683743
68,0.0008883041446097195,0.00088078743
69,0.0008817137568257749,0.00087484348
70,0.0008745708037167788,0.00086861145
71,0.000866684305947274,0.00086178953
72,0.0008579635177738965,0.00085415172
73,0.0008483830606564879,0.00084553474
74,0.0008379537030123174,0.0008358274799999998
75,0.0008267059456557035,0.00082496257
76,0.0008146766340360045,0.0008129095
77,0.0008019009837880731,0.00079966893
78,0.0007884088554419577,0.00078526799
79,0.0007742245215922594,0.00076975622
80,0.000759365560952574,0.00075320393
81,0.0007438467000611126,0.00073570086
82,0.0007276813266798854,0.0007173378800000001
83,0.0007108842837624252,0.00069822468
84,0.0006934760021977127,0.00067848023
85,0.0006754851783625782,0.00065823024
86,0.0006569491815753281,0.00063760559
87,0.0006379160913638771,0.00061674034
88,0.0006184476660564542,0.00059576928
89,0.0005986152682453394,0.0005748245
90,0.0005785010871477425,0.00055403028
91,0.0005581979057751596,0.00053349566
92,0.0005378032219596207,0.00051330607
93,0.0005174199468456209,0.00049351742
94,0.0004971533780917525,0.00047415729
95,0.0004771075036842376,0.0004552269400000001
96,0.00045738258631899953,0.00043670764
97,0.00043807332986034453,0.00041856736
98,0.0004192664346192032,0.00040080467999999993
99,0.0004010395205114037,0.00038348604
100,0.00038345943903550506,0.00036672782
101,0.00036658195313066244,0.00035065305
102,0.00035044996184296906,0.00033536893
103,0.0003350969054736197,0.00032094166
104,0.00032054248731583357,0.00030739704
105,0.0003067984071094543,0.00029467821
106,0.00029386571259237826,0.0002830586
107,0.0002817362837959081,0.00027213057
108,0.0002703962381929159,0.00026202725
109,0.00025982435909099877,0.0002526167
110,0.00024999462766572833,0.00024387743
111,0.00024087834754027426,0.00023572392
112,0.00023244151088874787,0.00022816344
113,0.00022465051733888686,0.00022111725
114,0.00021746884158346802,0.00021457139000000003
115,0.00021086036576889455,0.00020850586
116,0.00020478936494328082,0.0002029045
117,0.00019921929924748838,0.00019771968000000003
118,0.00019411604444030672,0.00019294191
119,0.00018944528710562736,0.00018854874
120,0.00018517536227591336,0.00018452185
121,0.00018127544899471104,0.00018083762
122,0.00017771685088519007,0.00017747367
123,0.00017447219579480588,0.00017440704
124,0.00017151577048934996,0.00017161504
125,0.00016882437921594828,0.00016907601
126,0.00016637510270811617,0.00016676821
127,0.00016414810670539737,0.00016467439
128,0.0001621240662643686,0.00016277186
129,0.00016028573736548424,0.00016104378
130,0.00015861685096751899,0.00015947401
131,0.00015710272418800741,0.00015804868
132,0.00015572935808449984,0.00015675566
133,0.0001544849219499156,0.00015558216
134,0.00015335749776568264,0.00015451933000000003
135,0.00015233703015837818,0.00015355454
136,0.00015141347830649465,0.00015268055
137,0.00015057864948175848,0.00015188798
138,0.0001498242054367438,0.00015116929
139,0.00014914320490788668,0.00015051845
140,0.00014852838648948818,0.00014992915
141,0.00014797413314227015,0.00014939388
142,0.00014747524983249605,0.00014890837
143,0.00014702606131322682,0.00014846786
144,0.00014662218745797873,0.00014806805
145,0.0001462597429053858,0.00014770508
146,0.00014593447849620134,0.00014737549
147,0.00014564314915332943,0.00014707614
148,0.00014538242248818278,0.0001468042
149,0.00014526287850458175,0.00014667766
150,0.00014511174231301993,0.00014651589
151,0.00014492559421341866,0.0001463136
152,0.00014474250201601535,0.00014611117
153,0.00014458033547271043,0.00014592728
154,0.000144436678965576,0.00014576022
155,0.00014430942246690392,0.0001456084
156,0.0001441971689928323,0.00014547041
157,0.00014409869618248194,0.00014534499
158,0.000144012228702195,0.000145231
159,0.0001439370826119557,0.00014512742
160,0.00014387168630491942,0.0001450333
161,0.00014381506480276585,0.00014494778
162,0.00014376643230207264,0.00014487009
163,0.00014372507575899363,0.0001447995
164,0.0001436895108781755,0.00014473538
165,0.00014365995593834668,0.00014467713
166,0.00014363536320161074,0.00014462422
167,0.00014361513603944331,0.00014457615
168,0.0001435988087905571,0.00014453249
169,0.0001435859448974952,0.00014449284
170,0.00014357604959513992,0.00014445682
171,0.0001435687008779496,0.00014442411
172,0.00014356346218846738,0.00014439439
173,0.00014356042083818465,0.00014436741
174,0.00014355893654283136,0.00014434289
175,0.00014355886378325522,0.00014432063
176,0.0001435599260730669,0.00014430041
177,0.00014356212341226637,0.00014428204
178,0.00014356501924339682,0.00014426536
179,0.0001435681333532557,0.00014425021
180,0.00014357216423377395,0.00014423644
181,0.0001435763988411054,0.00014422394
182,0.00014358072075992823,0.00014421259
183,0.0001435853773728013,0.00014420227
184,0.0001435896847397089,0.0001441929
185,0.00014359442866407335,0.00014418439
186,0.00014359853230416775,0.00014417666
187,0.00014360269415192306,0.00014416964
188,0.00014360652130562812,0.00014416326
189,0.00014361018838826567,0.00014415747
190,0.00014361159992404282,0.00014415477
191,0.0001436139427823946,0.00014415134
192,0.00014361648936755955,0.00014414703
193,0.00014361896319314837,0.00014414273
194,0.00014362079673446715,0.00014413881
195,0.00014362249930854887,0.00014413526
196,0.0001436235470464453,0.00014413203
197,0.0001436240563634783,0.0001441291
198,0.0001436240563634783,0.00014412643
199,0.00014362376532517374,0.00014412401
200,0.00014362305228132755,0.00014412181
201,0.00014362171350512654,0.00014411982
202,0.00014362002548296005,0.000144118
203,0.00014361782814376056,0.00014411635
204,0.00014361513603944331,0.00014411486
205,0.00014361203648149967,0.0001441135
206,0.00014360850036609918,0.00014411226
207,0.00014360439672600478,0.00014411114
208,0.0001436001475667581,0.00014411012
209,0.00014359519991558045,0.00014410919
210,0.0001435900485375896,0.00014410835
211,0.00014358431508298963,0.00014410759
212,0.0001435784506611526,0.00014410689
213,0.00014357216423377395,0.00014410626
214,0.00014356544124893844,0.00014410569
215,0.00014355836901813745,0.00014410517
216,0.00014355109306052327,0.0001441047
217,0.0001435436715837568,0.00014410427
218,0.00014353568258229643,0.00014410388
219,0.00014352762082125992,0.00014410352
220,0.00014351928257383406,0.0001441032
221,0.0001435105805285275,0.00014410291
222,0.00014350202400237322,0.00014410264
223,0.00014349284174386412,0.0001441024
224,0.00014348371769301593,0.00014410218
225,0.0001434743171557784,0.00014410198
226,0.0001434647710993886,0.0001441018
227,0.00014345509407576174,0.00014410164
228,0.00014344525698106736,0.00014410149
229,0.00014343523071147501,0.00014410135
230,0.00014342504437081516,0.00014410123
231,0.00014341493078973144,0.00014410112
232,0.0001434045407222584,0.00014410102
233,0.00014339449990075082,0.00014410092
234,0.00014338403707370162,0.00014410084
235,0.00014337337051983923,0.00014410076
236,0.00014336298045236617,0.0001441007
237,0.00014335244486574084,0.00014410063
238,0.00014334198203869164,0.00014410058
239,0.0001433314464520663,0.00014410052
240,0.00014332076534628868,0.00014410048
241,0.00014331017155200243,0.00014410043
242,0.00014329956320580095,0.0001441004
243,0.00014328895485959947,0.00014410036
244,0.00014327849203255028,0.00014410033
245,0.00014326802920550108,0.0001441003
246,0.0001432573626516387,0.00014410027
247,0.00014324697258416563,0.00014410025
248,0.00014323671348392963,0.00014410023
249,0.00014322659990284592,0.00014410021
250,0.00014321613707579672,0.00014410019
251,0.0001432059652870521,0.00014410017
252,0.00014319577894639224,0.00014410016
253,0.0001431857526767999,0.00014410015
254,0.00014317584282252938,0.00014410013
255,0.00014316581655293703,0.00014410012
256,0.0001431560522178188,0.00014410011
257,0.00014314643340185285,0.0001441001
258,0.00014313668361864984,0.0001441001
259,0.00014312735584098846,0.00014410009
260,0.00014311801351141185,0.00014410008
261,0.0001431087584933266,0.00014410007
262,0.0001430995762348175,0.00014410007
263,0.00014309030666481704,0.00014410006
264,0.00014308140089269727,0.00014410006
265,0.0001430726988473907,0.00014410006
266,0.0001430638658348471,0.00014410005
267,0.0001430554548278451,0.00014410005
