,0,1
0,0.00022113164595793933,0.00017085911
1,0.00022107841505203396,0.00018988129999999997
2,0.00022104264644440264,0.00019170219999999996
3,0.00022099520720075816,0.00019190498999999999
4,0.00022093116422183812,0.00019308754
5,0.00022084540978539735,0.00019608356
6,0.00022073074069339782,0.0001993503
7,0.0002205783239332959,0.00019972328
8,0.00022037648886907846,0.00019531741
9,0.00022011266264598817,0.00018774747
10,0.00021977114374749362,0.0001804878
11,0.0002193386317230761,0.00017648543
12,0.0002188094222219661,0.00017699123
13,0.0002182017342420295,0.00018033458
14,0.00021759228548035026,0.00018493506000000004
15,0.00021719554206356406,0.00019266935000000003
16,0.00021753077453467995,0.00020484863
17,0.0002178921567974612,0.00020888444
18,0.0002185921766795218,0.00021409565
19,0.00021994589769747108,0.00022090013
20,0.00022256320517044514,0.00023009034
21,0.00022487370006274432,0.00023669692
22,0.00022872631961945444,0.00024612131
23,0.00023182293807622045,0.0002527787
24,0.0002366634289501235,0.00026229503
25,0.00024444315931759775,0.0002759398
26,0.000257310428423807,0.00029465518
27,0.0002675826835911721,0.00030661426
28,0.00028353050583973527,0.00032107481
29,0.0003089055826421827,0.00034006484000000006
30,0.0003501658502500504,0.00037162786
31,0.00041815717122517526,0.00042879911
32,0.0004713607777375728,0.00047740017
33,0.0005511142080649734,0.0005546422
34,0.000609088281635195,0.00061321584
35,0.0006910517695359886,0.00069970134
36,0.0008050188771449029,0.00082152882
37,0.0009566489607095718,0.00098172593
38,0.0010526292026042938,0.0010793448
39,0.0011692267144098878,0.0011929622
40,0.0012046614428982139,0.0012251546
41,0.0012273989850655198,0.0012452972
42,0.0012565687065944076,0.0012705419
43,0.001293167588301003,0.0013014448
44,0.0013375951675698161,0.0013381442
45,0.001364458934403956,0.001360122
46,0.0013969403225928545,0.0013868471
47,0.0014344003284350038,0.0014184114
48,0.0014746991218999028,0.0014543567
49,0.0015137909213081002,0.0014932581
50,0.001546145649626851,0.0015317862
51,0.0015665666433051229,0.0015641039
52,0.0015727936988696456,0.001583458
53,0.001566795981489122,0.0015915438
54,0.001553438720293343,0.0015871033
55,0.0015384787693619728,0.0015762746
56,0.0015294374898076057,0.0015683526
57,0.0015279179206117988,0.0015654132
58,0.001532121910713613,0.001565964
59,0.0015398174291476607,0.0015685862
60,0.001548855216242373,0.0015721556
61,0.0015574867138639092,0.0015758012999999998
62,0.0015644754748791456,0.0015788408
63,0.0015690589789301157,0.0015807356
64,0.0015708394348621368,0.0015810613
65,0.0015696616610512137,0.0015794843
66,0.0015655186725780368,0.0015757442000000003
67,0.0015584795037284493,0.0015696397
68,0.0015486484626308084,0.0015610175
69,0.0015361406840384007,0.001549781
70,0.001521069323644042,0.0015358398
71,0.0015035419492051005,0.0015191495
72,0.0014836591435596347,0.0014997016
73,0.001461512641981244,0.0014775196
74,0.0014371882425621152,0.0014526545000000002
75,0.001410767319612205,0.0014251807
76,0.001382327638566494,0.0013952006
77,0.0013519458007067442,0.0013628508
78,0.0013197024818509817,0.0013282943999999997
79,0.0012856856919825077,0.0012917166999999998
80,0.0012499919394031167,0.0012533242
81,0.001212735311128199,0.0012133473
82,0.001174048869870603,0.0011720306
83,0.001134087797254324,0.0011296325
84,0.001093030907213688,0.001086422
85,0.0010510825086385012,0.0010426531
86,0.001008468447253108,0.00099859461
87,0.000965432554949075,0.00095450702
88,0.0009222332155331969,0.00091064187
89,0.0008791360887698829,0.00086724025
90,0.000836406194139272,0.00082452821
91,0.0007943002274259925,0.00078271736
92,0.000753062660805881,0.00074201934
93,0.0007129153236746788,0.00070260258
94,0.0006740557728335261,0.0006646337
95,0.0006366516463458538,0.00062827105
96,0.000600840023253113,0.00059365553
97,0.0005667252698913217,0.00056090233
98,0.0005343806114979088,0.00053007517
99,0.0005038486560806632,0.00050114571
100,0.0004751468659378588,0.00047396662
101,0.00044826578232459724,0.00044829978
102,0.000423176446929574,0.0004238896
103,0.0003998331958428025,0.0004005643500000001
104,0.0003781750565394759,0.0003783761
105,0.0003581315977498889,0.00035750559
106,0.0003396242391318083,0.00033811332
107,0.00032256991835311055,0.0003202708
108,0.00030688170227222145,0.00030395344000000007
109,0.00029247274505905807,0.00028918358
110,0.00027925620088353753,0.00027579258
111,0.0002671477268449962,0.00026365181
112,0.0002560651337262243,0.00025258008
113,0.00024593007401563227,0.00024250386
114,0.00023666823108214885,0.00023326328
115,0.00022820918820798397,0.00022484974
116,0.00022048655955586582,0.00021711466
117,0.00021343928528949618,0.00021007444
118,0.00020701036555692554,0.00020364782
119,0.00020114656945224851,0.00019778756999999997
120,0.00019579933723434806,0.00019246593
121,0.00019092355796601623,0.00018764306000000004
122,0.00018647768592927605,0.0001832886
123,0.00018242451187688857,0.00017936474
124,0.00017872898024506867,0.00017583672
125,0.00017536005179863423,0.00017266686
126,0.00017228767683263868,0.00016982249999999998
127,0.00016948692791629583,0.00016726861
128,0.00016693302313797176,0.00016497999
129,0.00016460429469589144,0.00016292486
130,0.0001624807046027854,0.00016107745
131,0.00016054412117227912,0.00015941647
132,0.00015877846453804523,0.00015792222
133,0.00015716819325461984,0.00015657864
134,0.00015570002142339945,0.00015536937
135,0.00015436141984537244,0.00015428269
136,0.0001531410962343216,0.00015330341
137,0.00015202886424958706,0.00015242229000000002
138,0.0001510152651462704,0.00015162821
139,0.000150091786053963,0.00015091241
140,0.00014925045252311975,0.00015026837
141,0.00014848426508251578,0.00014968713
142,0.00014778708282392472,0.00014916194
143,0.00014715267752762884,0.00014868755
144,0.00014657573774456978,0.0001482588
145,0.00014605140313506126,0.00014787101
146,0.00014557527902070433,0.00014752012
147,0.00014514326176140457,0.00014720244
148,0.00014475133502855897,0.00014691471
149,0.00014439623919315636,0.000146654
150,0.00014407493290491402,0.0001464177
151,0.0001437846658518538,0.00014620345
152,0.00014352245489135385,0.00014600916
153,0.00014328605902846903,0.00014583294
154,0.00014307355741038918,0.00014567306
155,0.0001428826799383387,0.00014552801
156,0.0001427113893441856,0.00014539639
157,0.00014255833229981363,0.00014527694
158,0.00014242161705624312,0.00014516854
159,0.00014230037049856037,0.00014507016
160,0.0001421930646756664,0.00014498086
161,0.0001420981134288013,0.00014489981
162,0.0001420147018507123,0.00014482624
163,0.00014194188406690955,0.00014475945
164,0.00014187888882588595,0.00014469882
165,0.00014182446466293186,0.00014464379
166,0.00014177794218994677,0.00014459382
167,0.0001417389139533043,0.00014454845
168,0.0001417060411768034,0.00014450727
169,0.00014167954213917255,0.00014446987
170,0.00014165819447953254,0.00014443592
171,0.00014164199819788337,0.00014440509
172,0.0001416299055563286,0.0001443771
173,0.00014162213483359665,0.00014435167
174,0.00014161782746668905,0.00014432859
175,0.00014161696890369058,0.00014430763
176,0.00014161859871819615,0.00014428859
177,0.00014162312436383218,0.0001442713
178,0.00014163005107548088,0.0001442556
179,0.00014163881132844836,0.00014424134
180,0.00014164941967464983,0.00014422839
181,0.0001416617160430178,0.00014421662
182,0.0001416751474607736,0.00014420594
183,0.00014169042697176337,0.00014419623
184,0.0001417060411768034,0.00014418742
185,0.00014172295050229877,0.00014417941
186,0.00014174068928696215,0.00014417214
187,0.00014175899559631944,0.00014416553
188,0.00014177786943037063,0.00014415953
189,0.0001417970343027264,0.00014415408
190,0.00014181667938828468,0.00014414912
191,0.00014183641178533435,0.00014414463
192,0.0001418565516360104,0.00014414054
193,0.00014187663327902555,0.00014413683
194,0.00014189677312970161,0.00014413346
195,0.0001419169275322929,0.00014413039
196,0.00014193686365615577,0.00014412761
197,0.00014195687253959477,0.00014412508
198,0.00014197645941749215,0.00014412279
199,0.00014199588622432202,0.0001441207
200,0.00014201532758306712,0.00014411881
201,0.0001420343469362706,0.00014411708
202,0.0001420528715243563,0.00014411552
203,0.00014207139611244202,0.0001441141
204,0.00014208942593540996,0.00014411281
205,0.00014210723747964948,0.00014411164
206,0.00014212462701834738,0.00014411057
207,0.00014214174007065594,0.0001441096
208,0.00014215827104635537,0.00014410873
209,0.00014217446732800454,0.00014410793
210,0.00014219044533092529,0.0001441072
211,0.0001422060013283044,0.00014410654
212,0.00014222091704141349,0.00014410594
213,0.00014223561447579414,0.0001441054
214,0.00014224988990463316,0.00014410491
215,0.0001422637578798458,0.00014410446
216,0.00014227726205717772,0.00014410405
217,0.00014229047519620508,0.00014410368
218,0.00014230291708372533,0.00014410334
219,0.0001423153589712456,0.00014410304
220,0.00014232723333407193,0.00014410276
