,0,1
0,0.00023153216170612723,0.00016556052999999998
1,0.00023140131088439375,0.00018796796
2,0.0002313133009010926,0.00018724453
3,0.00023125448205973953,0.00018816479
4,0.00023117488308344036,0.0001899918
5,0.00023106798471417278,0.00019242209
6,0.00023092504125088453,0.00019431058
7,0.00023073339252732694,0.00019373666
8,0.00023047825379762799,0.00018983498999999997
9,0.00023013984900899231,0.00018367535
10,0.00022969496785663068,0.00017774066
11,0.0002291166892973706,0.00017445799
12,0.00022838034783490002,0.00017512157
13,0.00022791432274971157,0.00017686898
14,0.00022732693469151855,0.00017933475
15,0.0002266165247419849,0.00018249965
16,0.0002258203603560105,0.00018714688000000002
17,0.00022507546236738563,0.00019455569
18,0.00022480780899059027,0.00019989464
19,0.00022477636230178177,0.00020700361999999997
20,0.00022498518228530884,0.00021155034
21,0.00022558127238880843,0.00021750481
22,0.0002269981341669336,0.00022542441
23,0.0002301177883055061,0.00023670959
24,0.0002367341221543029,0.00025362539
25,0.00025048243696801364,0.00027947123
26,0.0002786179829854518,0.00031396367
27,0.00030415033688768744,0.00033437086999999995
28,0.00032440124778077006,0.00034916909
29,0.00035553640918806195,0.00037333342
30,0.0004041916399728507,0.00041337075
31,0.0004410190158523619,0.00044557191
32,0.0004952381132170558,0.00049534333
33,0.0005751550197601318,0.00057262973
34,0.0006322967819869518,0.00063042001
35,0.0007117916829884052,0.00071373261
36,0.0008199237054213881,0.0008283155000000001
37,0.0009596330928616226,0.0009749739900000001
38,0.0010456736199557781,0.0010625626
39,0.0011477014049887657,0.0011626932
40,0.0011781543726101518,0.0011907996
41,0.0012160298647359014,0.0012246889
42,0.001239520963281393,0.0012450887
43,0.0012686520349234343,0.0012698991
44,0.0013034794246777892,0.0012991412
45,0.0013242337154224515,0.0013165539
46,0.001348994206637144,0.0013376081999999997
47,0.0013770306250080466,0.0013622514
48,0.0014064136194065213,0.0013898496
49,0.0014337581815198064,0.0014187306
50,0.001454609795473516,0.0014455145000000001
51,0.001464816858060658,0.0014637813
52,0.0014650843804702163,0.0014678375999999998
53,0.0014609884237870574,0.0014687956
54,0.001451506046578288,0.0014657034
55,0.0014363969676196575,0.0014543516
56,0.0014163479208946228,0.0014356131999999997
57,0.0013931556604802608,0.0014131829
58,0.0013722064904868603,0.0013933323
59,0.0013590144226327538,0.0013805561
60,0.0013522778172045946,0.0013728649
61,0.001350201666355133,0.0013685694
62,0.0013509027194231749,0.0013663217
63,0.0013527068076655269,0.0013650789999999997
64,0.0013543027453124523,0.0013640247
65,0.0013547659618780017,0.0013625144
66,0.001353505882434547,0.00136004
67,0.0013501872308552265,0.001356204
68,0.0013446519151329994,0.0013506987
69,0.0013368574436753988,0.0013432916
70,0.0013268296606838703,0.0013338126999999998
71,0.0013146325945854187,0.0013221453
72,0.0013003501808270812,0.0013082205
