0.7,1,0.2,1.00E-16,0.000137719,0.000128237,,Vg,Vd,LET,Time,IdPredicted,IdTrue
0.7,1,0.2,2.35E-16,0.000137976,0.000142593,,,,,,,
0.7,1,0.2,3.26E-16,0.000138149,0.000144998,,,,,,,
0.7,1,0.2,4.49E-16,0.000138383,0.000145735,,,,,,,
0.7,1,0.2,6.15E-16,0.0001387,0.000146989,,,,,,,
0.7,1,0.2,8.39E-16,0.000139129,0.000149215,,,,K is Predicted Value,,,
0.7,1,0.2,1.14E-15,0.00013971,0.000151022,,,,L is True Value,,,
0.7,1,0.2,1.55E-15,0.000140499,0.000150679,,,,,,,
0.7,1,0.2,2.10E-15,0.00014157,0.000148183,,,,,,,
0.7,1,0.2,2.85E-15,0.000143029,0.000145637,,,,,,,
0.7,1,0.2,3.85E-15,0.000145023,0.000145592,,,,,,,
0.7,1,0.2,5.21E-15,0.000147765,0.000149422,,,,,,,
0.7,1,0.2,7.04E-15,0.000151564,0.000156393,,,,,,,
0.7,1,0.2,9.52E-15,0.000156892,0.000165164,,,,,,,
0.7,1,0.2,1.29E-14,0.000164503,0.000177085,,,,,,,
0.7,1,0.2,1.74E-14,0.000175691,0.000194472,,,,,,,
0.7,1,0.2,2.34E-14,0.000192855,0.000216666,,,,,,,
0.7,1,0.2,3.17E-14,0.000220814,0.000247016,,,,,,,
0.7,1,0.2,4.28E-14,0.000269687,0.000297899,,,,,,,
0.7,1,0.2,5.77E-14,0.000359862,0.000365102,,,,,,,
0.7,1,0.2,7.79E-14,0.000522115,0.000481272,,,,,,,
0.7,1,0.2,1.05E-13,0.000759046,0.000707838,,,,,,,
0.7,1,0.2,1.42E-13,0.000968433,0.00095259,,,,,,,
0.7,1,0.2,1.67E-13,0.001025219,0.001018812,,,,,,,
0.7,1,0.2,2.01E-13,0.001042654,0.001038768,,,,,,,
0.7,1,0.2,2.46E-13,0.001024831,0.001018516,,,,,,,
0.7,1,0.2,3.07E-13,0.000982947,0.000959873,,,,,,,
0.7,1,0.2,3.90E-13,0.000923324,0.000883758,,,,,,,
0.7,1,0.2,4.40E-13,0.000888585,0.000845616,,,,,,,
0.7,1,0.2,5.07E-13,0.000844515,0.000802695,,,,,,,
0.7,1,0.2,5.98E-13,0.000791547,0.00075806,,,,,,,
0.7,1,0.2,6.98E-13,0.000743268,0.000722269,,,,,,,
0.7,1,0.2,7.98E-13,0.000705501,0.000696199,,,,,,,
0.7,1,0.2,8.98E-13,0.000677442,0.000676872,,,,,,,
0.7,1,0.2,9.98E-13,0.000657669,0.000662262,,,,,,,
0.7,1,0.2,1.10E-12,0.00064451,0.000650963,,,,,,,
0.7,1,0.2,1.20E-12,0.000636288,0.00064197,,,,,,,
0.7,1,0.2,1.30E-12,0.00063147,0.000634534,,,,,,,
0.7,1,0.2,1.40E-12,0.000628743,0.000628086,,,,,,,
0.7,1,0.2,1.50E-12,0.000627039,0.000622185,,,,,,,
0.7,1,0.2,1.60E-12,0.000625524,0.000616489,,,,,,,
0.7,1,0.2,1.70E-12,0.000623577,0.000610737,,,,,,,
0.7,1,0.2,1.80E-12,0.000620759,0.000604728,,,,,,,
0.7,1,0.2,1.90E-12,0.000616781,0.000598317,,,,,,,
0.7,1,0.2,2.00E-12,0.000611471,0.0005914,,,,,,,
0.7,1,0.2,2.10E-12,0.000604754,0.000583908,,,,,,,
0.7,1,0.2,2.20E-12,0.000596627,0.000575797,,,,,,,
0.7,1,0.2,2.30E-12,0.00058714,0.000567049,,,,,,,
0.7,1,0.2,2.40E-12,0.000576383,0.000557664,,,,,,,
0.7,1,0.2,2.50E-12,0.000564479,0.000547653,,,,,,,
0.7,1,0.2,2.60E-12,0.000551565,0.000537038,,,,,,,
0.7,1,0.2,2.70E-12,0.000537795,0.000525841,,,,,,,
0.7,1,0.2,2.80E-12,0.000523324,0.000514088,,,,,,,
0.7,1,0.2,2.90E-12,0.00050831,0.000501803,,,,,,,
0.7,1,0.2,3.00E-12,0.000492906,0.000489014,,,,,,,
0.7,1,0.2,3.10E-12,0.000477257,0.000475777,,,,,,,
0.7,1,0.2,3.20E-12,0.0004615,0.000462153,,,,,,,
0.7,1,0.2,3.30E-12,0.000445758,0.000448241,,,,,,,
0.7,1,0.2,3.40E-12,0.000430142,0.000434131,,,,,,,
0.7,1,0.2,3.50E-12,0.000414747,0.000419969,,,,,,,
0.7,1,0.2,3.60E-12,0.000399659,0.000405803,,,,,,,
0.7,1,0.2,3.70E-12,0.000384942,0.000391737,,,,,,,
0.7,1,0.2,3.80E-12,0.000370656,0.000377873,,,,,,,
0.7,1,0.2,3.90E-12,0.000356841,0.000364247,,,,,,,
0.7,1,0.2,4.00E-12,0.000343529,0.000350855,,,,,,,
0.7,1,0.2,4.10E-12,0.000330742,0.000338102,,,,,,,
0.7,1,0.2,4.20E-12,0.000318491,0.000325654,,,,,,,
0.7,1,0.2,4.30E-12,0.000306784,0.000313592,,,,,,,
0.7,1,0.2,4.40E-12,0.000295616,0.000302003,,,,,,,
0.7,1,0.2,4.50E-12,0.000284984,0.000290822,,,,,,,
0.7,1,0.2,4.60E-12,0.000274877,0.000280173,,,,,,,
0.7,1,0.2,4.70E-12,0.000265284,0.000269941,,,,,,,
0.7,1,0.2,4.80E-12,0.000256187,0.00026014,,,,,,,
0.7,1,0.2,4.90E-12,0.000247572,0.000250801,,,,,,,
0.7,1,0.2,5.00E-12,0.000239421,0.00024186,,,,,,,
0.7,1,0.2,5.10E-12,0.000231715,0.000233337,,,,,,,
0.7,1,0.2,5.20E-12,0.000224439,0.000225237,,,,,,,
0.7,1,0.2,5.30E-12,0.000217573,0.000217561,,,,,,,
0.7,1,0.2,5.40E-12,0.0002111,0.000210314,,,,,,,
0.7,1,0.2,5.50E-12,0.000205002,0.000203493,,,,,,,
0.7,1,0.2,5.60E-12,0.000199262,0.000197094,,,,,,,
0.7,1,0.2,5.70E-12,0.000193863,0.000191103,,,,,,,
0.7,1,0.2,5.80E-12,0.000188789,0.000185506,,,,,,,
0.7,1,0.2,5.90E-12,0.000184025,0.000180287,,,,,,,
0.7,1,0.2,6.00E-12,0.000179554,0.00017543,,,,,,,
0.7,1,0.2,6.10E-12,0.000175361,0.000170923,,,,,,,
0.7,1,0.2,6.20E-12,0.000171433,0.000166752,,,,,,,
0.7,1,0.2,6.30E-12,0.000167755,0.0001629,,,,,,,
0.7,1,0.2,6.40E-12,0.000164314,0.000159351,,,,,,,
0.7,1,0.2,6.50E-12,0.000161097,0.000156086,,,,,,,
0.7,1,0.2,6.60E-12,0.000158091,0.000153088,,,,,,,
0.7,1,0.2,6.70E-12,0.000155285,0.000150337,,,,,,,
0.7,1,0.2,6.80E-12,0.000152667,0.000147816,,,,,,,
0.7,1,0.2,6.90E-12,0.000150226,0.000145506,,,,,,,
0.7,1,0.2,7.00E-12,0.000147951,0.000143393,,,,,,,
0.7,1,0.2,7.10E-12,0.000145833,0.000141459,,,,,,,
0.7,1,0.2,7.20E-12,0.000143862,0.000139692,,,,,,,
