vg,vd,let,time,Id
0.8,0.8,0.7,1E-16,0.00017624614
0.8,0.8,0.7,1.675E-16,0.00019559444
0.8,0.8,0.7,2.130625E-16,0.00019639317
0.8,0.8,0.7,2.7457188E-16,0.00019650457
0.8,0.8,0.7,3.5760953E-16,0.00019827558
0.8,0.8,0.7,4.6971037E-16,0.00020182475
0.8,0.8,0.7,5.4537843E-16,0.00020380644
0.8,0.8,0.7,6.4753032E-16,0.00020517629
0.8,0.8,0.7,7.8543537E-16,0.00020464345
0.8,0.8,0.7,9.7160718E-16,0.00020126809
0.8,0.8,0.7,1.2229391E-15,0.00019517472
0.8,0.8,0.7,1.5622373E-15,0.00018793636
0.8,0.8,0.7,2.0202897E-15,0.00018158395
0.8,0.8,0.7,2.6386606E-15,0.00017827722
0.8,0.8,0.7,3.4734612E-15,0.00017874723
0.8,0.8,0.7,4.6004421E-15,0.00018155524
0.8,0.8,0.7,6.1218662E-15,0.00018551746
0.8,0.8,0.7,8.1757889E-15,0.00019250502
0.8,0.8,0.7,9.5621866E-15,0.00019818495
0.8,0.8,0.7,1.1433824E-14,0.00020612023
0.8,0.8,0.7,1.2697179E-14,0.00021117474
0.8,0.8,0.7,1.4402708E-14,0.00021770084
0.8,0.8,0.7,1.6705172E-14,0.00022629054
0.8,0.8,0.7,1.9813499E-14,0.00023862143
0.8,0.8,0.7,2.191162E-14,0.00024760735
0.8,0.8,0.7,2.4744083E-14,0.00026052952
0.8,0.8,0.7,2.8567908E-14,0.00027948941
0.8,0.8,0.7,3.114899E-14,0.00029264398
0.8,0.8,0.7,3.463345E-14,0.00030929779
0.8,0.8,0.7,3.9337472E-14,0.00032888141
0.8,0.8,0.7,4.2512687E-14,0.00034207459
0.8,0.8,0.7,4.6799226E-14,0.00036314924
0.8,0.8,0.7,5.2586055E-14,0.00039816843
0.8,0.8,0.7,6.0398274E-14,0.00045884338
0.8,0.8,0.7,6.5671521E-14,0.00050856128
0.8,0.8,0.7,6.9230964E-14,0.00054574154
0.8,0.8,0.7,7.4036211E-14,0.00059987314
0.8,0.8,0.7,8.0523294E-14,0.00068027452
0.8,0.8,0.7,8.9280856E-14,0.00079587152
0.8,0.8,0.7,1.0110357E-13,0.00095320366
0.8,0.8,0.7,1.0908389E-13,0.001052064
0.8,0.8,0.7,1.1985734E-13,0.0011740224
0.8,0.8,0.7,1.2712941E-13,0.0012430556
0.8,0.8,0.7,1.3203806E-13,0.0012835808
0.8,0.8,0.7,1.353514E-13,0.0013086262
0.8,0.8,0.7,1.3982441E-13,0.0013397159
0.8,0.8,0.7,1.4284369E-13,0.0013591204
0.8,0.8,0.7,1.4691972E-13,0.0013835216
0.8,0.8,0.7,1.5242236E-13,0.0014135427
0.8,0.8,0.7,1.5613664E-13,0.0014321337
0.8,0.8,0.7,1.6115092E-13,0.0014553577
0.8,0.8,0.7,1.6453555E-13,0.0014699215
0.8,0.8,0.7,1.6910482E-13,0.0014883058
0.8,0.8,0.7,1.7527332E-13,0.0015110373
0.8,0.8,0.7,1.836008E-13,0.0015384125
0.8,0.8,0.7,1.948429E-13,0.0015701106
0.8,0.8,0.7,2.1001973E-13,0.0016048048
0.8,0.8,0.7,2.3050845E-13,0.0016394416
0.8,0.8,0.7,2.4433834E-13,0.0016558498
0.8,0.8,0.7,2.6300869E-13,0.0016719422
0.8,0.8,0.7,2.7561117E-13,0.0016804796
0.8,0.8,0.7,2.9262453E-13,0.0016896649
0.8,0.8,0.7,3.1559256E-13,0.0016985153
0.8,0.8,0.7,3.4659939E-13,0.0017050207
0.8,0.8,0.7,3.8845863E-13,0.0017089937
0.8,0.8,0.7,4.4496859E-13,0.0017115083
0.8,0.8,0.7,5.2125704E-13,0.0017148206
0.8,0.8,0.7,6.2125704E-13,0.0017212543
0.8,0.8,0.7,7.2125704E-13,0.0017293947
0.8,0.8,0.7,8.2125704E-13,0.0017383213
0.8,0.8,0.7,9.2125704E-13,0.0017472838
0.8,0.8,0.7,1.021257E-12,0.0017555416
0.8,0.8,0.7,1.121257E-12,0.0017625535
0.8,0.8,0.7,1.221257E-12,0.0017679143
0.8,0.8,0.7,1.321257E-12,0.0017713075
0.8,0.8,0.7,1.421257E-12,0.0017725037
0.8,0.8,0.7,1.521257E-12,0.001771333
0.8,0.8,0.7,1.621257E-12,0.0017676669
0.8,0.8,0.7,1.721257E-12,0.0017613878
0.8,0.8,0.7,1.821257E-12,0.0017524399
0.8,0.8,0.7,1.921257E-12,0.0017408657
0.8,0.8,0.7,2.021257E-12,0.0017264567
0.8,0.8,0.7,2.121257E-12,0.0017090852
0.8,0.8,0.7,2.221257E-12,0.0016887307
0.8,0.8,0.7,2.321257E-12,0.0016653773
0.8,0.8,0.7,2.421257E-12,0.0016389617
0.8,0.8,0.7,2.521257E-12,0.0016095025
0.8,0.8,0.7,2.621257E-12,0.001577049
0.8,0.8,0.7,2.721257E-12,0.0015417027
0.8,0.8,0.7,2.821257E-12,0.0015036182
0.8,0.8,0.7,2.921257E-12,0.0014629824
0.8,0.8,0.7,3.021257E-12,0.0014200151
0.8,0.8,0.7,3.121257E-12,0.0013749695
0.8,0.8,0.7,3.221257E-12,0.0013281359
0.8,0.8,0.7,3.321257E-12,0.0012798197
0.8,0.8,0.7,3.421257E-12,0.0012303413
0.8,0.8,0.7,3.521257E-12,0.0011800337
0.8,0.8,0.7,3.621257E-12,0.0011292303
0.8,0.8,0.7,3.721257E-12,0.0010782629
0.8,0.8,0.7,3.821257E-12,0.0010274338
0.8,0.8,0.7,3.921257E-12,0.00097704742
0.8,0.8,0.7,4.021257E-12,0.00092738489
0.8,0.8,0.7,4.121257E-12,0.00087870665
0.8,0.8,0.7,4.221257E-12,0.00083124914
0.8,0.8,0.7,4.321257E-12,0.00078522489
0.8,0.8,0.7,4.421257E-12,0.00074084143
0.8,0.8,0.7,4.521257E-12,0.00069825384
0.8,0.8,0.7,4.621257E-12,0.00065761458
0.8,0.8,0.7,4.721257E-12,0.00061906433
0.8,0.8,0.7,4.821257E-12,0.00058272237
0.8,0.8,0.7,4.921257E-12,0.00054867113
0.8,0.8,0.7,5.021257E-12,0.00051691586
0.8,0.8,0.7,5.121257E-12,0.00048733197
0.8,0.8,0.7,5.221257E-12,0.00045965534
0.8,0.8,0.7,5.321257E-12,0.00043355381
0.8,0.8,0.7,5.421257E-12,0.00040875255
0.8,0.8,0.7,5.521257E-12,0.00038519513
0.8,0.8,0.7,5.621257E-12,0.00036304801
0.8,0.8,0.7,5.721257E-12,0.00034250487
0.8,0.8,0.7,5.821257E-12,0.00032365832
0.8,0.8,0.7,5.921257E-12,0.00030649476
0.8,0.8,0.7,6.021257E-12,0.00029099584
0.8,0.8,0.7,6.121257E-12,0.00027704027
0.8,0.8,0.7,6.221257E-12,0.00026443094
0.8,0.8,0.7,6.321257E-12,0.00025298281
0.8,0.8,0.7,6.421257E-12,0.00024260732
0.8,0.8,0.7,6.521257E-12,0.00023312533
0.8,0.8,0.7,6.621257E-12,0.00022451622
0.8,0.8,0.7,6.721257E-12,0.00021663421
0.8,0.8,0.7,6.821257E-12,0.00020946938
0.8,0.8,0.7,6.921257E-12,0.00020295995
0.8,0.8,0.7,7.021257E-12,0.00019703798
0.8,0.8,0.7,7.121257E-12,0.00019167787
0.8,0.8,0.7,7.221257E-12,0.00018683716
0.8,0.8,0.7,7.321257E-12,0.00018248148
0.8,0.8,0.7,7.421257E-12,0.00017856951
0.8,0.8,0.7,7.521257E-12,0.00017506397
0.8,0.8,0.7,7.621257E-12,0.00017192375
0.8,0.8,0.7,7.721257E-12,0.0001691146
0.8,0.8,0.7,7.821257E-12,0.00016659899
0.8,0.8,0.7,7.921257E-12,0.00016435071
0.8,0.8,0.7,8.021257E-12,0.00016233431
0.8,0.8,0.7,8.121257E-12,0.00016052663
0.8,0.8,0.7,8.221257E-12,0.00015890383
0.8,0.8,0.7,8.321257E-12,0.00015744697
0.8,0.8,0.7,8.421257E-12,0.00015613923
0.8,0.8,0.7,8.521257E-12,0.00015496473
0.8,0.8,0.7,8.621257E-12,0.00015390956
0.8,0.8,0.7,8.721257E-12,0.00015296073
0.8,0.8,0.7,8.821257E-12,0.00015210805
0.8,0.8,0.7,8.921257E-12,0.00015134012
0.8,0.8,0.7,9.021257E-12,0.00015064893
0.8,0.8,0.7,9.121257E-12,0.00015002787
0.8,0.8,0.7,9.221257E-12,0.00014946693
0.8,0.8,0.7,9.321257E-12,0.00014896082
0.8,0.8,0.7,9.421257E-12,0.00014850392
0.8,0.8,0.7,9.521257E-12,0.00014809116
0.8,0.8,0.7,9.621257E-12,0.00014771803
0.8,0.8,0.7,9.721257E-12,0.00014738054
0.8,0.8,0.7,9.821257E-12,0.00014707513
0.8,0.8,0.7,9.871257E-12,0.00014693342
0.8,0.8,0.7,9.938757E-12,0.00014675264
0.8,0.8,0.7,9.9843195E-12,0.00014663731
0.8,0.8,0.7,1.0045829E-11,0.00014648957
0.8,0.8,0.7,1.0128867E-11,0.0001463039
0.8,0.8,0.7,1.0228867E-11,0.0001460997
0.8,0.8,0.7,1.0328867E-11,0.00014591471
0.8,0.8,0.7,1.0428867E-11,0.00014574702
0.8,0.8,0.7,1.0528867E-11,0.00014559493
0.8,0.8,0.7,1.0628867E-11,0.00014545696
0.8,0.8,0.7,1.0728867E-11,0.00014533177
0.8,0.8,0.7,1.0828867E-11,0.00014521818
0.8,0.8,0.7,1.0928867E-11,0.00014511511
0.8,0.8,0.7,1.1028867E-11,0.00014502158
0.8,0.8,0.7,1.1128867E-11,0.0001449367
0.8,0.8,0.7,1.1228867E-11,0.00014485967
0.8,0.8,0.7,1.1328867E-11,0.00014478976
0.8,0.8,0.7,1.1428867E-11,0.0001447263
0.8,0.8,0.7,1.1528867E-11,0.0001446687
0.8,0.8,0.7,1.1628867E-11,0.00014461642
0.8,0.8,0.7,1.1728867E-11,0.00014456896
0.8,0.8,0.7,1.1828867E-11,0.00014452587
0.8,0.8,0.7,1.1928867E-11,0.00014448675
0.8,0.8,0.7,1.2028867E-11,0.00014445124
0.8,0.8,0.7,1.2128867E-11,0.00014441899
0.8,0.8,0.7,1.2228867E-11,0.00014438972
0.8,0.8,0.7,1.2328867E-11,0.00014436313
0.8,0.8,0.7,1.2428867E-11,0.00014433899
0.8,0.8,0.7,1.2528867E-11,0.00014431707
0.8,0.8,0.7,1.2628867E-11,0.00014429716
0.8,0.8,0.7,1.2728867E-11,0.00014427909
0.8,0.8,0.7,1.2828867E-11,0.00014426267
0.8,0.8,0.7,1.2928867E-11,0.00014424776
0.8,0.8,0.7,1.3028867E-11,0.00014423422
0.8,0.8,0.7,1.3128867E-11,0.00014422192
0.8,0.8,0.7,1.3228867E-11,0.00014421075
0.8,0.8,0.7,1.3328867E-11,0.0001442006
0.8,0.8,0.7,1.3428867E-11,0.00014419139
0.8,0.8,0.7,1.3528867E-11,0.00014418301
0.8,0.8,0.7,1.3628867E-11,0.00014417541
0.8,0.8,0.7,1.3728867E-11,0.0001441685
0.8,0.8,0.7,1.3828867E-11,0.00014416223
0.8,0.8,0.7,1.3928867E-11,0.00014415653
0.8,0.8,0.7,1.4028867E-11,0.00014415136
0.8,0.8,0.7,1.4128867E-11,0.00014414665
0.8,0.8,0.7,1.4228867E-11,0.00014414238
0.8,0.8,0.7,1.4328867E-11,0.0001441385
0.8,0.8,0.7,1.4428867E-11,0.00014413498
0.8,0.8,0.7,1.4528867E-11,0.00014413177
0.8,0.8,0.7,1.4628867E-11,0.00014412887
0.8,0.8,0.7,1.4728867E-11,0.00014412622
0.8,0.8,0.7,1.4828867E-11,0.00014412382
0.8,0.8,0.7,1.4928867E-11,0.00014412164
0.8,0.8,0.7,1.5028867E-11,0.00014411966
0.8,0.8,0.7,1.5128867E-11,0.00014411786
0.8,0.8,0.7,1.5228867E-11,0.00014411623
0.8,0.8,0.7,1.5328867E-11,0.00014411474
0.8,0.8,0.7,1.5428867E-11,0.00014411339
0.8,0.8,0.7,1.5528867E-11,0.00014411217
0.8,0.8,0.7,1.5628867E-11,0.00014411105
0.8,0.8,0.7,1.5728867E-11,0.00014411004
0.8,0.8,0.7,1.5828867E-11,0.00014410912
0.8,0.8,0.7,1.5928867E-11,0.00014410829
0.8,0.8,0.7,1.6028867E-11,0.00014410753
0.8,0.8,0.7,1.6128867E-11,0.00014410684
0.8,0.8,0.7,1.6228867E-11,0.00014410621
0.8,0.8,0.7,1.6328867E-11,0.00014410565
0.8,0.8,0.7,1.6428867E-11,0.00014410513
0.8,0.8,0.7,1.6528867E-11,0.00014410466
0.8,0.8,0.7,1.6628867E-11,0.00014410423
0.8,0.8,0.7,1.6728867E-11,0.00014410385
0.8,0.8,0.7,1.6828867E-11,0.0001441035
0.8,0.8,0.7,1.6928867E-11,0.00014410318
0.8,0.8,0.7,1.7028867E-11,0.00014410289
0.8,0.8,0.7,1.7128867E-11,0.00014410262
0.8,0.8,0.7,1.7228867E-11,0.00014410238
0.8,0.8,0.7,1.7328867E-11,0.00014410217
0.8,0.8,0.7,1.7428867E-11,0.00014410197
0.8,0.8,0.7,1.7528867E-11,0.00014410179
0.8,0.8,0.7,1.7628867E-11,0.00014410163
0.8,0.8,0.7,1.7728867E-11,0.00014410148
0.8,0.8,0.7,1.7828867E-11,0.00014410134
0.8,0.8,0.7,1.7928867E-11,0.00014410122
0.8,0.8,0.7,1.8028867E-11,0.00014410111
0.8,0.8,0.7,1.8128867E-11,0.00014410101
0.8,0.8,0.7,1.8228867E-11,0.00014410092
0.8,0.8,0.7,1.8328867E-11,0.00014410083
0.8,0.8,0.7,1.8428867E-11,0.00014410076
0.8,0.8,0.7,1.8528867E-11,0.00014410069
0.8,0.8,0.7,1.8628867E-11,0.00014410063
0.8,0.8,0.7,1.8728867E-11,0.00014410057
0.8,0.8,0.7,1.8828867E-11,0.00014410052
0.8,0.8,0.7,1.8928867E-11,0.00014410047
0.8,0.8,0.7,1.9028867E-11,0.00014410043
0.8,0.8,0.7,1.9128867E-11,0.00014410039
0.8,0.8,0.7,1.9228867E-11,0.00014410036
0.8,0.8,0.7,1.9328867E-11,0.00014410033
0.8,0.8,0.7,1.9428867E-11,0.0001441003
0.8,0.8,0.7,1.9528867E-11,0.00014410027
0.8,0.8,0.7,1.9628867E-11,0.00014410025
0.8,0.8,0.7,1.9728867E-11,0.00014410023
0.8,0.8,0.7,1.9828867E-11,0.00014410021
0.8,0.8,0.7,1.9928867E-11,0.00014410019
0.8,0.8,0.7,2.0028867E-11,0.00014410017
0.8,0.8,0.7,2.0128867E-11,0.00014410016
0.8,0.8,0.7,2.0228867E-11,0.00014410015
0.8,0.8,0.7,2.0328867E-11,0.00014410013
0.8,0.8,0.7,2.0428867E-11,0.00014410012
0.8,0.8,0.7,2.0528867E-11,0.00014410011
0.8,0.8,0.7,2.0628867E-11,0.0001441001
0.8,0.8,0.7,2.0728867E-11,0.00014410009
0.8,0.8,0.7,2.0828867E-11,0.00014410009
0.8,0.8,0.7,2.0928867E-11,0.00014410008
0.8,0.8,0.7,2.1028867E-11,0.00014410007
0.8,0.8,0.7,2.1128867E-11,0.00014410007
0.8,0.8,0.7,2.1228867E-11,0.00014410006
0.8,0.8,0.7,2.1328867E-11,0.00014410006
0.8,0.8,0.7,2.1428867E-11,0.00014410006
0.8,0.8,0.7,2.1528867E-11,0.00014410005
0.8,0.8,0.7,2.1628867E-11,0.00014410005
0.8,0.8,0.7,2.1728867E-11,0.00014410004
0.8,0.8,0.7,2.1828867E-11,0.00014410004
0.8,0.8,0.7,2.1928867E-11,0.00014410004
0.8,0.8,0.7,2.2028867E-11,0.00014410004
0.8,0.8,0.7,2.2128867E-11,0.00014410003
0.8,0.8,0.7,2.2228867E-11,0.00014410003
0.8,0.8,0.7,2.2328867E-11,0.00014410003
0.8,0.8,0.7,2.2428867E-11,0.00014410003
0.8,0.8,0.7,2.2528867E-11,0.00014410003
0.8,0.8,0.7,2.2628867E-11,0.00014410003
0.8,0.8,0.7,2.2728867E-11,0.00014410003
0.8,0.8,0.7,2.2828867E-11,0.00014410002
0.8,0.8,0.7,2.2928867E-11,0.00014410002
0.8,0.8,0.7,2.3028867E-11,0.00014410002
0.8,0.8,0.7,2.3128867E-11,0.00014410002
0.8,0.8,0.7,2.3228867E-11,0.00014410002
0.8,0.8,0.7,2.3328867E-11,0.00014410002
0.8,0.8,0.7,2.3428867E-11,0.00014410002
0.8,0.8,0.7,2.3528867E-11,0.00014410002
0.8,0.8,0.7,2.3628867E-11,0.00014410002
0.8,0.8,0.7,2.3728867E-11,0.00014410002
0.8,0.8,0.7,2.3828867E-11,0.00014410002
0.8,0.8,0.7,2.3928867E-11,0.00014410002
0.8,0.8,0.7,2.4028867E-11,0.00014410002
0.8,0.8,0.7,2.4128867E-11,0.00014410002
0.8,0.8,0.7,2.4228867E-11,0.00014410002
0.8,0.8,0.7,2.4328867E-11,0.00014410002
0.8,0.8,0.7,2.4428867E-11,0.00014410002
0.8,0.8,0.7,2.4528867E-11,0.00014410002
0.8,0.8,0.7,2.4628867E-11,0.00014410002
0.8,0.8,0.7,2.4728867E-11,0.00014410002
0.8,0.8,0.7,2.4828867E-11,0.00014410002
0.8,0.8,0.7,2.4928867E-11,0.00014410002
0.8,0.8,0.7,2.5028867E-11,0.00014410002
0.8,0.8,0.7,2.5128867E-11,0.00014410002
0.8,0.8,0.7,2.5228867E-11,0.00014410002
0.8,0.8,0.7,2.5328867E-11,0.00014410002
0.8,0.8,0.7,2.5428867E-11,0.00014410001
