vg,vd,let,time,Id
0.8,0.8,0.5,1E-16,0.00016556053
0.8,0.8,0.5,2.35E-16,0.00018796796
0.8,0.8,0.5,3.26125E-16,0.00018724453
0.8,0.8,0.5,3.8763438E-16,0.00018816479
0.8,0.8,0.5,4.7067203E-16,0.0001899918
0.8,0.8,0.5,5.8277287E-16,0.00019242209
0.8,0.8,0.5,7.34109E-16,0.00019431058
0.8,0.8,0.5,9.3841277E-16,0.00019373666
0.8,0.8,0.5,1.2142229E-15,0.00018983499
0.8,0.8,0.5,1.5865665E-15,0.00018367535
0.8,0.8,0.5,2.0892304E-15,0.00017774066
0.8,0.8,0.5,2.7678266E-15,0.00017445799
0.8,0.8,0.5,3.6839316E-15,0.00017512157
0.8,0.8,0.5,4.3023024E-15,0.00017686898
0.8,0.8,0.5,5.1371031E-15,0.00017933475
0.8,0.8,0.5,6.2640839E-15,0.00018249965
0.8,0.8,0.5,7.7855081E-15,0.00018714688
0.8,0.8,0.5,9.8394307E-15,0.00019455569
0.8,0.8,0.5,1.1225828E-14,0.00019989464
0.8,0.8,0.5,1.3097465E-14,0.00020700362
0.8,0.8,0.5,1.436082E-14,0.00021155034
0.8,0.8,0.5,1.606635E-14,0.00021750481
0.8,0.8,0.5,1.8368814E-14,0.00022542441
0.8,0.8,0.5,2.1477141E-14,0.00023670959
0.8,0.8,0.5,2.5673382E-14,0.00025362539
0.8,0.8,0.5,3.1338308E-14,0.00027947123
0.8,0.8,0.5,3.8985958E-14,0.00031396367
0.8,0.8,0.5,4.4148122E-14,0.00033437087
0.8,0.8,0.5,4.7632583E-14,0.00034916909
0.8,0.8,0.5,5.2336604E-14,0.00037333342
0.8,0.8,0.5,5.8687034E-14,0.00041337075
0.8,0.8,0.5,6.2973573E-14,0.00044557191
0.8,0.8,0.5,6.8760402E-14,0.00049534333
0.8,0.8,0.5,7.6572621E-14,0.00057262973
0.8,0.8,0.5,8.1845868E-14,0.00063042001
0.8,0.8,0.5,8.8964753E-14,0.00071373261
0.8,0.8,0.5,9.8575247E-14,0.0008283155
0.8,0.8,0.5,1.1154941E-13,0.00097497399
0.8,0.8,0.5,1.2030698E-13,0.0010625626
0.8,0.8,0.5,1.3212969E-13,0.0011626932
0.8,0.8,0.5,1.3611985E-13,0.0011907996
0.8,0.8,0.5,1.4150657E-13,0.0012246889
0.8,0.8,0.5,1.4514261E-13,0.0012450887
0.8,0.8,0.5,1.5005126E-13,0.0012698991
0.8,0.8,0.5,1.5667794E-13,0.0012991412
0.8,0.8,0.5,1.6115095E-13,0.0013165539
0.8,0.8,0.5,1.6718951E-13,0.0013376082
0.8,0.8,0.5,1.7534156E-13,0.0013622514
0.8,0.8,0.5,1.8634684E-13,0.0013898496
0.8,0.8,0.5,2.0120396E-13,0.0014187306
0.8,0.8,0.5,2.2126108E-13,0.0014455145
0.8,0.8,0.5,2.4833818E-13,0.0014637813
0.8,0.8,0.5,2.6661523E-13,0.0014678376
0.8,0.8,0.5,2.9128924E-13,0.0014687956
0.8,0.8,0.5,3.2459916E-13,0.0014657034
0.8,0.8,0.5,3.6956755E-13,0.0014543516
0.8,0.8,0.5,4.3027488E-13,0.0014356132
0.8,0.8,0.5,5.1222977E-13,0.0014131829
0.8,0.8,0.5,6.1222977E-13,0.0013933323
0.8,0.8,0.5,7.1222977E-13,0.0013805561
0.8,0.8,0.5,8.1222977E-13,0.0013728649
0.8,0.8,0.5,9.1222977E-13,0.0013685694
0.8,0.8,0.5,1.0122298E-12,0.0013663217
0.8,0.8,0.5,1.1122298E-12,0.001365079
0.8,0.8,0.5,1.2122298E-12,0.0013640247
0.8,0.8,0.5,1.3122298E-12,0.0013625144
0.8,0.8,0.5,1.4122298E-12,0.00136004
