vg,vd,let,time,Id
0.8,0.8,0.3,1E-16,0.00015547561
0.8,0.8,0.3,2.35E-16,0.00017370294
0.8,0.8,0.3,3.26125E-16,0.00017483955
0.8,0.8,0.3,4.4914375E-16,0.0001755838
0.8,0.8,0.3,6.1521906E-16,0.00017767832
0.8,0.8,0.3,8.3942073E-16,0.00018012145
0.8,0.8,0.3,9.9075686E-16,0.00018066298
0.8,0.8,0.3,1.1950606E-15,0.00018008838
0.8,0.8,0.3,1.4708707E-15,0.00017805011
0.8,0.8,0.3,1.8432144E-15,0.00017484354
0.8,0.8,0.3,2.3458783E-15,0.00017146577
0.8,0.8,0.3,3.0244745E-15,0.00016953461
0.8,0.8,0.3,3.9405795E-15,0.00017033909
0.8,0.8,0.3,5.1773212E-15,0.00017387462
0.8,0.8,0.3,6.8469224E-15,0.00017893721
0.8,0.8,0.3,9.1008841E-15,0.00018550995
0.8,0.8,0.3,1.2143732E-14,0.00019529059
0.8,0.8,0.3,1.6251578E-14,0.00020868715
0.8,0.8,0.3,1.9024373E-14,0.00021717614
0.8,0.8,0.3,2.2767647E-14,0.00022853235
0.8,0.8,0.3,2.5294357E-14,0.00023685143
0.8,0.8,0.3,2.8705416E-14,0.00024909926
0.8,0.8,0.3,3.100788E-14,0.00025790472
0.8,0.8,0.3,3.4116207E-14,0.00027069242
0.8,0.8,0.3,3.8312448E-14,0.00028836962
0.8,0.8,0.3,4.1144911E-14,0.000299917
0.8,0.8,0.3,4.4968736E-14,0.00031431237
0.8,0.8,0.3,5.01309E-14,0.00033330362
0.8,0.8,0.3,5.7099821E-14,0.00036379051
0.8,0.8,0.3,6.1803843E-14,0.00038949759
0.8,0.8,0.3,6.8154272E-14,0.00043020319
0.8,0.8,0.3,7.2440812E-14,0.00046164867
0.8,0.8,0.3,7.8227641E-14,0.00050861016
0.8,0.8,0.3,8.6039859E-14,0.00057815209
0.8,0.8,0.3,9.1313107E-14,0.00062819201
0.8,0.8,0.3,9.8431991E-14,0.00069806165
0.8,0.8,0.3,1.0804249E-13,0.00079044568
0.8,0.8,0.3,1.2101665E-13,0.00090207738
0.8,0.8,0.3,1.2977421E-13,0.00096415842
0.8,0.8,0.3,1.4159692E-13,0.0010334622
0.8,0.8,0.3,1.4558709E-13,0.0010523929
0.8,0.8,0.3,1.5097381E-13,0.001074402
0.8,0.8,0.3,1.5279183E-13,0.0010810424
0.8,0.8,0.3,1.5524615E-13,0.0010894467
0.8,0.8,0.3,1.5855949E-13,0.0010998758
0.8,0.8,0.3,1.630325E-13,0.0011125226
0.8,0.8,0.3,1.6605178E-13,0.0011202021
0.8,0.8,0.3,1.7012781E-13,0.0011296816
0.8,0.8,0.3,1.7563045E-13,0.0011408742
0.8,0.8,0.3,1.8305901E-13,0.0011533577
0.8,0.8,0.3,1.9308757E-13,0.0011662304
0.8,0.8,0.3,2.0662612E-13,0.0011777663
0.8,0.8,0.3,2.2490317E-13,0.0011852004
0.8,0.8,0.3,2.4957718E-13,0.0011847743
0.8,0.8,0.3,2.6623214E-13,0.0011790785
0.8,0.8,0.3,2.8871633E-13,0.0011682939
0.8,0.8,0.3,3.1907E-13,0.0011507098
0.8,0.8,0.3,3.6004744E-13,0.0011239748
0.8,0.8,0.3,4.1536699E-13,0.0010879129
0.8,0.8,0.3,4.9004838E-13,0.0010449468
0.8,0.8,0.3,5.9004838E-13,0.00099976163
0.8,0.8,0.3,6.9004838E-13,0.00096660145
0.8,0.8,0.3,7.9004838E-13,0.00094239531
0.8,0.8,0.3,8.9004838E-13,0.00092464052
0.8,0.8,0.3,9.9004838E-13,0.00091145227
0.8,0.8,0.3,1.0900484E-12,0.00090142926
0.8,0.8,0.3,1.1900484E-12,0.00089350139
0.8,0.8,0.3,1.2900484E-12,0.00088683743
0.8,0.8,0.3,1.3900484E-12,0.00088078743
0.8,0.8,0.3,1.4900484E-12,0.00087484348
0.8,0.8,0.3,1.5900484E-12,0.00086861145
0.8,0.8,0.3,1.6900484E-12,0.00086178953
0.8,0.8,0.3,1.7900484E-12,0.00085415172
0.8,0.8,0.3,1.8900484E-12,0.00084553474
0.8,0.8,0.3,1.9900484E-12,0.00083582748
0.8,0.8,0.3,2.0900484E-12,0.00082496257
0.8,0.8,0.3,2.1900484E-12,0.0008129095
0.8,0.8,0.3,2.2900484E-12,0.00079966893
0.8,0.8,0.3,2.3900484E-12,0.00078526799
0.8,0.8,0.3,2.4900484E-12,0.00076975622
0.8,0.8,0.3,2.5900484E-12,0.00075320393
0.8,0.8,0.3,2.6900484E-12,0.00073570086
0.8,0.8,0.3,2.7900484E-12,0.00071733788
0.8,0.8,0.3,2.8900484E-12,0.00069822468
0.8,0.8,0.3,2.9900484E-12,0.00067848023
0.8,0.8,0.3,3.0900484E-12,0.00065823024
0.8,0.8,0.3,3.1900484E-12,0.00063760559
0.8,0.8,0.3,3.2900484E-12,0.00061674034
0.8,0.8,0.3,3.3900484E-12,0.00059576928
0.8,0.8,0.3,3.4900484E-12,0.0005748245
0.8,0.8,0.3,3.5900484E-12,0.00055403028
0.8,0.8,0.3,3.6900484E-12,0.00053349566
0.8,0.8,0.3,3.7900484E-12,0.00051330607
0.8,0.8,0.3,3.8900484E-12,0.00049351742
0.8,0.8,0.3,3.9900484E-12,0.00047415729
0.8,0.8,0.3,4.0900484E-12,0.00045522694
0.8,0.8,0.3,4.1900484E-12,0.00043670764
0.8,0.8,0.3,4.2900484E-12,0.00041856736
0.8,0.8,0.3,4.3900484E-12,0.00040080468
0.8,0.8,0.3,4.4900484E-12,0.00038348604
0.8,0.8,0.3,4.5900484E-12,0.00036672782
0.8,0.8,0.3,4.6900484E-12,0.00035065305
0.8,0.8,0.3,4.7900484E-12,0.00033536893
0.8,0.8,0.3,4.8900484E-12,0.00032094166
0.8,0.8,0.3,4.9900484E-12,0.00030739704
0.8,0.8,0.3,5.0900484E-12,0.00029467821
0.8,0.8,0.3,5.1900484E-12,0.0002830586
0.8,0.8,0.3,5.2900484E-12,0.00027213057
0.8,0.8,0.3,5.3900484E-12,0.00026202725
0.8,0.8,0.3,5.4900484E-12,0.0002526167
0.8,0.8,0.3,5.5900484E-12,0.00024387743
0.8,0.8,0.3,5.6900484E-12,0.00023572392
0.8,0.8,0.3,5.7900484E-12,0.00022816344
0.8,0.8,0.3,5.8900484E-12,0.00022111725
0.8,0.8,0.3,5.9900484E-12,0.00021457139
0.8,0.8,0.3,6.0900484E-12,0.00020850586
0.8,0.8,0.3,6.1900484E-12,0.0002029045
0.8,0.8,0.3,6.2900484E-12,0.00019771968
0.8,0.8,0.3,6.3900484E-12,0.00019294191
0.8,0.8,0.3,6.4900484E-12,0.00018854874
0.8,0.8,0.3,6.5900484E-12,0.00018452185
0.8,0.8,0.3,6.6900484E-12,0.00018083762
0.8,0.8,0.3,6.7900484E-12,0.00017747367
0.8,0.8,0.3,6.8900484E-12,0.00017440704
0.8,0.8,0.3,6.9900484E-12,0.00017161504
0.8,0.8,0.3,7.0900484E-12,0.00016907601
0.8,0.8,0.3,7.1900484E-12,0.00016676821
0.8,0.8,0.3,7.2900484E-12,0.00016467439
0.8,0.8,0.3,7.3900484E-12,0.00016277186
0.8,0.8,0.3,7.4900484E-12,0.00016104378
0.8,0.8,0.3,7.5900484E-12,0.00015947401
0.8,0.8,0.3,7.6900484E-12,0.00015804868
0.8,0.8,0.3,7.7900484E-12,0.00015675566
0.8,0.8,0.3,7.8900484E-12,0.00015558216
0.8,0.8,0.3,7.9900484E-12,0.00015451933
0.8,0.8,0.3,8.0900484E-12,0.00015355454
0.8,0.8,0.3,8.1900484E-12,0.00015268055
0.8,0.8,0.3,8.2900484E-12,0.00015188798
0.8,0.8,0.3,8.3900484E-12,0.00015116929
0.8,0.8,0.3,8.4900484E-12,0.00015051845
0.8,0.8,0.3,8.5900484E-12,0.00014992915
0.8,0.8,0.3,8.6900484E-12,0.00014939388
0.8,0.8,0.3,8.7900484E-12,0.00014890837
0.8,0.8,0.3,8.8900484E-12,0.00014846786
0.8,0.8,0.3,8.9900484E-12,0.00014806805
0.8,0.8,0.3,9.0900484E-12,0.00014770508
0.8,0.8,0.3,9.1900484E-12,0.00014737549
0.8,0.8,0.3,9.2900484E-12,0.00014707614
0.8,0.8,0.3,9.3900484E-12,0.0001468042
0.8,0.8,0.3,9.4400484E-12,0.00014667766
0.8,0.8,0.3,9.5075484E-12,0.00014651589
0.8,0.8,0.3,9.5986734E-12,0.0001463136
0.8,0.8,0.3,9.6986734E-12,0.00014611117
0.8,0.8,0.3,9.7986734E-12,0.00014592728
0.8,0.8,0.3,9.8986734E-12,0.00014576022
0.8,0.8,0.3,9.9986734E-12,0.0001456084
0.8,0.8,0.3,1.0098673E-11,0.00014547041
0.8,0.8,0.3,1.0198673E-11,0.00014534499
0.8,0.8,0.3,1.0298673E-11,0.000145231
0.8,0.8,0.3,1.0398673E-11,0.00014512742
0.8,0.8,0.3,1.0498673E-11,0.0001450333
0.8,0.8,0.3,1.0598673E-11,0.00014494778
0.8,0.8,0.3,1.0698673E-11,0.00014487009
0.8,0.8,0.3,1.0798673E-11,0.0001447995
0.8,0.8,0.3,1.0898673E-11,0.00014473538
0.8,0.8,0.3,1.0998673E-11,0.00014467713
0.8,0.8,0.3,1.1098673E-11,0.00014462422
0.8,0.8,0.3,1.1198673E-11,0.00014457615
0.8,0.8,0.3,1.1298673E-11,0.00014453249
0.8,0.8,0.3,1.1398673E-11,0.00014449284
0.8,0.8,0.3,1.1498673E-11,0.00014445682
0.8,0.8,0.3,1.1598673E-11,0.00014442411
0.8,0.8,0.3,1.1698673E-11,0.00014439439
0.8,0.8,0.3,1.1798673E-11,0.00014436741
0.8,0.8,0.3,1.1898673E-11,0.00014434289
0.8,0.8,0.3,1.1998673E-11,0.00014432063
0.8,0.8,0.3,1.2098673E-11,0.00014430041
