,0,1
0,0.0001806488144211471,0.00015083158
1,0.00018070614896714687,0.00016477788
2,0.00018074460967909545,0.00016699849000000004
3,0.00018079656001646072,0.00016759284
4,0.0001808662636904046,0.00016865844
5,0.00018096092389896512,0.00017057146
6,0.00018108810763806105,0.00017197233
7,0.0001812600385164842,0.00017131205999999997
8,0.00018149233073927462,0.00016886025
9,0.00018180819461122155,0.00016643264
10,0.00018224083760287613,0.00016637211
11,0.00018284493125975132,0.00016963105
12,0.00018371318583376706,0.00017509847
13,0.00018502859165892005,0.00018191292
14,0.00018717684724833816,0.00019138146
15,0.00018894554523285478,0.00019793767
16,0.0001918443595059216,0.00020661421
17,0.0001968893047887832,0.00021770092999999998
18,0.00020116042287554592,0.00022516517000000002
19,0.0002081980201182887,0.00023610616
20,0.0002203043841291219,0.0002528631
21,0.00023033171601127833,0.00026527184
22,0.00024640662013553083,0.00028292826
23,0.00027290420257486403,0.00030563186
24,0.00029391562566161156,0.00032005314
25,0.00032611945061944425,0.00034062838
26,0.0003759052196983248,0.00037461949
27,0.00045205012429505587,0.00043426569
28,0.0005629879888147116,0.00053387814
29,0.0007072313455864787,0.0006825628
30,0.0007905569509603083,0.00077512054
31,0.0008382272790186107,0.00082763497
32,0.0008912024786695838,0.00088384105
33,0.0009062338504008949,0.00089896397
34,0.0009109972161240876,0.0009036827
35,0.000917187484446913,0.0009097799199999999
36,0.0009251138544641435,0.00091756972
37,0.0009350550244562328,0.00092724196
38,0.0009412903455086052,0.00093320293
39,0.0009452899685129523,0.00093698234
40,0.0009504291228950024,0.00094179329
41,0.000956909207161516,0.00094779501
42,0.0009648613049648702,0.00095508159
43,0.0009697378263808787,0.00095951456
44,0.0009728165459819138,0.0009623036799999998
45,0.0009748006123118103,0.00096409789
46,0.0009760975954122841,0.0009652701200000001
47,0.0009777969680726528,0.00096680439
48,0.0009799969848245382,0.00096878979
49,0.00098280084785074,0.00097131865
50,0.000984588754363358,0.00097293082
51,0.000986873754300177,0.0009749907900000001
52,0.0009897302370518446,0.00097756794
53,0.000993193592876196,0.00098069348
54,0.0009971996769309044,0.00098431772
55,0.0010014985455200076,0.00098822621
56,0.0010055330349132419,0.00099190995
57,0.001008301042020321,0.00099442597
58,0.0010082692606374621,0.00099408214
59,0.00100343965459615,0.00098828156
60,0.000991661217994988,0.0009740177
61,0.0009817953687161207,0.0009622032900000002
62,0.0009672375163063407,0.0009451140999999999
63,0.000946635555010289,0.00092128684
64,0.0009187409305013716,0.00088954232
65,0.0008826771518215537,0.00085024836
66,0.0008384893881157041,0.0008053709
67,0.0007895849412307143,0.00075965197
68,0.0007510051364079118,0.00072576674
69,0.0007217609672807157,0.0007005294
70,0.0007001537596806884,0.00068153103
71,0.0006842406583018601,0.00066702943
72,0.0006722106481902301,0.0006557519499999999
73,0.000662592297885567,0.00064674207
74,0.0006543097551912069,0.00063926615
75,0.000646638625767082,0.0006327558700000001
76,0.0006391251226887107,0.00062676969
77,0.0006315098144114017,0.00062096556
78,0.0006236603367142379,0.00061508111
79,0.0006155244191177189,0.00060891846
80,0.0006070990930311382,0.00060233249
81,0.000598404323682189,0.00059522157
82,0.0005894698551855981,0.00058752029
83,0.0005803264211863279,0.00057919322
84,0.0005709970719181001,0.00057022971
85,0.0005614949041046202,0.00056063978
86,0.000551823410205543,0.00055044996
87,0.0005419747321866453,0.00053969988
88,0.0005319346091710031,0.0005284385
89,0.0005216813879087567,0.00051672126
90,0.0005111920763738453,0.0005046069
91,0.0005004450213164091,0.00049215549
92,0.0004894217127002776,0.00047942559
93,0.00047811036347411573,0.00046647183
94,0.00046650832518935204,0.00045334339
95,0.0004546235140878707,0.0004400818600000001
96,0.0004424745275173336,0.00042671804
97,0.00043008997454307973,0.00041328099
98,0.00041751094977371395,0.00039981245000000003
99,0.00040478643495589495,0.00038637343
100,0.00039197265869006515,0.00037304705
101,0.0003791323397308588,0.00035992451000000004
102,0.00036633238778449595,0.00034709698
103,0.0003536388394422829,0.00033464514000000004
104,0.00034111918648704886,0.00032263356
105,0.000328837864799425,0.00031110788
106,0.00031685479916632175,0.00030009977000000003
107,0.0003052236861549318,0.00028965284
108,0.00029399211052805185,0.00027981248
109,0.00028320078854449093,0.00027045693
110,0.0002728812978602946,0.00026165241
111,0.0002630589879117906,0.00025333293
112,0.00025375012774020433,0.00024549062
113,0.0002449643216095865,0.00023808393
114,0.00023670429072808474,0.00023110065
115,0.00022896738664712757,0.00022455241000000003
116,0.00022174477635417134,0.00021836987
117,0.00021502368326764554,0.00021258477
118,0.0002087881730403751,0.00020715832
119,0.00020301826589275151,0.00020210265
120,0.0001976931671379134,0.00019737692000000004
121,0.0001927897537825629,0.00019297924
122,0.00018828398606274277,0.00018889582
123,0.00018415198428556323,0.0001851156
124,0.00018036914116237313,0.00018162227
