vg,vd,let,time,Id
0.8,0.8,0.6,1E-16,0.00017085911
0.8,0.8,0.6,1.675E-16,0.0001898813
0.8,0.8,0.6,2.130625E-16,0.0001917022
0.8,0.8,0.6,2.7457188E-16,0.00019190499
0.8,0.8,0.6,3.5760953E-16,0.00019308754
0.8,0.8,0.6,4.6971037E-16,0.00019608356
0.8,0.8,0.6,6.210465E-16,0.0001993503
0.8,0.8,0.6,8.2535027E-16,0.00019972328
0.8,0.8,0.6,1.1011604E-15,0.00019531741
0.8,0.8,0.6,1.473504E-15,0.00018774747
0.8,0.8,0.6,1.9761679E-15,0.0001804878
0.8,0.8,0.6,2.6547641E-15,0.00017648543
0.8,0.8,0.6,3.5708691E-15,0.00017699123
0.8,0.8,0.6,4.8076108E-15,0.00018033458
0.8,0.8,0.6,6.4772121E-15,0.00018493506
0.8,0.8,0.6,8.7311738E-15,0.00019266935
0.8,0.8,0.6,1.1774022E-14,0.00020484863
0.8,0.8,0.6,1.2800983E-14,0.00020888444
0.8,0.8,0.6,1.4187381E-14,0.00021409565
0.8,0.8,0.6,1.6059018E-14,0.00022090013
0.8,0.8,0.6,1.8585728E-14,0.00023009034
0.8,0.8,0.6,2.0291257E-14,0.00023669692
0.8,0.8,0.6,2.2593722E-14,0.00024612131
0.8,0.8,0.6,2.4147885E-14,0.0002527787
0.8,0.8,0.6,2.6246006E-14,0.00026229503
0.8,0.8,0.6,2.9078469E-14,0.0002759398
0.8,0.8,0.6,3.2902294E-14,0.00029465518
0.8,0.8,0.6,3.5483376E-14,0.00030661426
0.8,0.8,0.6,3.8967836E-14,0.00032107481
0.8,0.8,0.6,4.3671858E-14,0.00034006484
0.8,0.8,0.6,5.0022287E-14,0.00037162786
0.8,0.8,0.6,5.8595367E-14,0.00042879911
0.8,0.8,0.6,6.4382195E-14,0.00047740017
0.8,0.8,0.6,7.2194414E-14,0.0005546422
0.8,0.8,0.6,7.7467662E-14,0.00061321584
0.8,0.8,0.6,8.4586546E-14,0.00069970134
0.8,0.8,0.6,9.419704E-14,0.00082152882
0.8,0.8,0.6,1.0717121E-13,0.00098172593
0.8,0.8,0.6,1.1592877E-13,0.0010793448
0.8,0.8,0.6,1.2775148E-13,0.0011929622
0.8,0.8,0.6,1.3174164E-13,0.0012251546
0.8,0.8,0.6,1.34435E-13,0.0012452972
0.8,0.8,0.6,1.3807104E-13,0.0012705419
0.8,0.8,0.6,1.4297969E-13,0.0013014448
0.8,0.8,0.6,1.4960637E-13,0.0013381442
0.8,0.8,0.6,1.5407938E-13,0.001360122
0.8,0.8,0.6,1.6011794E-13,0.0013868471
0.8,0.8,0.6,1.6826999E-13,0.0014184114
0.8,0.8,0.6,1.7927527E-13,0.0014543567
0.8,0.8,0.6,1.9413239E-13,0.0014932581
0.8,0.8,0.6,2.1418951E-13,0.0015317862
0.8,0.8,0.6,2.4126662E-13,0.0015641039
0.8,0.8,0.6,2.7782071E-13,0.001583458
0.8,0.8,0.6,3.2716874E-13,0.0015915438
0.8,0.8,0.6,3.9378857E-13,0.0015871033
0.8,0.8,0.6,4.8372535E-13,0.0015762746
0.8,0.8,0.6,5.8372535E-13,0.0015683526
0.8,0.8,0.6,6.8372535E-13,0.0015654132
0.8,0.8,0.6,7.8372535E-13,0.001565964
0.8,0.8,0.6,8.8372535E-13,0.0015685862
0.8,0.8,0.6,9.8372535E-13,0.0015721556
0.8,0.8,0.6,1.0837254E-12,0.0015758013
0.8,0.8,0.6,1.1837254E-12,0.0015788408
0.8,0.8,0.6,1.2837254E-12,0.0015807356
0.8,0.8,0.6,1.3837254E-12,0.0015810613
0.8,0.8,0.6,1.4837254E-12,0.0015794843
0.8,0.8,0.6,1.5837254E-12,0.0015757442
0.8,0.8,0.6,1.6837254E-12,0.0015696397
0.8,0.8,0.6,1.7837254E-12,0.0015610175
0.8,0.8,0.6,1.8837254E-12,0.001549781
0.8,0.8,0.6,1.9837254E-12,0.0015358398
0.8,0.8,0.6,2.0837254E-12,0.0015191495
0.8,0.8,0.6,2.1837254E-12,0.0014997016
0.8,0.8,0.6,2.2837254E-12,0.0014775196
0.8,0.8,0.6,2.3837254E-12,0.0014526545
0.8,0.8,0.6,2.4837254E-12,0.0014251807
0.8,0.8,0.6,2.5837254E-12,0.0013952006
0.8,0.8,0.6,2.6837254E-12,0.0013628508
0.8,0.8,0.6,2.7837254E-12,0.0013282944
0.8,0.8,0.6,2.8837254E-12,0.0012917167
0.8,0.8,0.6,2.9837254E-12,0.0012533242
0.8,0.8,0.6,3.0837254E-12,0.0012133473
0.8,0.8,0.6,3.1837254E-12,0.0011720306
0.8,0.8,0.6,3.2837254E-12,0.0011296325
0.8,0.8,0.6,3.3837254E-12,0.001086422
0.8,0.8,0.6,3.4837254E-12,0.0010426531
0.8,0.8,0.6,3.5837254E-12,0.00099859461
0.8,0.8,0.6,3.6837254E-12,0.00095450702
0.8,0.8,0.6,3.7837254E-12,0.00091064187
0.8,0.8,0.6,3.8837254E-12,0.00086724025
0.8,0.8,0.6,3.9837254E-12,0.00082452821
0.8,0.8,0.6,4.0837254E-12,0.00078271736
0.8,0.8,0.6,4.1837254E-12,0.00074201934
0.8,0.8,0.6,4.2837254E-12,0.00070260258
0.8,0.8,0.6,4.3837254E-12,0.0006646337
0.8,0.8,0.6,4.4837254E-12,0.00062827105
0.8,0.8,0.6,4.5837254E-12,0.00059365553
0.8,0.8,0.6,4.6837254E-12,0.00056090233
0.8,0.8,0.6,4.7837254E-12,0.00053007517
0.8,0.8,0.6,4.8837254E-12,0.00050114571
0.8,0.8,0.6,4.9837254E-12,0.00047396662
0.8,0.8,0.6,5.0837254E-12,0.00044829978
0.8,0.8,0.6,5.1837254E-12,0.0004238896
0.8,0.8,0.6,5.2837254E-12,0.00040056435
0.8,0.8,0.6,5.3837254E-12,0.0003783761
0.8,0.8,0.6,5.4837254E-12,0.00035750559
0.8,0.8,0.6,5.5837254E-12,0.00033811332
0.8,0.8,0.6,5.6837254E-12,0.0003202708
0.8,0.8,0.6,5.7837254E-12,0.00030395344
0.8,0.8,0.6,5.8837254E-12,0.00028918358
0.8,0.8,0.6,5.9837254E-12,0.00027579258
0.8,0.8,0.6,6.0837254E-12,0.00026365181
0.8,0.8,0.6,6.1837254E-12,0.00025258008
0.8,0.8,0.6,6.2837254E-12,0.00024250386
0.8,0.8,0.6,6.3837254E-12,0.00023326328
0.8,0.8,0.6,6.4837254E-12,0.00022484974
0.8,0.8,0.6,6.5837254E-12,0.00021711466
0.8,0.8,0.6,6.6837254E-12,0.00021007444
0.8,0.8,0.6,6.7837254E-12,0.00020364782
0.8,0.8,0.6,6.8837254E-12,0.00019778757
0.8,0.8,0.6,6.9837254E-12,0.00019246593
0.8,0.8,0.6,7.0837254E-12,0.00018764306
0.8,0.8,0.6,7.1837254E-12,0.0001832886
0.8,0.8,0.6,7.2837254E-12,0.00017936474
0.8,0.8,0.6,7.3837254E-12,0.00017583672
0.8,0.8,0.6,7.4837254E-12,0.00017266686
0.8,0.8,0.6,7.5837254E-12,0.0001698225
0.8,0.8,0.6,7.6837254E-12,0.00016726861
0.8,0.8,0.6,7.7837254E-12,0.00016497999
0.8,0.8,0.6,7.8837254E-12,0.00016292486
0.8,0.8,0.6,7.9837254E-12,0.00016107745
0.8,0.8,0.6,8.0837254E-12,0.00015941647
0.8,0.8,0.6,8.1837254E-12,0.00015792222
0.8,0.8,0.6,8.2837254E-12,0.00015657864
0.8,0.8,0.6,8.3837254E-12,0.00015536937
0.8,0.8,0.6,8.4837254E-12,0.00015428269
0.8,0.8,0.6,8.5837254E-12,0.00015330341
0.8,0.8,0.6,8.6837254E-12,0.00015242229
0.8,0.8,0.6,8.7837254E-12,0.00015162821
0.8,0.8,0.6,8.8837254E-12,0.00015091241
0.8,0.8,0.6,8.9837254E-12,0.00015026837
0.8,0.8,0.6,9.0837254E-12,0.00014968713
0.8,0.8,0.6,9.1837254E-12,0.00014916194
0.8,0.8,0.6,9.2837254E-12,0.00014868755
0.8,0.8,0.6,9.3837254E-12,0.0001482588
0.8,0.8,0.6,9.4837254E-12,0.00014787101
0.8,0.8,0.6,9.5837254E-12,0.00014752012
0.8,0.8,0.6,9.6837254E-12,0.00014720244
0.8,0.8,0.6,9.7837254E-12,0.00014691471
0.8,0.8,0.6,9.8837254E-12,0.000146654
0.8,0.8,0.6,9.9837254E-12,0.0001464177
0.8,0.8,0.6,1.0083725E-11,0.00014620345
0.8,0.8,0.6,1.0183725E-11,0.00014600916
0.8,0.8,0.6,1.0283725E-11,0.00014583294
0.8,0.8,0.6,1.0383725E-11,0.00014567306
0.8,0.8,0.6,1.0483725E-11,0.00014552801
0.8,0.8,0.6,1.0583725E-11,0.00014539639
0.8,0.8,0.6,1.0683725E-11,0.00014527694
0.8,0.8,0.6,1.0783725E-11,0.00014516854
0.8,0.8,0.6,1.0883725E-11,0.00014507016
0.8,0.8,0.6,1.0983725E-11,0.00014498086
0.8,0.8,0.6,1.1083725E-11,0.00014489981
0.8,0.8,0.6,1.1183725E-11,0.00014482624
0.8,0.8,0.6,1.1283725E-11,0.00014475945
0.8,0.8,0.6,1.1383725E-11,0.00014469882
0.8,0.8,0.6,1.1483725E-11,0.00014464379
0.8,0.8,0.6,1.1583725E-11,0.00014459382
0.8,0.8,0.6,1.1683725E-11,0.00014454845
0.8,0.8,0.6,1.1783725E-11,0.00014450727
0.8,0.8,0.6,1.1883725E-11,0.00014446987
0.8,0.8,0.6,1.1983725E-11,0.00014443592
0.8,0.8,0.6,1.2083725E-11,0.00014440509
0.8,0.8,0.6,1.2183725E-11,0.0001443771
0.8,0.8,0.6,1.2283725E-11,0.00014435167
0.8,0.8,0.6,1.2383725E-11,0.00014432859
0.8,0.8,0.6,1.2483725E-11,0.00014430763
0.8,0.8,0.6,1.2583725E-11,0.00014428859
0.8,0.8,0.6,1.2683725E-11,0.0001442713
0.8,0.8,0.6,1.2783725E-11,0.0001442556
0.8,0.8,0.6,1.2883725E-11,0.00014424134
0.8,0.8,0.6,1.2983725E-11,0.00014422839
0.8,0.8,0.6,1.3083725E-11,0.00014421662
0.8,0.8,0.6,1.3183725E-11,0.00014420594
0.8,0.8,0.6,1.3283725E-11,0.00014419623
0.8,0.8,0.6,1.3383725E-11,0.00014418742
0.8,0.8,0.6,1.3483725E-11,0.00014417941
0.8,0.8,0.6,1.3583725E-11,0.00014417214
0.8,0.8,0.6,1.3683725E-11,0.00014416553
0.8,0.8,0.6,1.3783725E-11,0.00014415953
0.8,0.8,0.6,1.3883725E-11,0.00014415408
0.8,0.8,0.6,1.3983725E-11,0.00014414912
0.8,0.8,0.6,1.4083725E-11,0.00014414463
0.8,0.8,0.6,1.4183725E-11,0.00014414054
0.8,0.8,0.6,1.4283725E-11,0.00014413683
0.8,0.8,0.6,1.4383725E-11,0.00014413346
0.8,0.8,0.6,1.4483725E-11,0.00014413039
0.8,0.8,0.6,1.4583725E-11,0.00014412761
0.8,0.8,0.6,1.4683725E-11,0.00014412508
0.8,0.8,0.6,1.4783725E-11,0.00014412279
0.8,0.8,0.6,1.4883725E-11,0.0001441207
0.8,0.8,0.6,1.4983725E-11,0.00014411881
0.8,0.8,0.6,1.5083725E-11,0.00014411708
0.8,0.8,0.6,1.5183725E-11,0.00014411552
0.8,0.8,0.6,1.5283725E-11,0.0001441141
0.8,0.8,0.6,1.5383725E-11,0.00014411281
0.8,0.8,0.6,1.5483725E-11,0.00014411164
0.8,0.8,0.6,1.5583725E-11,0.00014411057
0.8,0.8,0.6,1.5683725E-11,0.0001441096
0.8,0.8,0.6,1.5783725E-11,0.00014410873
0.8,0.8,0.6,1.5883725E-11,0.00014410793
0.8,0.8,0.6,1.5983725E-11,0.0001441072
0.8,0.8,0.6,1.6083725E-11,0.00014410654
0.8,0.8,0.6,1.6183725E-11,0.00014410594
0.8,0.8,0.6,1.6283725E-11,0.0001441054
0.8,0.8,0.6,1.6383725E-11,0.00014410491
0.8,0.8,0.6,1.6483725E-11,0.00014410446
0.8,0.8,0.6,1.6583725E-11,0.00014410405
0.8,0.8,0.6,1.6683725E-11,0.00014410368
0.8,0.8,0.6,1.6783725E-11,0.00014410334
0.8,0.8,0.6,1.6883725E-11,0.00014410304
0.8,0.8,0.6,1.6983725E-11,0.00014410276
0.8,0.8,0.6,1.7083725E-11,0.00014410251
0.8,0.8,0.6,1.7183725E-11,0.00014410228
0.8,0.8,0.6,1.7283725E-11,0.00014410207
0.8,0.8,0.6,1.7383725E-11,0.00014410188
0.8,0.8,0.6,1.7483725E-11,0.00014410171
0.8,0.8,0.6,1.7583725E-11,0.00014410156
0.8,0.8,0.6,1.7683725E-11,0.00014410141
0.8,0.8,0.6,1.7783725E-11,0.00014410128
0.8,0.8,0.6,1.7883725E-11,0.00014410117
0.8,0.8,0.6,1.7983725E-11,0.00014410106
0.8,0.8,0.6,1.8083725E-11,0.00014410097
0.8,0.8,0.6,1.8183725E-11,0.00014410088
0.8,0.8,0.6,1.8283725E-11,0.0001441008
0.8,0.8,0.6,1.8383725E-11,0.00014410073
0.8,0.8,0.6,1.8483725E-11,0.00014410066
0.8,0.8,0.6,1.8583725E-11,0.0001441006
0.8,0.8,0.6,1.8683725E-11,0.00014410055
0.8,0.8,0.6,1.8783725E-11,0.0001441005
0.8,0.8,0.6,1.8883725E-11,0.00014410045
0.8,0.8,0.6,1.8983725E-11,0.00014410041
0.8,0.8,0.6,1.9083725E-11,0.00014410038
0.8,0.8,0.6,1.9183725E-11,0.00014410034
0.8,0.8,0.6,1.9283725E-11,0.00014410031
0.8,0.8,0.6,1.9383725E-11,0.00014410029
0.8,0.8,0.6,1.9483725E-11,0.00014410026
0.8,0.8,0.6,1.9583725E-11,0.00014410024
0.8,0.8,0.6,1.9683725E-11,0.00014410022
0.8,0.8,0.6,1.9783725E-11,0.0001441002
0.8,0.8,0.6,1.9883725E-11,0.00014410018
0.8,0.8,0.6,1.9983725E-11,0.00014410017
0.8,0.8,0.6,2.0083725E-11,0.00014410015
0.8,0.8,0.6,2.0183725E-11,0.00014410014
0.8,0.8,0.6,2.0283725E-11,0.00014410013
0.8,0.8,0.6,2.0383725E-11,0.00014410012
0.8,0.8,0.6,2.0483725E-11,0.00014410011
0.8,0.8,0.6,2.0583725E-11,0.0001441001
0.8,0.8,0.6,2.0683725E-11,0.00014410009
0.8,0.8,0.6,2.0783725E-11,0.00014410008
0.8,0.8,0.6,2.0883725E-11,0.00014410008
0.8,0.8,0.6,2.0983725E-11,0.00014410007
0.8,0.8,0.6,2.1083725E-11,0.00014410007
0.8,0.8,0.6,2.1183725E-11,0.00014410006
0.8,0.8,0.6,2.1283725E-11,0.00014410006
0.8,0.8,0.6,2.1383725E-11,0.00014410005
0.8,0.8,0.6,2.1483725E-11,0.00014410005
0.8,0.8,0.6,2.1583725E-11,0.00014410005
0.8,0.8,0.6,2.1683725E-11,0.00014410004
0.8,0.8,0.6,2.1783725E-11,0.00014410004
0.8,0.8,0.6,2.1883725E-11,0.00014410004
0.8,0.8,0.6,2.1983725E-11,0.00014410004
0.8,0.8,0.6,2.2083725E-11,0.00014410003
0.8,0.8,0.6,2.2183725E-11,0.00014410003
0.8,0.8,0.6,2.2283725E-11,0.00014410003
0.8,0.8,0.6,2.2383725E-11,0.00014410003
0.8,0.8,0.6,2.2483725E-11,0.00014410003
0.8,0.8,0.6,2.2583725E-11,0.00014410003
0.8,0.8,0.6,2.2683725E-11,0.00014410003
0.8,0.8,0.6,2.2783725E-11,0.00014410002
0.8,0.8,0.6,2.2883725E-11,0.00014410002
0.8,0.8,0.6,2.2983725E-11,0.00014410002
0.8,0.8,0.6,2.3083725E-11,0.00014410002
0.8,0.8,0.6,2.3183725E-11,0.00014410002
0.8,0.8,0.6,2.3283725E-11,0.00014410002
0.8,0.8,0.6,2.3383725E-11,0.00014410002
0.8,0.8,0.6,2.3483725E-11,0.00014410002
0.8,0.8,0.6,2.3583725E-11,0.00014410002
0.8,0.8,0.6,2.3683725E-11,0.00014410002
0.8,0.8,0.6,2.3783725E-11,0.00014410002
0.8,0.8,0.6,2.3883725E-11,0.00014410002
0.8,0.8,0.6,2.3983725E-11,0.00014410002
0.8,0.8,0.6,2.4083725E-11,0.00014410002
0.8,0.8,0.6,2.4183725E-11,0.00014410002
0.8,0.8,0.6,2.4283725E-11,0.00014410002
0.8,0.8,0.6,2.4383725E-11,0.00014410002
0.8,0.8,0.6,2.4483725E-11,0.00014410002
0.8,0.8,0.6,2.4583725E-11,0.00014410002
0.8,0.8,0.6,2.4683725E-11,0.00014410002
0.8,0.8,0.6,2.4783725E-11,0.00014410002
0.8,0.8,0.6,2.4883725E-11,0.00014410002
0.8,0.8,0.6,2.4983725E-11,0.00014410002
0.8,0.8,0.6,2.5083725E-11,0.00014410002
0.8,0.8,0.6,2.5183725E-11,0.00014410002
0.8,0.8,0.6,2.5283725E-11,0.00014410002
0.8,0.8,0.6,2.5383725E-11,0.00014410001
0.8,0.8,0.6,2.5483725E-11,0.00014410001
0.8,0.8,0.6,2.5583725E-11,0.00014410001
0.8,0.8,0.6,2.5683725E-11,0.00014410001
0.8,0.8,0.6,2.5783725E-11,0.00014410001
0.8,0.8,0.6,2.5883725E-11,0.00014410001
0.8,0.8,0.6,2.5983725E-11,0.00014410001
0.8,0.8,0.6,2.6083725E-11,0.00014410001
0.8,0.8,0.6,2.6183725E-11,0.00014410001
0.8,0.8,0.6,2.6283725E-11,0.00014410001
0.8,0.8,0.6,2.6383725E-11,0.00014410001
0.8,0.8,0.6,2.6483725E-11,0.00014410001
0.8,0.8,0.6,2.6583725E-11,0.00014410001
0.8,0.8,0.6,2.6683725E-11,0.00014410001
0.8,0.8,0.6,2.6783725E-11,0.00014410001
0.8,0.8,0.6,2.6883725E-11,0.00014410001
0.8,0.8,0.6,2.6983725E-11,0.00014410001
0.8,0.8,0.6,2.7083725E-11,0.00014410001
0.8,0.8,0.6,2.7183725E-11,0.00014410001
0.8,0.8,0.6,2.7283725E-11,0.00014410001
0.8,0.8,0.6,2.7383725E-11,0.00014410001
0.8,0.8,0.6,2.7483725E-11,0.00014410001
0.8,0.8,0.6,2.7583725E-11,0.00014410001
0.8,0.8,0.6,2.7683725E-11,0.00014410001
