vg,vd,let,time,Id
0.8,0.8,0.4,1E-16,0.00016041396
0.8,0.8,0.4,2.35E-16,0.00018134491
0.8,0.8,0.4,3.26125E-16,0.00018142556
0.8,0.8,0.4,4.4914375E-16,0.0001828114
0.8,0.8,0.4,6.1521906E-16,0.00018576638
0.8,0.8,0.4,8.3942073E-16,0.0001879797
0.8,0.8,0.4,1.142093E-15,0.00018651715
0.8,0.8,0.4,1.5507005E-15,0.0001814321
0.8,0.8,0.4,2.1023207E-15,0.0001755931
0.8,0.8,0.4,2.847008E-15,0.00017220894
0.8,0.8,0.4,3.8523358E-15,0.00017302236
0.8,0.8,0.4,5.2095283E-15,0.0001770609
0.8,0.8,0.4,7.0417382E-15,0.00018244838
0.8,0.8,0.4,9.5152216E-15,0.00019035033
0.8,0.8,0.4,1.2854424E-14,0.00020228578
0.8,0.8,0.4,1.5108386E-14,0.00021014824
0.8,0.8,0.4,1.662981E-14,0.00021521131
0.8,0.8,0.4,1.8683733E-14,0.00022189629
0.8,0.8,0.4,2.1456528E-14,0.00023109562
0.8,0.8,0.4,2.5199802E-14,0.00024483524
0.8,0.8,0.4,2.7726512E-14,0.00025483986
0.8,0.8,0.4,3.113757E-14,0.00026955321
0.8,0.8,0.4,3.5742499E-14,0.00029024013
0.8,0.8,0.4,3.8850826E-14,0.00030363282
0.8,0.8,0.4,4.3047068E-14,0.00031996436
0.8,0.8,0.4,4.8711994E-14,0.00034212851
0.8,0.8,0.4,5.6359644E-14,0.00038046481
0.8,0.8,0.4,6.1521807E-14,0.00041304835
0.8,0.8,0.4,6.8490728E-14,0.00046536541
0.8,0.8,0.4,7.319475E-14,0.00050598409
0.8,0.8,0.4,7.9545179E-14,0.00056624283
0.8,0.8,0.4,8.3831719E-14,0.00060981812
0.8,0.8,0.4,8.9618548E-14,0.00067212197
0.8,0.8,0.4,9.7430767E-14,0.00075804789
0.8,0.8,0.4,1.0797726E-13,0.00087087999
0.8,0.8,0.4,1.1509615E-13,0.00094144612
0.8,0.8,0.4,1.2470664E-13,0.0010250562
0.8,0.8,0.4,1.3768081E-13,0.0011183932
0.8,0.8,0.4,1.4205959E-13,0.0011435655
0.8,0.8,0.4,1.4797094E-13,0.0011731891
0.8,0.8,0.4,1.5196111E-13,0.0011906375
0.8,0.8,0.4,1.5734783E-13,0.0012114602
0.8,0.8,0.4,1.6098387E-13,0.0012239682
0.8,0.8,0.4,1.6589252E-13,0.0012391813
0.8,0.8,0.4,1.7251919E-13,0.0012570842
0.8,0.8,0.4,1.8146521E-13,0.0012773084
0.8,0.8,0.4,1.9354233E-13,0.0012989162
0.8,0.8,0.4,2.0984644E-13,0.0013191324
0.8,0.8,0.4,2.31857E-13,0.001333422
0.8,0.8,0.4,2.6157124E-13,0.0013362278
0.8,0.8,0.4,2.8162836E-13,0.0013333573
0.8,0.8,0.4,3.0870546E-13,0.0013252677
0.8,0.8,0.4,3.4525956E-13,0.0013097661
0.8,0.8,0.4,3.9460759E-13,0.0012854334
0.8,0.8,0.4,4.6122742E-13,0.0012540491
0.8,0.8,0.4,5.511642E-13,0.0012192842
0.8,0.8,0.4,6.511642E-13,0.0011909196
0.8,0.8,0.4,7.511642E-13,0.0011709994
0.8,0.8,0.4,8.511642E-13,0.0011571465
0.8,0.8,0.4,9.511642E-13,0.0011474914
0.8,0.8,0.4,1.0511642E-12,0.0011406012
0.8,0.8,0.4,1.1511642E-12,0.0011353741
0.8,0.8,0.4,1.2511642E-12,0.0011309493
0.8,0.8,0.4,1.3511642E-12,0.0011266523
0.8,0.8,0.4,1.4511642E-12,0.0011219525
0.8,0.8,0.4,1.5511642E-12,0.0011164392
0.8,0.8,0.4,1.6511642E-12,0.0011097956
0.8,0.8,0.4,1.7511642E-12,0.0011017844
0.8,0.8,0.4,1.8511642E-12,0.0010922352
0.8,0.8,0.4,1.9511642E-12,0.001081032
0.8,0.8,0.4,2.0511642E-12,0.0010681073
0.8,0.8,0.4,2.1511642E-12,0.0010534335
0.8,0.8,0.4,2.2511642E-12,0.0010370179
0.8,0.8,0.4,2.3511642E-12,0.0010188979
0.8,0.8,0.4,2.4511642E-12,0.00099913776
0.8,0.8,0.4,2.5511642E-12,0.00097782417
0.8,0.8,0.4,2.6511642E-12,0.00095506368
0.8,0.8,0.4,2.7511642E-12,0.00093097995
0.8,0.8,0.4,2.8511642E-12,0.00090571094
0.8,0.8,0.4,2.9511642E-12,0.00087940621
0.8,0.8,0.4,3.0511642E-12,0.00085222376
0.8,0.8,0.4,3.1511642E-12,0.00082432884
0.8,0.8,0.4,3.2511642E-12,0.00079589111
0.8,0.8,0.4,3.3511642E-12,0.0007670828
