vg,vd,let,time,Id
0.8,0.8,0.8,1E-16,0.00018164235
0.8,0.8,0.8,1.675E-16,0.00020064697
0.8,0.8,0.8,2.130625E-16,0.00020056774
0.8,0.8,0.8,2.7457188E-16,0.00020076271
0.8,0.8,0.8,3.160907E-16,0.00020177184
0.8,0.8,0.8,3.7214112E-16,0.00020371481
0.8,0.8,0.8,4.4780919E-16,0.00020645161
0.8,0.8,0.8,5.4996107E-16,0.00020915007
0.8,0.8,0.8,6.8786612E-16,0.00020986366
0.8,0.8,0.8,8.7403793E-16,0.00020675824
0.8,0.8,0.8,1.1253699E-15,0.00019991671
0.8,0.8,0.8,1.464668E-15,0.00019144787
0.8,0.8,0.8,1.9227205E-15,0.00018399107
0.8,0.8,0.8,2.5410913E-15,0.00018004117
0.8,0.8,0.8,3.375892E-15,0.00018026728
0.8,0.8,0.8,4.5028728E-15,0.00018285865
0.8,0.8,0.8,6.024297E-15,0.00018664435
0.8,0.8,0.8,8.0782196E-15,0.0001938142
0.8,0.8,0.8,1.0851015E-14,0.00020575246
0.8,0.8,0.8,1.1786834E-14,0.00020973925
0.8,0.8,0.8,1.3050189E-14,0.00021486458
0.8,0.8,0.8,1.4755718E-14,0.00022152987
0.8,0.8,0.8,1.7058182E-14,0.00023050439
0.8,0.8,0.8,1.8612346E-14,0.00023695335
0.8,0.8,0.8,2.0710466E-14,0.00024607112
0.8,0.8,0.8,2.3542929E-14,0.00025919641
0.8,0.8,0.8,2.5454842E-14,0.00026880616
0.8,0.8,0.8,2.8035924E-14,0.00028211502
0.8,0.8,0.8,3.1520384E-14,0.00030016188
0.8,0.8,0.8,3.3872395E-14,0.00031135391
0.8,0.8,0.8,3.704761E-14,0.00032488923
0.8,0.8,0.8,4.133415E-14,0.00034279202
0.8,0.8,0.8,4.7120978E-14,0.00037275676
0.8,0.8,0.8,5.4933197E-14,0.00042616128
0.8,0.8,0.8,6.0206445E-14,0.00047151693
0.8,0.8,0.8,6.3765887E-14,0.00050623577
0.8,0.8,0.8,6.8571134E-14,0.00055788735
0.8,0.8,0.8,7.5058217E-14,0.00063572951
0.8,0.8,0.8,7.9436998E-14,0.00069312892
0.8,0.8,0.8,8.5348353E-14,0.00077386962
0.8,0.8,0.8,9.3328682E-14,0.00088554334
0.8,0.8,0.8,1.0410213E-13,0.0010323717
0.8,0.8,0.8,1.1864628E-13,0.0012073387
0.8,0.8,0.8,1.2846358E-13,0.0013017974
0.8,0.8,0.8,1.3177691E-13,0.0013292733
0.8,0.8,0.8,1.3624992E-13,0.0013636844
0.8,0.8,0.8,1.392692E-13,0.0013852282
0.8,0.8,0.8,1.4334523E-13,0.0014124491
0.8,0.8,0.8,1.4884787E-13,0.0014461295
0.8,0.8,0.8,1.5256215E-13,0.0014670729
0.8,0.8,0.8,1.5757643E-13,0.0014933201
0.8,0.8,0.8,1.6434571E-13,0.0015254387
0.8,0.8,0.8,1.7348423E-13,0.0015636158
0.8,0.8,0.8,1.8582124E-13,0.0016074896
0.8,0.8,0.8,2.0247619E-13,0.0016553283
0.8,0.8,0.8,2.2496039E-13,0.001703607
0.8,0.8,0.8,2.4013722E-13,0.0017270763
0.8,0.8,0.8,2.5038158E-13,0.0017393395
0.8,0.8,0.8,2.6421147E-13,0.0017536188
0.8,0.8,0.8,2.7354664E-13,0.0017620215
0.8,0.8,0.8,2.8614913E-13,0.001771634
0.8,0.8,0.8,3.0316248E-13,0.0017828
0.8,0.8,0.8,3.2613051E-13,0.0017938998
0.8,0.8,0.8,3.5713735E-13,0.0018043895
0.8,0.8,0.8,3.9899658E-13,0.0018142035
0.8,0.8,0.8,4.5550655E-13,0.001824382
0.8,0.8,0.8,5.31795E-13,0.0018367214
0.8,0.8,0.8,6.31795E-13,0.0018522717
0.8,0.8,0.8,7.31795E-13,0.0018669398
0.8,0.8,0.8,8.31795E-13,0.0018803589
0.8,0.8,0.8,9.31795E-13,0.0018923632
0.8,0.8,0.8,1.031795E-12,0.0019024578
0.8,0.8,0.8,1.131795E-12,0.0019104013
0.8,0.8,0.8,1.231795E-12,0.0019160831
0.8,0.8,0.8,1.331795E-12,0.0019194476
0.8,0.8,0.8,1.431795E-12,0.0019204651
0.8,0.8,0.8,1.531795E-12,0.0019191085
0.8,0.8,0.8,1.631795E-12,0.0019153642
0.8,0.8,0.8,1.731795E-12,0.0019092039
0.8,0.8,0.8,1.831795E-12,0.0019005926
0.8,0.8,0.8,1.931795E-12,0.0018894771
0.8,0.8,0.8,2.031795E-12,0.0018758019
0.8,0.8,0.8,2.131795E-12,0.001859808
0.8,0.8,0.8,2.231795E-12,0.0018409957
0.8,0.8,0.8,2.331795E-12,0.0018192792
0.8,0.8,0.8,2.431795E-12,0.0017945326
0.8,0.8,0.8,2.531795E-12,0.0017666745
0.8,0.8,0.8,2.631795E-12,0.0017360138
0.8,0.8,0.8,2.731795E-12,0.0017018617
0.8,0.8,0.8,2.831795E-12,0.0016643575
0.8,0.8,0.8,2.931795E-12,0.0016235373
0.8,0.8,0.8,3.031795E-12,0.001579555
0.8,0.8,0.8,3.131795E-12,0.0015326565
0.8,0.8,0.8,3.231795E-12,0.0014831523
0.8,0.8,0.8,3.331795E-12,0.0014313929
0.8,0.8,0.8,3.431795E-12,0.0013777551
0.8,0.8,0.8,3.531795E-12,0.0013226547
